conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1181,808,0,drive,drive,drive,218,674
1181,1537,0,drive,drive,drive,218,778
1181,89,0,drive,drive,drive,218,663
1181,869,1,drive,drive,drive,218,97
1181,240,0,drive,drive,drive,218,107
1181,663,0,drive,drive,drive,218,604
1181,230,1,drive,drive,drive,218,4
1181,550,0,drive,drive,drive,218,608
1181,890,1,drive,drive,drive,218,594
1181,621,1,drive,drive,drive,218,795
1181,905,1,drive,drive,drive,218,600
1181,1298,0,drive,drive,drive,218,678
1181,1392,0,drive,drive,drive,218,665
1181,985,1,drive,drive,drive,218,5
1181,1499,0,drive,drive,drive,218,423
1181,135,0,drive,drive,drive,218,779
1181,820,0,drive,drive,drive,218,662
1181,488,0,drive,drive,drive,218,664
1181,1368,1,drive,drive,drive,218,221
1181,344,1,drive,drive,drive,218,797
1181,136,0,drive,drive,drive,218,666
1181,1035,0,drive,drive,drive,218,3
1181,1415,1,drive,drive,drive,218,595
1181,1529,1,drive,drive,drive,218,122
1181,1561,1,drive,drive,drive,218,222
1182,494,0,al_cpl,al_cpl,al_cpl,312,111
1183,911,0,drive,drive,drive,318,561
1183,274,0,drive,drive,drive,318,899
1184,473,0,al_cpl,al_cpl,al_cpl,183,78
1184,913,0,al_cpl,al_cpl,al_cpl,183,390
1184,1057,0,al_cpl,al_cpl,al_cpl,183,431
1184,40,0,al_cpl,al_cpl,al_cpl,183,378
1184,1502,1,al_cpl,al_cpl,al_cpl,183,210
1184,1554,0,al_cpl,al_cpl,al_cpl,183,355
1185,308,1,drive,drive,drive,437,901
1186,1540,0,al_cpl,al_cpl,al_cpl,196,335
1186,1404,1,al_cpl,al_cpl,al_cpl,196,365
1186,1258,1,al_cpl,al_cpl,al_cpl,196,321
1187,1473,0,al_cpl,al_cpl,al_cpl,7,402
1187,1089,0,al_cpl,al_cpl,al_cpl,7,380
1187,798,0,al_cpl,al_cpl,al_cpl,7,29
1187,1461,0,al_cpl,al_cpl,al_cpl,7,301
1187,866,0,al_cpl,al_cpl,al_cpl,7,41
1187,1006,0,al_cpl,al_cpl,al_cpl,7,115
1187,293,0,al_cpl,al_cpl,al_cpl,7,10
1187,1481,0,al_cpl,al_cpl,al_cpl,7,39
1187,1301,1,al_cpl,al_cpl,al_cpl,7,25
1187,1498,0,al_cpl,al_cpl,al_cpl,7,112
1187,552,0,al_cpl,al_cpl,al_cpl,7,498
1187,356,0,al_cpl,al_cpl,al_cpl,7,527
1187,130,0,al_cpl,al_cpl,al_cpl,7,499
1187,1289,1,al_cpl,al_cpl,al_cpl,7,342
1187,460,0,al_cpl,al_cpl,al_cpl,7,379
1187,812,0,al_cpl,al_cpl,al_cpl,7,286
1187,1410,0,al_cpl,al_cpl,al_cpl,7,228
1187,1093,1,al_cpl,al_cpl,al_cpl,7,298
1187,323,0,al_cpl,al_cpl,al_cpl,7,413
1187,364,0,al_cpl,al_cpl,al_cpl,7,358
1188,1328,1,moocDSA,mooc,mooc,154,288
1188,1013,0,moocDSA,mooc,mooc,154,319
1188,1489,0,moocDSA,mooc,mooc,154,400
1188,726,0,moocDSA,mooc,mooc,154,20
1188,1021,0,moocDSA,mooc,mooc,154,340
1188,489,0,moocDSA,mooc,mooc,154,72
1188,1580,1,moocDSA,mooc,mooc,154,15
1188,7,0,moocDSA,mooc,mooc,154,86
1188,1175,0,moocDSA,mooc,mooc,154,333
1188,1563,1,moocDSA,mooc,mooc,154,433
1188,803,1,moocDSA,mooc,mooc,154,359
1188,1170,0,moocDSA,mooc,mooc,154,116
1188,251,0,moocDSA,mooc,mooc,154,23
1188,848,0,moocDSA,mooc,mooc,154,386
1188,1206,1,moocDSA,mooc,mooc,154,122
1189,852,0,moocML,mooc,mooc,82,48
1189,156,0,moocML,mooc,mooc,82,191
1189,195,1,moocML,mooc,mooc,82,174
1189,66,0,moocML,mooc,mooc,82,63
1189,688,0,moocML,mooc,mooc,82,236
1189,616,0,moocML,mooc,mooc,82,28
1189,881,0,moocML,mooc,mooc,82,275
1189,1271,0,moocML,mooc,mooc,82,216
1189,1086,0,moocML,mooc,mooc,82,406
1189,646,1,moocML,mooc,mooc,82,91
1189,199,0,moocML,mooc,mooc,82,298
1189,463,1,moocML,mooc,mooc,82,8
1189,561,0,moocML,mooc,mooc,82,218
1189,620,0,moocML,mooc,mooc,82,146
1189,603,0,moocML,mooc,mooc,82,107
1189,1062,0,moocML,mooc,mooc,82,118
1189,93,0,moocML,mooc,mooc,82,381
1189,432,0,moocML,mooc,mooc,82,17
1189,244,0,moocML,mooc,mooc,82,385
1189,125,0,moocML,mooc,mooc,82,438
1189,1153,0,moocML,mooc,mooc,82,132
1190,119,0,al_cpl,al_cpl,al_cpl,458,388
1191,1021,0,moocDSA,mooc,mooc,76,340
1191,1194,0,moocDSA,mooc,mooc,76,208
1191,396,0,moocDSA,mooc,mooc,76,262
1191,916,0,moocDSA,mooc,mooc,76,435
1192,1528,0,al_cpl,al_cpl,al_cpl,15,229
1192,153,0,al_cpl,al_cpl,al_cpl,15,540
1192,896,0,al_cpl,al_cpl,al_cpl,15,230
1192,1525,0,al_cpl,al_cpl,al_cpl,15,363
1192,588,0,al_cpl,al_cpl,al_cpl,15,539
1192,747,0,al_cpl,al_cpl,al_cpl,15,484
1192,1174,0,al_cpl,al_cpl,al_cpl,15,246
1192,160,0,al_cpl,al_cpl,al_cpl,15,247
1193,1432,1,moocDSA,mooc,mooc,155,437
1193,1114,1,moocDSA,mooc,mooc,155,21
1193,676,1,moocDSA,mooc,mooc,155,229
1193,1485,1,moocDSA,mooc,mooc,155,166
1194,40,0,al_cpl,al_cpl,al_cpl,423,378
1194,1338,1,al_cpl,al_cpl,al_cpl,423,374
1194,1019,0,al_cpl,al_cpl,al_cpl,423,479
1194,1502,1,al_cpl,al_cpl,al_cpl,423,210
1194,81,1,al_cpl,al_cpl,al_cpl,423,276
1194,475,0,al_cpl,al_cpl,al_cpl,423,404
1194,526,0,al_cpl,al_cpl,al_cpl,423,169
1194,1240,1,al_cpl,al_cpl,al_cpl,423,17
1195,825,1,drive,drive,drive,414,386
1196,1021,0,moocDSA,mooc,mooc,34,340
1196,1513,0,moocDSA,mooc,mooc,34,342
1196,1490,1,moocDSA,mooc,mooc,34,223
1196,214,0,moocDSA,mooc,mooc,34,281
1196,1418,0,moocDSA,mooc,mooc,34,212
1196,596,0,moocDSA,mooc,mooc,34,90
1196,1170,1,moocDSA,mooc,mooc,34,116
1196,872,1,moocDSA,mooc,mooc,34,260
1196,433,0,moocDSA,mooc,mooc,34,50
1196,489,0,moocDSA,mooc,mooc,34,72
1196,1486,0,moocDSA,mooc,mooc,34,280
1196,368,0,moocDSA,mooc,mooc,34,172
1196,675,1,moocDSA,mooc,mooc,34,98
1196,64,0,moocDSA,mooc,mooc,34,434
1196,1106,1,moocDSA,mooc,mooc,34,252
1196,1367,1,moocDSA,mooc,mooc,34,168
1196,815,1,moocDSA,mooc,mooc,34,242
1196,827,0,moocDSA,mooc,mooc,34,426
1197,1570,0,al_cpl,al_cpl,al_cpl,371,422
1197,260,0,al_cpl,al_cpl,al_cpl,371,19
1197,132,0,al_cpl,al_cpl,al_cpl,371,122
1197,535,0,al_cpl,al_cpl,al_cpl,371,536
1198,188,0,moocDSA,mooc,mooc,374,178
1198,1044,1,moocDSA,mooc,mooc,374,439
1198,1580,1,moocDSA,mooc,mooc,374,15
1198,1071,1,moocDSA,mooc,mooc,374,205
1198,916,0,moocDSA,mooc,mooc,374,435
1198,489,0,moocDSA,mooc,mooc,374,72
1198,265,0,moocDSA,mooc,mooc,374,176
1198,1206,0,moocDSA,mooc,mooc,374,122
1198,1590,1,moocDSA,mooc,mooc,374,408
1198,1175,0,moocDSA,mooc,mooc,374,333
1199,1271,0,moocML,mooc,mooc,13,216
1199,1294,0,moocML,mooc,mooc,13,64
1199,317,0,moocML,mooc,mooc,13,147
1199,1533,0,moocML,mooc,mooc,13,273
1199,124,0,moocML,mooc,mooc,13,397
1199,882,0,moocML,mooc,mooc,13,224
1199,1063,0,moocML,mooc,mooc,13,18
1199,745,0,moocML,mooc,mooc,13,324
1199,1030,0,moocML,mooc,mooc,13,9
1199,381,0,moocML,mooc,mooc,13,46
1199,1067,0,moocML,mooc,mooc,13,81
1199,1259,0,moocML,mooc,mooc,13,353
1199,603,0,moocML,mooc,mooc,13,107
1200,105,0,al_cpl,al_cpl,al_cpl,154,538
1200,741,0,al_cpl,al_cpl,al_cpl,154,147
1200,43,0,al_cpl,al_cpl,al_cpl,154,144
1200,1553,0,al_cpl,al_cpl,al_cpl,154,145
1200,1525,0,al_cpl,al_cpl,al_cpl,154,363
1201,704,0,al_cpl,al_cpl,al_cpl,513,434
1201,473,0,al_cpl,al_cpl,al_cpl,513,78
1201,262,0,al_cpl,al_cpl,al_cpl,513,459
1201,25,0,al_cpl,al_cpl,al_cpl,513,435
1201,213,0,al_cpl,al_cpl,al_cpl,513,420
1202,889,1,drive,drive,drive,201,638
1202,1098,0,drive,drive,drive,201,577
1202,294,1,drive,drive,drive,201,85
1202,787,1,drive,drive,drive,201,614
1202,597,1,drive,drive,drive,201,71
1202,372,1,drive,drive,drive,201,68
1203,1332,1,al_cpl,al_cpl,al_cpl,370,369
1203,914,1,al_cpl,al_cpl,al_cpl,370,95
1203,1093,1,al_cpl,al_cpl,al_cpl,370,298
1203,1502,1,al_cpl,al_cpl,al_cpl,370,210
1204,317,0,moocML,mooc,mooc,170,147
1204,981,0,moocML,mooc,mooc,170,96
1204,799,1,moocML,mooc,mooc,170,198
1204,199,1,moocML,mooc,mooc,170,298
1204,181,0,moocML,mooc,mooc,170,53
1204,1097,1,moocML,mooc,mooc,170,363
1204,1062,0,moocML,mooc,mooc,170,118
1204,944,1,moocML,mooc,mooc,170,409
1205,1070,1,drive,drive,drive,365,800
1205,1366,1,drive,drive,drive,365,805
1205,492,0,drive,drive,drive,365,781
1205,1285,1,drive,drive,drive,365,799
1205,1048,1,drive,drive,drive,365,804
1205,310,1,drive,drive,drive,365,803
1205,243,1,drive,drive,drive,365,806
1205,650,1,drive,drive,drive,365,801
1205,922,1,drive,drive,drive,365,807
1206,369,0,moocML,mooc,mooc,135,237
1206,1039,0,moocML,mooc,mooc,135,38
1206,18,0,moocML,mooc,mooc,135,32
1206,878,0,moocML,mooc,mooc,135,4
1206,602,0,moocML,mooc,mooc,135,377
1206,1271,0,moocML,mooc,mooc,135,216
1206,1214,0,moocML,mooc,mooc,135,181
1206,1075,0,moocML,mooc,mooc,135,312
1206,429,0,moocML,mooc,mooc,135,16
1206,181,0,moocML,mooc,mooc,135,53
1206,277,0,moocML,mooc,mooc,135,100
1206,646,0,moocML,mooc,mooc,135,91
1206,404,0,moocML,mooc,mooc,135,35
1206,282,0,moocML,mooc,mooc,135,84
1206,662,0,moocML,mooc,mooc,135,80
1207,1224,0,al_cpl,al_cpl,al_cpl,365,158
1207,579,0,al_cpl,al_cpl,al_cpl,365,146
1207,936,0,al_cpl,al_cpl,al_cpl,365,467
1207,1570,0,al_cpl,al_cpl,al_cpl,365,422
1207,140,0,al_cpl,al_cpl,al_cpl,365,507
1207,1258,0,al_cpl,al_cpl,al_cpl,365,321
1207,333,0,al_cpl,al_cpl,al_cpl,365,220
1207,588,0,al_cpl,al_cpl,al_cpl,365,539
1207,1589,0,al_cpl,al_cpl,al_cpl,365,186
1207,478,0,al_cpl,al_cpl,al_cpl,365,217
1207,1581,0,al_cpl,al_cpl,al_cpl,365,270
1207,510,0,al_cpl,al_cpl,al_cpl,365,127
1207,1126,0,al_cpl,al_cpl,al_cpl,365,384
1207,582,0,al_cpl,al_cpl,al_cpl,365,1
1207,43,0,al_cpl,al_cpl,al_cpl,365,144
1207,1408,0,al_cpl,al_cpl,al_cpl,365,155
1207,143,0,al_cpl,al_cpl,al_cpl,365,200
1207,586,0,al_cpl,al_cpl,al_cpl,365,120
1207,733,0,al_cpl,al_cpl,al_cpl,365,373
1207,453,0,al_cpl,al_cpl,al_cpl,365,291
1207,1353,0,al_cpl,al_cpl,al_cpl,365,151
1207,1538,0,al_cpl,al_cpl,al_cpl,365,410
1207,315,0,al_cpl,al_cpl,al_cpl,365,240
1207,690,0,al_cpl,al_cpl,al_cpl,365,168
1207,1553,0,al_cpl,al_cpl,al_cpl,365,145
1207,68,0,al_cpl,al_cpl,al_cpl,365,215
1207,805,0,al_cpl,al_cpl,al_cpl,365,516
1207,538,0,al_cpl,al_cpl,al_cpl,365,134
1207,994,0,al_cpl,al_cpl,al_cpl,365,198
1207,1318,0,al_cpl,al_cpl,al_cpl,365,128
1207,1146,0,al_cpl,al_cpl,al_cpl,365,333
1207,1549,0,al_cpl,al_cpl,al_cpl,365,493
1207,954,0,al_cpl,al_cpl,al_cpl,365,110
1207,785,0,al_cpl,al_cpl,al_cpl,365,494
1207,1375,0,al_cpl,al_cpl,al_cpl,365,196
1207,1540,0,al_cpl,al_cpl,al_cpl,365,335
1207,340,0,al_cpl,al_cpl,al_cpl,365,334
1207,1174,0,al_cpl,al_cpl,al_cpl,365,246
1207,740,0,al_cpl,al_cpl,al_cpl,365,150
1207,921,0,al_cpl,al_cpl,al_cpl,365,444
1207,747,0,al_cpl,al_cpl,al_cpl,365,484
1207,904,0,al_cpl,al_cpl,al_cpl,365,508
1207,1312,0,al_cpl,al_cpl,al_cpl,365,456
1207,790,0,al_cpl,al_cpl,al_cpl,365,322
1207,1508,0,al_cpl,al_cpl,al_cpl,365,126
1207,1528,0,al_cpl,al_cpl,al_cpl,365,229
1207,1061,0,al_cpl,al_cpl,al_cpl,365,469
1207,648,0,al_cpl,al_cpl,al_cpl,365,261
1207,1511,0,al_cpl,al_cpl,al_cpl,365,514
1207,1079,0,al_cpl,al_cpl,al_cpl,365,238
1207,1324,0,al_cpl,al_cpl,al_cpl,365,141
1207,187,0,al_cpl,al_cpl,al_cpl,365,394
1207,228,0,al_cpl,al_cpl,al_cpl,365,81
1207,1484,0,al_cpl,al_cpl,al_cpl,365,140
1207,365,0,al_cpl,al_cpl,al_cpl,365,88
1207,918,0,al_cpl,al_cpl,al_cpl,365,304
1207,1211,0,al_cpl,al_cpl,al_cpl,365,152
1207,995,0,al_cpl,al_cpl,al_cpl,365,425
1207,411,0,al_cpl,al_cpl,al_cpl,365,266
1207,1341,0,al_cpl,al_cpl,al_cpl,365,290
1208,513,0,drive,drive,drive,279,324
1208,888,1,drive,drive,drive,279,687
1208,637,1,drive,drive,drive,279,686
1208,627,1,drive,drive,drive,279,695
1208,1265,0,drive,drive,drive,279,694
1209,870,0,drive,drive,drive,308,716
1210,757,1,drive,drive,drive,283,693
1210,1012,1,drive,drive,drive,283,163
1210,627,1,drive,drive,drive,283,695
1210,513,1,drive,drive,drive,283,324
1210,1265,1,drive,drive,drive,283,694
1210,48,1,drive,drive,drive,283,325
1211,266,0,al_cpl,al_cpl,al_cpl,337,212
1211,1541,0,al_cpl,al_cpl,al_cpl,337,31
1212,579,1,al_cpl,al_cpl,al_cpl,155,146
1212,126,1,al_cpl,al_cpl,al_cpl,155,87
1212,908,0,al_cpl,al_cpl,al_cpl,155,153
1212,1436,0,al_cpl,al_cpl,al_cpl,155,257
1212,1159,1,al_cpl,al_cpl,al_cpl,155,542
1212,990,1,al_cpl,al_cpl,al_cpl,155,381
1212,546,1,al_cpl,al_cpl,al_cpl,155,188
1212,964,0,al_cpl,al_cpl,al_cpl,155,537
1212,1524,0,al_cpl,al_cpl,al_cpl,155,244
1213,1419,0,drive,drive,drive,430,880
1213,56,0,drive,drive,drive,430,887
1213,98,0,drive,drive,drive,430,879
1214,1289,1,al_cpl,al_cpl,al_cpl,38,342
1215,1496,1,al_cpl,al_cpl,al_cpl,228,324
1215,460,1,al_cpl,al_cpl,al_cpl,228,379
1215,1093,1,al_cpl,al_cpl,al_cpl,228,298
1215,1289,1,al_cpl,al_cpl,al_cpl,228,342
1216,1194,0,moocDSA,mooc,mooc,393,208
1216,1127,0,moocDSA,mooc,mooc,393,195
1216,214,0,moocDSA,mooc,mooc,393,281
1216,1314,0,moocDSA,mooc,mooc,393,40
1216,1175,0,moocDSA,mooc,mooc,393,333
1216,496,1,moocDSA,mooc,mooc,393,219
1217,715,1,drive,drive,drive,233,419
1218,1093,1,al_cpl,al_cpl,al_cpl,523,298
1218,1502,1,al_cpl,al_cpl,al_cpl,523,210
1218,752,1,al_cpl,al_cpl,al_cpl,523,524
1219,815,0,moocDSA,mooc,mooc,274,242
1219,226,0,moocDSA,mooc,mooc,274,234
1219,1127,0,moocDSA,mooc,mooc,274,195
1219,26,0,moocDSA,mooc,mooc,274,189
1219,703,0,moocDSA,mooc,mooc,274,254
1220,122,1,drive,drive,drive,131,455
1221,1285,1,drive,drive,drive,359,799
1221,1070,1,drive,drive,drive,359,800
1221,650,1,drive,drive,drive,359,801
1221,310,1,drive,drive,drive,359,803
1221,1366,1,drive,drive,drive,359,805
1221,1383,1,drive,drive,drive,359,802
1222,786,0,al_cpl,al_cpl,al_cpl,317,492
1223,1013,0,moocDSA,mooc,mooc,212,319
1223,1127,0,moocDSA,mooc,mooc,212,195
1223,214,0,moocDSA,mooc,mooc,212,281
1223,1206,0,moocDSA,mooc,mooc,212,122
1223,396,0,moocDSA,mooc,mooc,212,262
1223,923,0,moocDSA,mooc,mooc,212,419
1223,815,0,moocDSA,mooc,mooc,212,242
1223,1377,0,moocDSA,mooc,mooc,212,154
1223,1170,0,moocDSA,mooc,mooc,212,116
1223,368,0,moocDSA,mooc,mooc,212,172
1223,191,1,moocDSA,mooc,mooc,212,369
1223,531,0,moocDSA,mooc,mooc,212,379
1223,726,0,moocDSA,mooc,mooc,212,20
1223,1522,0,moocDSA,mooc,mooc,212,235
1223,1314,0,moocDSA,mooc,mooc,212,40
1223,445,0,moocDSA,mooc,mooc,212,93
1223,517,0,moocDSA,mooc,mooc,212,380
1223,593,1,moocDSA,mooc,mooc,212,62
1223,864,0,moocDSA,mooc,mooc,212,164
1224,547,0,moocML,mooc,mooc,140,75
1224,616,0,moocML,mooc,mooc,140,28
1225,533,0,drive,drive,drive,59,484
1225,355,0,drive,drive,drive,59,768
1226,337,0,moocML,mooc,mooc,42,304
1226,799,0,moocML,mooc,mooc,42,198
1226,1218,0,moocML,mooc,mooc,42,241
1226,1133,0,moocML,mooc,mooc,42,112
1226,95,0,moocML,mooc,mooc,42,431
1226,1437,0,moocML,mooc,mooc,42,214
1226,966,0,moocML,mooc,mooc,42,311
1226,603,0,moocML,mooc,mooc,42,107
1226,1259,1,moocML,mooc,mooc,42,353
1226,1097,0,moocML,mooc,mooc,42,363
1226,423,1,moocML,mooc,mooc,42,358
1226,296,0,moocML,mooc,mooc,42,211
1226,1062,0,moocML,mooc,mooc,42,118
1226,156,0,moocML,mooc,mooc,42,191
1226,846,1,moocML,mooc,mooc,42,294
1226,134,0,moocML,mooc,mooc,42,51
1226,277,0,moocML,mooc,mooc,42,100
1226,264,0,moocML,mooc,mooc,42,309
1226,973,1,moocML,mooc,mooc,42,382
1226,263,0,moocML,mooc,mooc,42,396
1226,1063,1,moocML,mooc,mooc,42,18
1226,1434,0,moocML,mooc,mooc,42,138
1226,1514,0,moocML,mooc,mooc,42,264
1226,688,0,moocML,mooc,mooc,42,236
1226,1444,0,moocML,mooc,mooc,42,325
1226,1483,0,moocML,mooc,mooc,42,2
1226,830,0,moocML,mooc,mooc,42,227
1226,1105,0,moocML,mooc,mooc,42,52
1226,673,0,moocML,mooc,mooc,42,29
1226,1488,0,moocML,mooc,mooc,42,213
1226,1154,1,moocML,mooc,mooc,42,134
1226,975,0,moocML,mooc,mooc,42,203
1226,563,1,moocML,mooc,mooc,42,387
1226,662,1,moocML,mooc,mooc,42,80
1226,404,1,moocML,mooc,mooc,42,35
1226,882,0,moocML,mooc,mooc,42,224
1226,1217,1,moocML,mooc,mooc,42,295
1226,439,0,moocML,mooc,mooc,42,182
1226,1047,1,moocML,mooc,mooc,42,388
1226,1396,0,moocML,mooc,mooc,42,13
1226,1536,0,moocML,mooc,mooc,42,350
1226,1235,0,moocML,mooc,mooc,42,199
1226,1355,1,moocML,mooc,mooc,42,425
1226,381,0,moocML,mooc,mooc,42,46
1226,1482,1,moocML,mooc,mooc,42,271
1226,437,1,moocML,mooc,mooc,42,173
1226,1075,1,moocML,mooc,mooc,42,312
1226,646,0,moocML,mooc,mooc,42,91
1226,58,0,moocML,mooc,mooc,42,401
1226,1212,1,moocML,mooc,mooc,42,372
1226,509,0,moocML,mooc,mooc,42,383
1226,547,0,moocML,mooc,mooc,42,75
1226,944,0,moocML,mooc,mooc,42,409
1226,314,1,moocML,mooc,mooc,42,117
1226,622,0,moocML,mooc,mooc,42,267
1226,1214,0,moocML,mooc,mooc,42,181
1226,828,0,moocML,mooc,mooc,42,5
1226,1086,0,moocML,mooc,mooc,42,406
1226,987,0,moocML,mooc,mooc,42,348
1226,178,0,moocML,mooc,mooc,42,355
1226,981,0,moocML,mooc,mooc,42,96
1226,1056,0,moocML,mooc,mooc,42,292
1226,1487,0,moocML,mooc,mooc,42,33
1227,1426,1,drive,drive,drive,69,490
1228,202,1,al_cpl,al_cpl,al_cpl,222,277
1228,1363,1,al_cpl,al_cpl,al_cpl,222,139
1228,81,1,al_cpl,al_cpl,al_cpl,222,276
1228,1502,1,al_cpl,al_cpl,al_cpl,222,210
1228,1453,1,al_cpl,al_cpl,al_cpl,222,377
1228,1343,1,al_cpl,al_cpl,al_cpl,222,534
1229,831,0,al_cpl,al_cpl,al_cpl,346,453
1229,1211,0,al_cpl,al_cpl,al_cpl,346,152
1230,536,0,al_cpl,al_cpl,al_cpl,302,366
1230,266,0,al_cpl,al_cpl,al_cpl,302,212
1231,999,1,al_cpl,al_cpl,al_cpl,360,201
1231,1110,0,al_cpl,al_cpl,al_cpl,360,191
1232,402,1,drive,drive,drive,347,756
1233,306,0,moocML,mooc,mooc,1,113
1234,1114,0,moocDSA,mooc,mooc,437,21
1235,41,1,moocML,mooc,mooc,138,326
1235,423,1,moocML,mooc,mooc,138,358
1235,401,1,moocML,mooc,mooc,138,56
1235,975,1,moocML,mooc,mooc,138,203
1236,317,0,moocML,mooc,mooc,307,147
1236,113,1,moocML,mooc,mooc,307,125
1236,1205,1,moocML,mooc,mooc,307,430
1236,943,1,moocML,mooc,mooc,307,144
1237,911,0,drive,drive,drive,316,561
1238,1281,0,al_cpl,al_cpl,al_cpl,257,149
1238,1553,0,al_cpl,al_cpl,al_cpl,257,145
1238,908,0,al_cpl,al_cpl,al_cpl,257,153
1238,1054,0,al_cpl,al_cpl,al_cpl,257,161
1238,1211,0,al_cpl,al_cpl,al_cpl,257,152
1238,1159,0,al_cpl,al_cpl,al_cpl,257,542
1239,1267,0,drive,drive,drive,374,894
1239,239,0,drive,drive,drive,374,376
1239,763,0,drive,drive,drive,374,888
1239,54,0,drive,drive,drive,374,819
1239,1151,0,drive,drive,drive,374,847
1240,1259,1,moocML,mooc,mooc,214,353
1240,181,0,moocML,mooc,mooc,214,53
1240,503,0,moocML,mooc,mooc,214,296
1240,1067,0,moocML,mooc,mooc,214,81
1240,317,0,moocML,mooc,mooc,214,147
1240,799,1,moocML,mooc,mooc,214,198
1240,1483,0,moocML,mooc,mooc,214,2
1240,199,1,moocML,mooc,mooc,214,298
1240,404,0,moocML,mooc,mooc,214,35
1240,754,0,moocML,mooc,mooc,214,238
1240,878,1,moocML,mooc,mooc,214,4
1240,981,0,moocML,mooc,mooc,214,96
1240,1330,1,moocML,mooc,mooc,214,233
1240,1097,1,moocML,mooc,mooc,214,363
1240,563,1,moocML,mooc,mooc,214,387
1240,437,1,moocML,mooc,mooc,214,173
1240,561,0,moocML,mooc,mooc,214,218
1240,393,0,moocML,mooc,mooc,214,97
1240,616,0,moocML,mooc,mooc,214,28
1240,337,0,moocML,mooc,mooc,214,304
1240,944,1,moocML,mooc,mooc,214,409
1240,855,1,moocML,mooc,mooc,214,417
1240,1487,1,moocML,mooc,mooc,214,33
1240,493,1,moocML,mooc,mooc,214,142
1240,264,0,moocML,mooc,mooc,214,309
1240,673,0,moocML,mooc,mooc,214,29
1240,1533,0,moocML,mooc,mooc,214,273
1240,1582,1,moocML,mooc,mooc,214,0
1241,193,0,al_cpl,al_cpl,al_cpl,165,234
1241,1229,0,al_cpl,al_cpl,al_cpl,165,9
1241,1473,0,al_cpl,al_cpl,al_cpl,165,402
1241,1186,0,al_cpl,al_cpl,al_cpl,165,239
1241,320,0,al_cpl,al_cpl,al_cpl,165,278
1241,686,0,al_cpl,al_cpl,al_cpl,165,166
1241,1282,0,al_cpl,al_cpl,al_cpl,165,401
1241,1093,1,al_cpl,al_cpl,al_cpl,165,298
1241,72,0,al_cpl,al_cpl,al_cpl,165,280
1242,65,0,drive,drive,drive,258,660
1243,726,0,moocDSA,mooc,mooc,306,20
1243,19,1,moocDSA,mooc,mooc,306,365
1243,445,1,moocDSA,mooc,mooc,306,93
1243,827,1,moocDSA,mooc,mooc,306,426
1243,1206,1,moocDSA,mooc,mooc,306,122
1243,36,0,moocDSA,mooc,mooc,306,244
1243,214,0,moocDSA,mooc,mooc,306,281
1243,717,1,moocDSA,mooc,mooc,306,249
1243,251,0,moocDSA,mooc,mooc,306,23
1244,1013,0,moocDSA,mooc,mooc,436,319
1244,484,0,moocDSA,mooc,mooc,436,297
1244,1175,0,moocDSA,mooc,mooc,436,333
1244,1446,1,moocDSA,mooc,mooc,436,87
1244,1194,0,moocDSA,mooc,mooc,436,208
1245,317,0,moocML,mooc,mooc,325,147
1245,1434,1,moocML,mooc,mooc,325,138
1245,1062,0,moocML,mooc,mooc,325,118
1245,745,0,moocML,mooc,mooc,325,324
1245,878,1,moocML,mooc,mooc,325,4
1245,561,0,moocML,mooc,mooc,325,218
1246,453,0,al_cpl,al_cpl,al_cpl,47,291
1246,579,0,al_cpl,al_cpl,al_cpl,47,146
1246,1397,0,al_cpl,al_cpl,al_cpl,47,154
1246,964,1,al_cpl,al_cpl,al_cpl,47,537
1246,908,0,al_cpl,al_cpl,al_cpl,47,153
1246,312,0,al_cpl,al_cpl,al_cpl,47,189
1246,657,1,al_cpl,al_cpl,al_cpl,47,142
1247,366,0,moocDSA,mooc,mooc,87,427
1247,1198,0,moocDSA,mooc,mooc,87,153
1247,1522,0,moocDSA,mooc,mooc,87,235
1247,251,0,moocDSA,mooc,mooc,87,23
1247,1170,0,moocDSA,mooc,mooc,87,116
1247,1489,0,moocDSA,mooc,mooc,87,400
1247,64,0,moocDSA,mooc,mooc,87,434
1247,1021,0,moocDSA,mooc,mooc,87,340
1247,946,1,moocDSA,mooc,mooc,87,265
1247,1175,0,moocDSA,mooc,mooc,87,333
1247,1418,0,moocDSA,mooc,mooc,87,212
1247,872,1,moocDSA,mooc,mooc,87,260
1247,593,0,moocDSA,mooc,mooc,87,62
1247,484,0,moocDSA,mooc,mooc,87,297
1247,819,1,moocDSA,mooc,mooc,87,247
1247,1490,0,moocDSA,mooc,mooc,87,223
1248,826,0,al_cpl,al_cpl,al_cpl,263,174
1249,251,0,moocDSA,mooc,mooc,420,23
1249,214,0,moocDSA,mooc,mooc,420,281
1250,999,0,al_cpl,al_cpl,al_cpl,340,201
1250,1376,0,al_cpl,al_cpl,al_cpl,340,7
1250,1289,0,al_cpl,al_cpl,al_cpl,340,342
1250,760,0,al_cpl,al_cpl,al_cpl,340,68
1250,842,0,al_cpl,al_cpl,al_cpl,340,412
1250,1216,0,al_cpl,al_cpl,al_cpl,340,528
1250,1025,0,al_cpl,al_cpl,al_cpl,340,245
1250,1317,0,al_cpl,al_cpl,al_cpl,340,418
1250,460,0,al_cpl,al_cpl,al_cpl,340,379
1250,1543,0,al_cpl,al_cpl,al_cpl,340,414
