conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
854,589,0,al_cpl,al_cpl,al_cpl,73,21
854,1277,0,al_cpl,al_cpl,al_cpl,73,315
854,1510,0,al_cpl,al_cpl,al_cpl,73,408
854,1546,0,al_cpl,al_cpl,al_cpl,73,35
856,1376,1,al_cpl,al_cpl,al_cpl,115,7
857,299,1,moocML,mooc,mooc,77,7
858,1415,0,drive,drive,drive,7,595
858,245,0,drive,drive,drive,7,449
859,1039,0,moocML,mooc,mooc,123,38
859,503,0,moocML,mooc,mooc,123,296
860,445,0,moocDSA,mooc,mooc,226,93
860,827,0,moocDSA,mooc,mooc,226,426
860,251,0,moocDSA,mooc,mooc,226,23
861,146,1,drive,drive,drive,163,465
862,1328,1,moocDSA,mooc,mooc,319,288
862,1367,1,moocDSA,mooc,mooc,319,168
862,1291,1,moocDSA,mooc,mooc,319,290
862,593,1,moocDSA,mooc,mooc,319,62
862,705,1,moocDSA,mooc,mooc,319,70
862,658,1,moocDSA,mooc,mooc,319,356
862,675,1,moocDSA,mooc,mooc,319,98
863,1259,0,moocML,mooc,mooc,378,353
863,498,0,moocML,mooc,mooc,378,332
863,125,0,moocML,mooc,mooc,378,438
863,429,0,moocML,mooc,mooc,378,16
863,1097,0,moocML,mooc,mooc,378,363
863,170,0,moocML,mooc,mooc,378,194
865,456,1,drive,drive,drive,183,343
865,35,1,drive,drive,drive,183,188
866,1138,0,al_cpl,al_cpl,al_cpl,479,433
866,1363,1,al_cpl,al_cpl,al_cpl,479,139
866,526,0,al_cpl,al_cpl,al_cpl,479,169
866,213,1,al_cpl,al_cpl,al_cpl,479,420
867,96,0,drive,drive,drive,259,251
867,65,0,drive,drive,drive,259,660
868,654,0,drive,drive,drive,216,597
868,1402,1,drive,drive,drive,216,609
868,358,1,drive,drive,drive,216,6
868,1415,1,drive,drive,drive,216,595
869,261,0,moocDSA,mooc,mooc,340,215
869,1314,0,moocDSA,mooc,mooc,340,40
869,1013,0,moocDSA,mooc,mooc,340,319
870,557,1,drive,drive,drive,29,302
871,191,0,moocDSA,mooc,mooc,391,369
874,1216,0,al_cpl,al_cpl,al_cpl,245,528
874,1596,0,al_cpl,al_cpl,al_cpl,245,177
874,1309,0,al_cpl,al_cpl,al_cpl,245,502
874,1040,0,al_cpl,al_cpl,al_cpl,245,250
874,323,0,al_cpl,al_cpl,al_cpl,245,413
875,1406,1,drive,drive,drive,157,283
879,1365,0,drive,drive,drive,33,464
879,669,0,drive,drive,drive,33,406
879,1244,0,drive,drive,drive,33,583
879,959,0,drive,drive,drive,33,469
879,1202,0,drive,drive,drive,33,504
880,1379,0,moocML,mooc,mooc,161,82
880,520,0,moocML,mooc,mooc,161,149
880,799,0,moocML,mooc,mooc,161,198
880,124,0,moocML,mooc,mooc,161,397
880,561,0,moocML,mooc,mooc,161,218
880,1396,0,moocML,mooc,mooc,161,13
880,404,0,moocML,mooc,mooc,161,35
883,1364,0,al_cpl,al_cpl,al_cpl,99,486
883,1480,0,al_cpl,al_cpl,al_cpl,99,60
883,641,0,al_cpl,al_cpl,al_cpl,99,101
883,232,0,al_cpl,al_cpl,al_cpl,99,98
883,252,0,al_cpl,al_cpl,al_cpl,99,258
883,1530,0,al_cpl,al_cpl,al_cpl,99,225
884,371,0,drive,drive,drive,206,905
885,1535,0,drive,drive,drive,291,699
886,515,0,drive,drive,drive,3,525
886,431,0,drive,drive,drive,3,440
887,640,1,drive,drive,drive,180,143
888,1363,1,al_cpl,al_cpl,al_cpl,5,139
888,1343,1,al_cpl,al_cpl,al_cpl,5,534
890,199,1,moocML,mooc,mooc,38,298
890,944,1,moocML,mooc,mooc,38,409
890,688,0,moocML,mooc,mooc,38,236
890,878,1,moocML,mooc,mooc,38,4
890,561,0,moocML,mooc,mooc,38,218
890,244,0,moocML,mooc,mooc,38,385
891,536,0,al_cpl,al_cpl,al_cpl,250,366
891,1058,0,al_cpl,al_cpl,al_cpl,250,202
894,1213,0,moocDSA,mooc,mooc,25,303
895,1041,0,moocDSA,mooc,mooc,439,222
896,1565,0,moocDSA,mooc,mooc,89,193
896,368,0,moocDSA,mooc,mooc,89,172
896,265,0,moocDSA,mooc,mooc,89,176
896,949,0,moocDSA,mooc,mooc,89,111
896,206,0,moocDSA,mooc,mooc,89,103
896,1013,0,moocDSA,mooc,mooc,89,319
896,1523,0,moocDSA,mooc,mooc,89,251
896,1513,0,moocDSA,mooc,mooc,89,342
896,548,0,moocDSA,mooc,mooc,89,129
896,1127,0,moocDSA,mooc,mooc,89,195
896,682,1,moocDSA,mooc,mooc,89,399
896,468,0,moocDSA,mooc,mooc,89,300
896,214,0,moocDSA,mooc,mooc,89,281
897,646,1,moocML,mooc,mooc,388,91
897,134,0,moocML,mooc,mooc,388,51
898,1174,1,al_cpl,al_cpl,al_cpl,471,246
899,738,0,al_cpl,al_cpl,al_cpl,443,501
902,1110,0,al_cpl,al_cpl,al_cpl,452,191
903,230,0,drive,drive,drive,219,4
903,168,0,drive,drive,drive,219,592
903,663,1,drive,drive,drive,219,604
903,550,1,drive,drive,drive,219,608
903,358,1,drive,drive,drive,219,6
903,1009,0,drive,drive,drive,219,7
904,1353,0,al_cpl,al_cpl,al_cpl,161,151
904,1581,0,al_cpl,al_cpl,al_cpl,161,270
904,1159,0,al_cpl,al_cpl,al_cpl,161,542
904,1341,0,al_cpl,al_cpl,al_cpl,161,290
904,1193,0,al_cpl,al_cpl,al_cpl,161,385
904,588,0,al_cpl,al_cpl,al_cpl,161,539
905,234,1,moocML,mooc,mooc,41,257
906,282,0,moocML,mooc,mooc,292,84
906,134,0,moocML,mooc,mooc,292,51
906,95,0,moocML,mooc,mooc,292,431
906,1355,1,moocML,mooc,mooc,292,425
906,1063,1,moocML,mooc,mooc,292,18
906,745,0,moocML,mooc,mooc,292,324
906,547,1,moocML,mooc,mooc,292,75
906,162,1,moocML,mooc,mooc,292,69
906,181,1,moocML,mooc,mooc,292,53
906,1514,0,moocML,mooc,mooc,292,264
907,1554,1,al_cpl,al_cpl,al_cpl,431,355
907,295,1,al_cpl,al_cpl,al_cpl,431,354
907,475,1,al_cpl,al_cpl,al_cpl,431,404
910,1093,1,al_cpl,al_cpl,al_cpl,352,298
912,1054,0,al_cpl,al_cpl,al_cpl,469,161
913,520,1,moocML,mooc,mooc,118,149
913,710,1,moocML,mooc,mooc,118,278
913,874,1,moocML,mooc,mooc,118,145
913,1223,1,moocML,mooc,mooc,118,108
913,1533,1,moocML,mooc,mooc,118,273
913,646,1,moocML,mooc,mooc,118,91
913,1029,1,moocML,mooc,mooc,118,161
913,1431,1,moocML,mooc,mooc,118,1
913,991,1,moocML,mooc,mooc,118,345
913,1015,1,moocML,mooc,mooc,118,378
913,1073,0,moocML,mooc,mooc,118,105
913,314,1,moocML,mooc,mooc,118,117
913,95,1,moocML,mooc,mooc,118,431
914,156,0,moocML,mooc,mooc,18,191
914,1259,0,moocML,mooc,mooc,18,353
914,1582,0,moocML,mooc,mooc,18,0
914,1526,1,moocML,mooc,mooc,18,415
914,516,1,moocML,mooc,mooc,18,101
914,124,0,moocML,mooc,mooc,18,397
914,1536,1,moocML,mooc,mooc,18,350
914,981,1,moocML,mooc,mooc,18,96
914,1217,0,moocML,mooc,mooc,18,295
917,862,0,drive,drive,drive,93,441
918,404,1,moocML,mooc,mooc,81,35
918,799,0,moocML,mooc,mooc,81,198
918,509,0,moocML,mooc,mooc,81,383
918,134,0,moocML,mooc,mooc,81,51
918,673,0,moocML,mooc,mooc,81,29
918,1062,0,moocML,mooc,mooc,81,118
919,87,0,drive,drive,drive,255,773
919,65,0,drive,drive,drive,255,660
919,1260,0,drive,drive,drive,255,669
922,1563,0,moocDSA,mooc,mooc,205,433
922,1377,0,moocDSA,mooc,mooc,205,154
922,703,0,moocDSA,mooc,mooc,205,254
922,251,0,moocDSA,mooc,mooc,205,23
922,682,0,moocDSA,mooc,mooc,205,399
922,1189,0,moocDSA,mooc,mooc,205,6
922,489,0,moocDSA,mooc,mooc,205,72
922,1478,0,moocDSA,mooc,mooc,205,336
922,345,0,moocDSA,mooc,mooc,205,192
922,903,0,moocDSA,mooc,mooc,205,139
924,663,0,drive,drive,drive,227,604
924,730,0,drive,drive,drive,227,220
924,1204,0,drive,drive,drive,227,681
925,520,0,moocML,mooc,mooc,312,149
925,745,0,moocML,mooc,mooc,312,324
925,878,0,moocML,mooc,mooc,312,4
928,1180,1,drive,drive,drive,273,264
928,989,0,drive,drive,drive,273,676
928,70,0,drive,drive,drive,273,737
929,1332,1,al_cpl,al_cpl,al_cpl,351,369
931,1289,1,al_cpl,al_cpl,al_cpl,184,342
931,1309,0,al_cpl,al_cpl,al_cpl,184,502
933,620,0,moocML,mooc,mooc,406,146
933,814,1,moocML,mooc,mooc,406,366
933,799,0,moocML,mooc,mooc,406,198
933,1067,0,moocML,mooc,mooc,406,81
933,199,1,moocML,mooc,mooc,406,298
933,944,0,moocML,mooc,mooc,406,409
933,1105,0,moocML,mooc,mooc,406,52
933,58,0,moocML,mooc,mooc,406,401
933,827,0,moocDSA,mooc,mooc,406,426
933,843,0,moocML,mooc,mooc,406,130
933,662,0,moocML,mooc,mooc,406,80
933,1021,0,moocDSA,mooc,mooc,406,340
934,1503,0,al_cpl,al_cpl,al_cpl,506,426
935,510,0,al_cpl,al_cpl,al_cpl,46,127
936,1025,1,al_cpl,al_cpl,al_cpl,380,245
936,1309,0,al_cpl,al_cpl,al_cpl,380,502
940,551,1,drive,drive,drive,22,448
941,767,0,al_cpl,al_cpl,al_cpl,298,462
941,738,0,al_cpl,al_cpl,al_cpl,298,501
941,507,0,al_cpl,al_cpl,al_cpl,298,283
941,1357,0,al_cpl,al_cpl,al_cpl,298,203
941,1440,0,al_cpl,al_cpl,al_cpl,298,165
941,1338,0,al_cpl,al_cpl,al_cpl,298,374
941,1238,0,al_cpl,al_cpl,al_cpl,298,409
941,1551,0,al_cpl,al_cpl,al_cpl,298,214
941,373,0,al_cpl,al_cpl,al_cpl,298,297
941,552,0,al_cpl,al_cpl,al_cpl,298,498
941,1410,0,al_cpl,al_cpl,al_cpl,298,228
941,812,0,al_cpl,al_cpl,al_cpl,298,286
941,1282,0,al_cpl,al_cpl,al_cpl,298,401
941,438,0,al_cpl,al_cpl,al_cpl,298,274
941,1134,0,al_cpl,al_cpl,al_cpl,298,544
941,418,0,al_cpl,al_cpl,al_cpl,298,265
941,1040,0,al_cpl,al_cpl,al_cpl,298,250
941,467,0,al_cpl,al_cpl,al_cpl,298,446
941,192,0,al_cpl,al_cpl,al_cpl,298,91
941,555,0,al_cpl,al_cpl,al_cpl,298,521
942,1319,1,drive,drive,drive,94,424
943,720,0,drive,drive,drive,230,554
945,1271,0,moocML,mooc,mooc,363,216
945,263,0,moocML,mooc,mooc,363,396
945,1062,0,moocML,mooc,mooc,363,118
948,494,0,al_cpl,al_cpl,al_cpl,55,111
948,334,1,al_cpl,al_cpl,al_cpl,55,53
950,251,0,moocDSA,mooc,mooc,252,23
950,682,0,moocDSA,mooc,mooc,252,399
950,1394,0,moocDSA,mooc,mooc,252,374
950,415,0,moocDSA,mooc,mooc,252,37
950,1254,1,moocDSA,mooc,mooc,252,19
950,819,1,moocDSA,mooc,mooc,252,247
950,1490,0,moocDSA,mooc,mooc,252,223
950,1489,0,moocDSA,mooc,mooc,252,400
952,985,0,drive,drive,drive,113,5
952,1415,1,drive,drive,drive,113,595
952,1129,1,drive,drive,drive,113,223
952,230,0,drive,drive,drive,113,4
952,1449,1,drive,drive,drive,113,596
953,1569,0,al_cpl,al_cpl,al_cpl,191,387
955,812,1,al_cpl,al_cpl,al_cpl,37,286
955,1376,0,al_cpl,al_cpl,al_cpl,37,7
955,837,1,al_cpl,al_cpl,al_cpl,37,32
957,535,0,al_cpl,al_cpl,al_cpl,313,536
957,1125,1,al_cpl,al_cpl,al_cpl,313,271
958,490,1,drive,drive,drive,158,582
959,892,0,al_cpl,al_cpl,al_cpl,83,118
959,1502,1,al_cpl,al_cpl,al_cpl,83,210
959,300,0,al_cpl,al_cpl,al_cpl,83,308
959,81,1,al_cpl,al_cpl,al_cpl,83,276
961,719,1,drive,drive,drive,246,656
963,182,1,drive,drive,drive,260,341
963,1032,0,drive,drive,drive,260,274
963,65,1,drive,drive,drive,260,660
965,1365,1,drive,drive,drive,84,464
966,183,0,al_cpl,al_cpl,al_cpl,271,195
966,1550,1,drive,drive,drive,151,565
966,908,0,al_cpl,al_cpl,al_cpl,271,153
966,1322,0,drive,drive,drive,151,584
966,1115,0,al_cpl,al_cpl,al_cpl,271,313
966,62,1,drive,drive,drive,151,563
967,1404,1,al_cpl,al_cpl,al_cpl,384,365
967,336,0,al_cpl,al_cpl,al_cpl,384,294
968,635,0,moocDSA,mooc,mooc,195,341
969,1502,1,al_cpl,al_cpl,al_cpl,138,210
969,1093,1,al_cpl,al_cpl,al_cpl,138,298
971,853,0,al_cpl,al_cpl,al_cpl,130,131
971,842,0,al_cpl,al_cpl,al_cpl,130,412
971,460,0,al_cpl,al_cpl,al_cpl,130,379
971,1309,0,al_cpl,al_cpl,al_cpl,130,502
972,692,1,moocML,mooc,mooc,112,131
972,124,0,moocML,mooc,mooc,112,397
972,381,0,moocML,mooc,mooc,112,46
972,1533,1,moocML,mooc,mooc,112,273
972,1403,0,moocML,mooc,mooc,112,135
972,632,1,moocML,mooc,mooc,112,230
972,963,1,moocML,mooc,mooc,112,404
972,968,0,moocML,mooc,mooc,112,26
972,895,1,moocML,mooc,mooc,112,422
972,759,1,moocML,mooc,mooc,112,47
973,1498,0,al_cpl,al_cpl,al_cpl,544,112
974,5,0,al_cpl,al_cpl,al_cpl,372,193
974,1445,0,al_cpl,al_cpl,al_cpl,372,47
974,1146,0,al_cpl,al_cpl,al_cpl,372,333
975,596,0,moocDSA,mooc,mooc,317,90
975,415,0,moocDSA,mooc,mooc,317,37
975,484,0,moocDSA,mooc,mooc,317,297
975,1513,0,moocDSA,mooc,mooc,317,342
975,489,0,moocDSA,mooc,mooc,317,72
976,1363,1,al_cpl,al_cpl,al_cpl,433,139
976,1554,0,al_cpl,al_cpl,al_cpl,433,355
976,1343,1,al_cpl,al_cpl,al_cpl,433,534
976,300,0,al_cpl,al_cpl,al_cpl,433,308
976,526,0,al_cpl,al_cpl,al_cpl,433,169
976,1338,1,al_cpl,al_cpl,al_cpl,433,374
978,620,0,moocML,mooc,mooc,49,146
978,314,1,moocML,mooc,mooc,49,117
978,881,0,moocML,mooc,mooc,49,275
978,749,1,moocML,mooc,mooc,49,405
978,454,1,moocML,mooc,mooc,49,250
978,317,0,moocML,mooc,mooc,49,147
978,283,1,moocML,mooc,mooc,49,88
978,878,0,moocML,mooc,mooc,49,4
980,404,0,moocML,mooc,mooc,239,35
980,981,0,moocML,mooc,mooc,239,96
980,616,0,moocML,mooc,mooc,239,28
980,1488,0,moocML,mooc,mooc,239,213
980,1422,0,moocML,mooc,mooc,239,42
980,317,0,moocML,mooc,mooc,239,147
980,1097,1,moocML,mooc,mooc,239,363
981,243,0,drive,drive,drive,361,806
983,446,0,moocDSA,mooc,mooc,276,364
983,257,0,moocDSA,mooc,mooc,276,291
983,1021,0,moocDSA,mooc,mooc,276,340
985,87,0,al_cpl,al_cpl,al_cpl,333,2
988,1404,1,al_cpl,al_cpl,al_cpl,339,365
988,1351,0,al_cpl,al_cpl,al_cpl,339,218
988,336,0,al_cpl,al_cpl,al_cpl,339,294
989,961,1,moocML,mooc,mooc,132,102
989,134,0,moocML,mooc,mooc,132,51
989,263,1,moocML,mooc,mooc,132,396
989,673,0,moocML,mooc,mooc,132,29
989,297,1,moocML,mooc,mooc,132,413
989,646,1,moocML,mooc,mooc,132,91
989,1075,1,moocML,mooc,mooc,132,312
989,1487,1,moocML,mooc,mooc,132,33
989,1271,0,moocML,mooc,mooc,132,216
989,547,0,moocML,mooc,mooc,132,75
989,882,0,moocML,mooc,mooc,132,224
989,1197,1,moocML,mooc,mooc,132,421
989,602,0,moocML,mooc,mooc,132,377
990,393,0,moocML,mooc,mooc,134,97
990,277,0,moocML,mooc,mooc,134,100
990,1062,0,moocML,mooc,mooc,134,118
990,646,0,moocML,mooc,mooc,134,91
990,125,0,moocML,mooc,mooc,134,438
990,711,1,moocML,mooc,mooc,134,299
990,1217,0,moocML,mooc,mooc,134,295
990,493,0,moocML,mooc,mooc,134,142
990,1212,0,moocML,mooc,mooc,134,372
993,1464,0,al_cpl,al_cpl,al_cpl,107,109
993,641,0,al_cpl,al_cpl,al_cpl,107,101
996,918,0,al_cpl,al_cpl,al_cpl,542,304
996,1318,1,al_cpl,al_cpl,al_cpl,542,128
997,86,0,al_cpl,al_cpl,al_cpl,515,248
998,1502,1,al_cpl,al_cpl,al_cpl,421,210
1000,659,1,al_cpl,al_cpl,al_cpl,249,305
1004,190,0,moocDSA,mooc,mooc,217,114
1004,1170,0,moocDSA,mooc,mooc,217,116
1004,803,0,moocDSA,mooc,mooc,217,359
1004,930,0,moocDSA,mooc,mooc,217,440
1004,872,1,moocDSA,mooc,mooc,217,260
1004,19,0,moocDSA,mooc,mooc,217,365
1004,1144,0,moocDSA,mooc,mooc,217,276
1004,596,0,moocDSA,mooc,mooc,217,90
1004,977,0,moocDSA,mooc,mooc,217,204
1004,1021,0,moocDSA,mooc,mooc,217,340
1004,489,1,moocDSA,mooc,mooc,217,72
1004,446,0,moocDSA,mooc,mooc,217,364
1004,1044,0,moocDSA,mooc,mooc,217,439
1004,496,0,moocDSA,mooc,mooc,217,219
1004,291,0,moocDSA,mooc,mooc,217,423
1004,1106,1,moocDSA,mooc,mooc,217,252
1004,1295,0,moocDSA,mooc,mooc,217,414
1004,1045,1,moocDSA,mooc,mooc,217,89
1004,326,0,moocDSA,mooc,mooc,217,158
1004,390,0,moocDSA,mooc,mooc,217,58
1004,445,1,moocDSA,mooc,mooc,217,93
1005,1138,0,al_cpl,al_cpl,al_cpl,432,433
1006,236,0,drive,drive,drive,295,705
1007,1277,0,al_cpl,al_cpl,al_cpl,173,315
1008,786,0,al_cpl,al_cpl,al_cpl,163,492
1009,1489,0,moocDSA,mooc,mooc,116,400
1009,923,0,moocDSA,mooc,mooc,116,419
1009,848,0,moocDSA,mooc,mooc,116,386
1010,310,1,drive,drive,drive,358,803
1010,1383,1,drive,drive,drive,358,802
1010,1285,1,drive,drive,drive,358,799
1010,1048,1,drive,drive,drive,358,804
1011,326,0,moocDSA,mooc,mooc,99,158
1012,199,1,moocML,mooc,mooc,136,298
1013,506,0,drive,drive,drive,239,657
1013,967,1,drive,drive,drive,239,204
1013,585,1,drive,drive,drive,239,66
1013,1246,0,drive,drive,drive,239,633
1014,1054,1,al_cpl,al_cpl,al_cpl,246,161
1014,372,0,al_cpl,al_cpl,al_cpl,246,533
1015,1173,1,moocDSA,mooc,mooc,333,165
1018,1081,1,drive,drive,drive,264,273
1018,612,0,drive,drive,drive,264,267
1020,1275,0,drive,drive,drive,280,522
1020,627,0,drive,drive,drive,280,695
1020,757,1,drive,drive,drive,280,693
1020,48,0,drive,drive,drive,280,325
1021,1376,0,al_cpl,al_cpl,al_cpl,239,7
1025,1502,0,al_cpl,al_cpl,al_cpl,530,210
1026,1159,0,al_cpl,al_cpl,al_cpl,385,542
1028,1171,1,moocDSA,mooc,mooc,208,99
1030,314,0,moocML,mooc,mooc,373,117
1030,1257,0,moocML,mooc,mooc,373,45
1030,1140,0,moocML,mooc,mooc,373,49
1030,383,0,moocML,mooc,mooc,373,110
1030,455,0,moocML,mooc,mooc,373,285
1030,1422,0,moocML,mooc,mooc,373,42
1030,297,0,moocML,mooc,mooc,373,413
1030,393,0,moocML,mooc,mooc,373,97
1031,646,0,moocML,mooc,mooc,421,91
1031,878,0,moocML,mooc,mooc,421,4
1031,895,0,moocML,mooc,mooc,421,422
1031,1422,0,moocML,mooc,mooc,421,42
1031,1533,0,moocML,mooc,mooc,421,273
1032,1175,0,moocDSA,mooc,mooc,153,333
1034,760,0,al_cpl,al_cpl,al_cpl,330,68
1034,1596,0,al_cpl,al_cpl,al_cpl,330,177
1034,1058,0,al_cpl,al_cpl,al_cpl,330,202
1035,53,0,drive,drive,drive,109,116
1039,1550,0,drive,drive,drive,173,565
1040,186,1,moocML,mooc,mooc,430,183
1040,299,1,moocML,mooc,mooc,430,7
1040,231,0,moocML,mooc,mooc,430,328
1040,943,0,moocML,mooc,mooc,430,144
1040,1586,0,moocML,mooc,mooc,430,27
1040,1153,0,moocML,mooc,mooc,430,132
1041,1021,0,moocDSA,mooc,mooc,122,340
1041,726,0,moocDSA,mooc,mooc,122,20
1042,773,1,drive,drive,drive,212,591
1043,616,0,moocML,mooc,mooc,424,28
1043,878,0,moocML,mooc,mooc,424,4
1043,1360,0,moocML,mooc,mooc,424,310
1043,1075,0,moocML,mooc,mooc,424,312
1044,349,0,al_cpl,al_cpl,al_cpl,325,329
1044,1596,0,al_cpl,al_cpl,al_cpl,325,177
1044,1040,0,al_cpl,al_cpl,al_cpl,325,250
1044,886,0,al_cpl,al_cpl,al_cpl,325,136
1044,1317,0,al_cpl,al_cpl,al_cpl,325,418
1045,1004,0,drive,drive,drive,111,117
1047,43,1,al_cpl,al_cpl,al_cpl,152,144
1047,5,1,al_cpl,al_cpl,al_cpl,152,193
1049,366,0,moocDSA,mooc,mooc,303,427
1049,1489,0,moocDSA,mooc,mooc,303,400
1049,1522,0,moocDSA,mooc,mooc,303,235
1049,1194,0,moocDSA,mooc,mooc,303,208
1049,848,0,moocDSA,mooc,mooc,303,386
1049,468,0,moocDSA,mooc,mooc,303,300
1049,1023,0,moocDSA,mooc,mooc,303,391
1049,1013,0,moocDSA,mooc,mooc,303,319
1049,593,0,moocDSA,mooc,mooc,303,62
1049,214,0,moocDSA,mooc,mooc,303,281
1049,815,0,moocDSA,mooc,mooc,303,242
1049,1563,0,moocDSA,mooc,mooc,303,433
1050,710,1,moocML,mooc,mooc,181,278
1053,881,0,moocML,mooc,mooc,241,275
1053,162,1,moocML,mooc,mooc,241,69
1053,630,0,moocML,mooc,mooc,241,269
1053,317,0,moocML,mooc,mooc,241,147
1053,1271,1,moocML,mooc,mooc,241,216
1053,49,1,moocML,mooc,mooc,241,14
1053,603,0,moocML,mooc,mooc,241,107
1054,322,1,drive,drive,drive,120,529
1056,720,0,drive,drive,drive,171,554
1057,1514,0,moocML,mooc,mooc,108,264
1058,908,1,al_cpl,al_cpl,al_cpl,158,153
1058,1125,0,al_cpl,al_cpl,al_cpl,158,271
1058,153,1,al_cpl,al_cpl,al_cpl,158,540
1058,1341,1,al_cpl,al_cpl,al_cpl,158,290
1058,546,1,al_cpl,al_cpl,al_cpl,158,188
1061,1181,0,drive,drive,drive,342,867
1062,1440,1,al_cpl,al_cpl,al_cpl,9,165
1063,423,1,moocML,mooc,mooc,36,358
1065,621,1,drive,drive,drive,24,795
1065,344,1,drive,drive,drive,24,797
1065,1340,1,drive,drive,drive,24,775
1067,381,1,moocML,mooc,mooc,199,46
1067,296,1,moocML,mooc,mooc,199,211
1067,113,0,moocML,mooc,mooc,199,125
1067,1217,1,moocML,mooc,mooc,199,295
1067,493,0,moocML,mooc,mooc,199,142
1067,878,1,moocML,mooc,mooc,199,4
1067,197,0,moocML,mooc,mooc,199,43
1067,601,1,moocML,mooc,mooc,199,197
1067,1097,1,moocML,mooc,mooc,199,363
1067,134,0,moocML,mooc,mooc,199,51
1067,1214,0,moocML,mooc,mooc,199,181
1067,662,1,moocML,mooc,mooc,199,80
1068,1588,0,drive,drive,drive,375,885
1068,789,0,drive,drive,drive,375,897
1068,33,0,drive,drive,drive,375,890
1068,239,0,drive,drive,drive,375,376
1068,1267,0,drive,drive,drive,375,894
1069,1301,1,al_cpl,al_cpl,al_cpl,441,25
1069,734,1,al_cpl,al_cpl,al_cpl,441,440
1070,1453,1,al_cpl,al_cpl,al_cpl,485,377
1070,1338,1,al_cpl,al_cpl,al_cpl,485,374
1070,738,0,al_cpl,al_cpl,al_cpl,485,501
1073,1387,0,al_cpl,al_cpl,al_cpl,17,423
1073,1311,0,al_cpl,al_cpl,al_cpl,17,180
1073,674,0,al_cpl,al_cpl,al_cpl,17,517
1073,807,0,al_cpl,al_cpl,al_cpl,17,23
1073,935,0,al_cpl,al_cpl,al_cpl,17,399
1073,238,0,al_cpl,al_cpl,al_cpl,17,22
1073,558,0,al_cpl,al_cpl,al_cpl,17,473
1074,130,1,al_cpl,al_cpl,al_cpl,160,499
1074,1301,1,al_cpl,al_cpl,al_cpl,160,25
1074,1376,1,al_cpl,al_cpl,al_cpl,160,7
1074,1289,1,al_cpl,al_cpl,al_cpl,160,342
1076,622,0,moocML,mooc,mooc,128,267
1076,1062,0,moocML,mooc,mooc,128,118
1076,1526,0,moocML,mooc,mooc,128,415
1077,1240,1,al_cpl,al_cpl,al_cpl,253,17
1079,760,1,al_cpl,al_cpl,al_cpl,67,68
1080,433,0,moocDSA,mooc,mooc,19,50
1082,337,0,moocML,mooc,mooc,45,304
1082,799,0,moocML,mooc,mooc,45,198
1083,1375,0,al_cpl,al_cpl,al_cpl,321,196
1083,588,0,al_cpl,al_cpl,al_cpl,321,539
1083,411,0,al_cpl,al_cpl,al_cpl,321,266
1083,87,0,al_cpl,al_cpl,al_cpl,321,2
1083,315,0,al_cpl,al_cpl,al_cpl,321,240
1083,187,0,al_cpl,al_cpl,al_cpl,321,394
1083,1312,0,al_cpl,al_cpl,al_cpl,321,456
1085,237,0,moocML,mooc,mooc,353,79
1088,175,0,al_cpl,al_cpl,al_cpl,51,84
1094,603,0,moocML,mooc,mooc,216,107
1094,646,0,moocML,mooc,mooc,216,91
1094,1075,0,moocML,mooc,mooc,216,312
1096,401,1,moocML,mooc,mooc,301,56
1096,244,0,moocML,mooc,mooc,301,385
1096,241,1,moocML,mooc,mooc,301,270
1096,14,1,moocML,mooc,mooc,301,308
1096,1396,1,moocML,mooc,mooc,301,13
1096,961,0,moocML,mooc,mooc,301,102
1096,1518,0,moocML,mooc,mooc,301,302
1096,195,0,moocML,mooc,mooc,301,174
1096,263,0,moocML,mooc,mooc,301,396
1096,1008,0,moocML,mooc,mooc,301,77
1096,616,0,moocML,mooc,mooc,301,28
1096,203,0,moocML,mooc,mooc,301,392
1096,341,0,moocML,mooc,mooc,301,284
1096,1421,1,moocML,mooc,mooc,301,140
1096,520,1,moocML,mooc,mooc,301,149
1096,330,0,moocML,mooc,mooc,301,186
1096,463,0,moocML,mooc,mooc,301,8
1096,830,0,moocML,mooc,mooc,301,227
1096,181,1,moocML,mooc,mooc,301,53
1096,498,1,moocML,mooc,mooc,301,332
1096,1140,0,moocML,mooc,mooc,301,49
1096,93,0,moocML,mooc,mooc,301,381
1096,186,0,moocML,mooc,mooc,301,183
1096,981,0,moocML,mooc,mooc,301,96
1096,184,0,moocML,mooc,mooc,301,106
1096,18,0,moocML,mooc,mooc,301,32
1096,1062,0,moocML,mooc,mooc,301,118
1096,1488,0,moocML,mooc,mooc,301,213
1096,1073,1,moocML,mooc,mooc,301,105
1096,1271,1,moocML,mooc,mooc,301,216
1096,817,0,moocML,mooc,mooc,301,188
1096,382,0,moocML,mooc,mooc,301,171
1096,282,0,moocML,mooc,mooc,301,84
1097,797,0,drive,drive,drive,102,443
1098,1268,1,drive,drive,drive,339,337
1101,202,1,al_cpl,al_cpl,al_cpl,407,277
1101,1338,1,al_cpl,al_cpl,al_cpl,407,374
1101,175,0,al_cpl,al_cpl,al_cpl,407,84
1102,908,0,al_cpl,al_cpl,al_cpl,149,153
1102,984,1,al_cpl,al_cpl,al_cpl,149,143
1102,1524,0,al_cpl,al_cpl,al_cpl,149,244
1102,693,0,al_cpl,al_cpl,al_cpl,149,289
1102,1384,0,al_cpl,al_cpl,al_cpl,149,15
