conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1083,801,0,al_cpl,al_cpl,al_cpl,321,428
1083,538,0,al_cpl,al_cpl,al_cpl,321,134
1083,1408,0,al_cpl,al_cpl,al_cpl,321,155
1083,1484,0,al_cpl,al_cpl,al_cpl,321,140
1083,1503,0,al_cpl,al_cpl,al_cpl,321,426
1083,87,0,al_cpl,al_cpl,al_cpl,321,2
1083,5,0,al_cpl,al_cpl,al_cpl,321,193
1083,411,0,al_cpl,al_cpl,al_cpl,321,266
1083,1553,0,al_cpl,al_cpl,al_cpl,321,145
1084,1018,0,drive,drive,drive,191,183
1085,987,1,moocML,mooc,mooc,353,348
1085,393,1,moocML,mooc,mooc,353,97
1085,134,0,moocML,mooc,mooc,353,51
1085,1582,1,moocML,mooc,mooc,353,0
1085,646,0,moocML,mooc,mooc,353,91
1085,237,0,moocML,mooc,mooc,353,79
1086,146,1,drive,drive,drive,421,465
1087,92,0,drive,drive,drive,55,477
1088,794,0,al_cpl,al_cpl,al_cpl,51,318
1088,175,0,al_cpl,al_cpl,al_cpl,51,84
1088,320,0,al_cpl,al_cpl,al_cpl,51,278
1088,5,0,al_cpl,al_cpl,al_cpl,51,193
1089,1331,1,drive,drive,drive,337,338
1089,1099,1,drive,drive,drive,337,743
1089,1253,0,drive,drive,drive,337,745
1090,1344,1,drive,drive,drive,141,150
1090,148,1,drive,drive,drive,141,176
1091,1018,0,drive,drive,drive,192,183
1092,1198,0,moocDSA,mooc,mooc,175,153
1092,433,0,moocDSA,mooc,mooc,175,50
1093,472,0,drive,drive,drive,344,751
1094,1533,0,moocML,mooc,mooc,216,273
1094,124,0,moocML,mooc,mooc,216,397
1094,1075,0,moocML,mooc,mooc,216,312
1094,646,0,moocML,mooc,mooc,216,91
1094,620,0,moocML,mooc,mooc,216,146
1094,561,0,moocML,mooc,mooc,216,218
1094,603,0,moocML,mooc,mooc,216,107
1094,195,0,moocML,mooc,mooc,216,174
1094,317,0,moocML,mooc,mooc,216,147
1094,878,0,moocML,mooc,mooc,216,4
1094,282,0,moocML,mooc,mooc,216,84
1095,1289,1,al_cpl,al_cpl,al_cpl,461,342
1095,1093,1,al_cpl,al_cpl,al_cpl,461,298
1095,1440,1,al_cpl,al_cpl,al_cpl,461,165
1096,1154,1,moocML,mooc,mooc,301,134
1096,1586,0,moocML,mooc,mooc,301,27
1096,387,0,moocML,mooc,mooc,301,31
1096,195,0,moocML,mooc,mooc,301,174
1096,700,0,moocML,mooc,mooc,301,289
1096,58,0,moocML,mooc,mooc,301,401
1096,181,1,moocML,mooc,mooc,301,53
1096,341,0,moocML,mooc,mooc,301,284
1096,360,0,moocML,mooc,mooc,301,258
1096,601,0,moocML,mooc,mooc,301,197
1096,162,1,moocML,mooc,mooc,301,69
1096,1133,0,moocML,mooc,mooc,301,112
1096,201,0,moocML,mooc,mooc,301,315
1096,277,0,moocML,mooc,mooc,301,100
1096,199,0,moocML,mooc,mooc,301,298
1096,203,0,moocML,mooc,mooc,301,392
1096,1086,0,moocML,mooc,mooc,301,406
1096,297,0,moocML,mooc,mooc,301,413
1096,314,1,moocML,mooc,mooc,301,117
1096,1105,0,moocML,mooc,mooc,301,52
1096,963,0,moocML,mooc,mooc,301,404
1096,113,0,moocML,mooc,mooc,301,125
1096,1073,1,moocML,mooc,mooc,301,105
1096,47,1,moocML,mooc,mooc,301,126
1096,156,0,moocML,mooc,mooc,301,191
1096,692,0,moocML,mooc,mooc,301,131
1096,1379,0,moocML,mooc,mooc,301,82
1096,1488,0,moocML,mooc,mooc,301,213
1096,871,1,moocML,mooc,mooc,301,394
1096,830,0,moocML,mooc,mooc,301,227
1096,1271,1,moocML,mooc,mooc,301,216
1096,330,0,moocML,mooc,mooc,301,186
1096,1143,1,moocML,mooc,mooc,301,255
1096,1055,0,moocML,mooc,mooc,301,41
1096,828,1,moocML,mooc,mooc,301,5
1096,817,0,moocML,mooc,mooc,301,188
1096,1434,0,moocML,mooc,mooc,301,138
1096,1518,0,moocML,mooc,mooc,301,302
1096,381,0,moocML,mooc,mooc,301,46
1096,2,0,moocML,mooc,mooc,301,272
1096,306,0,moocML,mooc,mooc,301,113
1096,1153,1,moocML,mooc,mooc,301,132
1096,987,0,moocML,mooc,mooc,301,348
1096,711,1,moocML,mooc,mooc,301,299
1096,895,0,moocML,mooc,mooc,301,422
1096,1062,0,moocML,mooc,mooc,301,118
1096,595,0,moocML,mooc,mooc,301,334
1096,18,0,moocML,mooc,mooc,301,32
1096,170,1,moocML,mooc,mooc,301,194
1096,282,0,moocML,mooc,mooc,301,84
1096,754,0,moocML,mooc,mooc,301,238
1096,1039,0,moocML,mooc,mooc,301,38
1096,382,0,moocML,mooc,mooc,301,171
1096,561,0,moocML,mooc,mooc,301,218
1096,1010,1,moocML,mooc,mooc,301,123
1096,1205,0,moocML,mooc,mooc,301,430
1096,766,1,moocML,mooc,mooc,301,67
1096,948,1,moocML,mooc,mooc,301,115
1096,14,1,moocML,mooc,mooc,301,308
1096,1435,0,moocML,mooc,mooc,301,307
1096,476,0,moocML,mooc,mooc,301,55
1096,1396,1,moocML,mooc,mooc,301,13
1096,337,0,moocML,mooc,mooc,301,304
1096,685,1,moocML,mooc,mooc,301,159
1096,961,0,moocML,mooc,mooc,301,102
1096,134,0,moocML,mooc,mooc,301,51
1096,1235,0,moocML,mooc,mooc,301,199
1096,369,0,moocML,mooc,mooc,301,237
1096,1075,1,moocML,mooc,mooc,301,312
1096,439,0,moocML,mooc,mooc,301,182
1096,1487,0,moocML,mooc,mooc,301,33
1096,885,0,moocML,mooc,mooc,301,314
1096,1157,1,moocML,mooc,mooc,301,221
1096,1482,1,moocML,mooc,mooc,301,271
1096,1015,1,moocML,mooc,mooc,301,378
1096,241,1,moocML,mooc,mooc,301,270
1096,477,0,moocML,mooc,mooc,301,416
1096,1209,0,moocML,mooc,mooc,301,424
1096,622,0,moocML,mooc,mooc,301,267
1096,1421,1,moocML,mooc,mooc,301,140
1096,602,0,moocML,mooc,mooc,301,377
1096,843,0,moocML,mooc,mooc,301,130
1096,178,1,moocML,mooc,mooc,301,355
1096,66,1,moocML,mooc,mooc,301,63
1096,973,0,moocML,mooc,mooc,301,382
1096,299,0,moocML,mooc,mooc,301,7
1096,1437,0,moocML,mooc,mooc,301,214
1096,981,0,moocML,mooc,mooc,301,96
1096,401,1,moocML,mooc,mooc,301,56
1096,1582,0,moocML,mooc,mooc,301,0
1096,784,0,moocML,mooc,mooc,301,71
1096,244,0,moocML,mooc,mooc,301,385
1096,1097,0,moocML,mooc,mooc,301,363
1096,881,0,moocML,mooc,mooc,301,275
1096,882,0,moocML,mooc,mooc,301,224
1096,1514,0,moocML,mooc,mooc,301,264
1096,361,0,moocML,mooc,mooc,301,266
1096,197,0,moocML,mooc,mooc,301,43
1096,117,0,moocML,mooc,mooc,301,376
1096,124,0,moocML,mooc,mooc,301,397
1096,646,0,moocML,mooc,mooc,301,91
1096,855,1,moocML,mooc,mooc,301,417
1096,1536,0,moocML,mooc,mooc,301,350
1096,498,1,moocML,mooc,mooc,301,332
1096,423,1,moocML,mooc,mooc,301,358
1096,1339,1,moocML,mooc,mooc,301,232
1096,1141,0,moocML,mooc,mooc,301,239
1096,184,0,moocML,mooc,mooc,301,106
1096,41,0,moocML,mooc,mooc,301,326
1096,846,1,moocML,mooc,mooc,301,294
1096,263,0,moocML,mooc,mooc,301,396
1096,1008,0,moocML,mooc,mooc,301,77
1096,616,0,moocML,mooc,mooc,301,28
1096,231,0,moocML,mooc,mooc,301,328
1096,463,0,moocML,mooc,mooc,301,8
1096,1294,0,moocML,mooc,mooc,301,64
1096,931,0,moocML,mooc,mooc,301,39
1096,1063,1,moocML,mooc,mooc,301,18
1096,1214,1,moocML,mooc,mooc,301,181
1096,1548,0,moocML,mooc,mooc,301,347
1096,897,0,moocML,mooc,mooc,301,150
1096,304,1,moocML,mooc,mooc,301,202
1096,432,0,moocML,mooc,mooc,301,17
1096,632,0,moocML,mooc,mooc,301,230
1096,186,0,moocML,mooc,mooc,301,183
1096,520,1,moocML,mooc,mooc,301,149
1096,799,0,moocML,mooc,mooc,301,198
1096,93,0,moocML,mooc,mooc,301,381
1096,943,0,moocML,mooc,mooc,301,144
1096,1218,0,moocML,mooc,mooc,301,241
1096,446,0,moocML,mooc,mooc,301,364
1096,1140,0,moocML,mooc,mooc,301,49
1096,874,0,moocML,mooc,mooc,301,145
1096,673,0,moocML,mooc,mooc,301,29
1097,511,1,drive,drive,drive,102,15
1097,970,0,drive,drive,drive,102,445
1097,797,0,drive,drive,drive,102,443
1098,1268,1,drive,drive,drive,339,337
1098,1331,1,drive,drive,drive,339,338
1098,1099,1,drive,drive,drive,339,743
1099,8,0,al_cpl,al_cpl,al_cpl,315,303
1099,1003,1,al_cpl,al_cpl,al_cpl,315,73
1099,624,1,al_cpl,al_cpl,al_cpl,315,391
1099,727,1,al_cpl,al_cpl,al_cpl,315,85
1100,870,1,drive,drive,drive,312,716
1101,555,0,al_cpl,al_cpl,al_cpl,407,521
1101,1502,1,al_cpl,al_cpl,al_cpl,407,210
1101,807,0,al_cpl,al_cpl,al_cpl,407,23
1101,1093,1,al_cpl,al_cpl,al_cpl,407,298
1101,334,1,al_cpl,al_cpl,al_cpl,407,53
1101,1338,1,al_cpl,al_cpl,al_cpl,407,374
1101,202,1,al_cpl,al_cpl,al_cpl,407,277
1101,844,0,al_cpl,al_cpl,al_cpl,407,97
1101,175,0,al_cpl,al_cpl,al_cpl,407,84
1102,1425,1,al_cpl,al_cpl,al_cpl,149,346
1102,140,0,al_cpl,al_cpl,al_cpl,149,507
1102,908,0,al_cpl,al_cpl,al_cpl,149,153
1102,984,1,al_cpl,al_cpl,al_cpl,149,143
1102,1524,0,al_cpl,al_cpl,al_cpl,149,244
1102,1211,0,al_cpl,al_cpl,al_cpl,149,152
1102,693,0,al_cpl,al_cpl,al_cpl,149,289
1102,1384,0,al_cpl,al_cpl,al_cpl,149,15
1102,964,1,al_cpl,al_cpl,al_cpl,149,537
1102,741,0,al_cpl,al_cpl,al_cpl,149,147
1103,364,0,al_cpl,al_cpl,al_cpl,401,358
1103,1596,0,al_cpl,al_cpl,al_cpl,401,177
1103,1473,0,al_cpl,al_cpl,al_cpl,401,402
1103,320,0,al_cpl,al_cpl,al_cpl,401,278
1103,1289,1,al_cpl,al_cpl,al_cpl,401,342
1103,686,1,al_cpl,al_cpl,al_cpl,401,166
1103,1440,1,al_cpl,al_cpl,al_cpl,401,165
1103,334,0,al_cpl,al_cpl,al_cpl,401,53
1103,219,0,al_cpl,al_cpl,al_cpl,401,482
1104,374,0,drive,drive,drive,74,281
1104,1405,0,drive,drive,drive,74,279
1104,1263,1,drive,drive,drive,74,421
1105,51,0,al_cpl,al_cpl,al_cpl,3,386
1105,0,0,al_cpl,al_cpl,al_cpl,3,491
1105,928,0,al_cpl,al_cpl,al_cpl,3,451
1106,1237,0,al_cpl,al_cpl,al_cpl,106,485
1106,1343,1,al_cpl,al_cpl,al_cpl,106,534
1106,81,1,al_cpl,al_cpl,al_cpl,106,276
1106,1453,1,al_cpl,al_cpl,al_cpl,106,377
1106,1338,1,al_cpl,al_cpl,al_cpl,106,374
1106,1502,1,al_cpl,al_cpl,al_cpl,106,210
1106,116,0,al_cpl,al_cpl,al_cpl,106,359
1106,1363,1,al_cpl,al_cpl,al_cpl,106,139
1106,1240,1,al_cpl,al_cpl,al_cpl,106,17
1107,284,0,al_cpl,al_cpl,al_cpl,342,300
1107,552,0,al_cpl,al_cpl,al_cpl,342,498
1107,1409,0,al_cpl,al_cpl,al_cpl,342,38
1107,829,0,al_cpl,al_cpl,al_cpl,342,400
1107,192,0,al_cpl,al_cpl,al_cpl,342,91
1107,679,0,al_cpl,al_cpl,al_cpl,342,176
1107,163,0,al_cpl,al_cpl,al_cpl,342,543
1107,130,0,al_cpl,al_cpl,al_cpl,342,499
1107,1130,0,al_cpl,al_cpl,al_cpl,342,130
1107,686,0,al_cpl,al_cpl,al_cpl,342,166
1107,1251,0,al_cpl,al_cpl,al_cpl,342,67
1107,514,0,al_cpl,al_cpl,al_cpl,342,503
1107,866,0,al_cpl,al_cpl,al_cpl,342,41
1107,343,0,al_cpl,al_cpl,al_cpl,342,135
1107,1006,0,al_cpl,al_cpl,al_cpl,342,115
1107,320,0,al_cpl,al_cpl,al_cpl,342,278
1107,886,0,al_cpl,al_cpl,al_cpl,342,136
1107,1084,0,al_cpl,al_cpl,al_cpl,342,184
1107,1236,0,al_cpl,al_cpl,al_cpl,342,441
1107,842,0,al_cpl,al_cpl,al_cpl,342,412
1107,812,0,al_cpl,al_cpl,al_cpl,342,286
1107,447,0,al_cpl,al_cpl,al_cpl,342,455
1107,1481,0,al_cpl,al_cpl,al_cpl,342,39
1107,1559,0,al_cpl,al_cpl,al_cpl,342,175
1107,280,0,al_cpl,al_cpl,al_cpl,342,40
1107,952,0,al_cpl,al_cpl,al_cpl,342,64
1107,323,0,al_cpl,al_cpl,al_cpl,342,413
1107,737,0,al_cpl,al_cpl,al_cpl,342,376
1107,1309,0,al_cpl,al_cpl,al_cpl,342,502
1107,1272,0,al_cpl,al_cpl,al_cpl,342,461
1107,940,0,al_cpl,al_cpl,al_cpl,342,49
1107,1410,0,al_cpl,al_cpl,al_cpl,342,228
1107,1199,0,al_cpl,al_cpl,al_cpl,342,330
1107,1357,0,al_cpl,al_cpl,al_cpl,342,203
1107,1596,0,al_cpl,al_cpl,al_cpl,342,177
1107,655,0,al_cpl,al_cpl,al_cpl,342,393
1107,349,0,al_cpl,al_cpl,al_cpl,342,329
1107,1556,0,al_cpl,al_cpl,al_cpl,342,417
1107,853,0,al_cpl,al_cpl,al_cpl,342,131
1107,1307,0,al_cpl,al_cpl,al_cpl,342,392
1107,1317,0,al_cpl,al_cpl,al_cpl,342,418
1107,363,0,al_cpl,al_cpl,al_cpl,342,16
1107,364,0,al_cpl,al_cpl,al_cpl,342,358
1107,1376,0,al_cpl,al_cpl,al_cpl,342,7
1107,1498,0,al_cpl,al_cpl,al_cpl,342,112
1107,671,0,al_cpl,al_cpl,al_cpl,342,179
1108,765,0,al_cpl,al_cpl,al_cpl,114,279
1108,858,0,al_cpl,al_cpl,al_cpl,114,113
1108,467,0,al_cpl,al_cpl,al_cpl,114,446
1109,1094,1,drive,drive,drive,91,94
1110,596,0,moocDSA,mooc,mooc,290,90
1110,923,0,moocDSA,mooc,mooc,290,419
1110,1418,0,moocDSA,mooc,mooc,290,212
1110,504,1,moocDSA,mooc,mooc,290,390
1111,1474,0,drive,drive,drive,265,780
1111,31,0,drive,drive,drive,265,784
1111,634,0,drive,drive,drive,265,794
1111,621,0,drive,drive,drive,265,795
1111,344,0,drive,drive,drive,265,797
1111,488,0,drive,drive,drive,265,664
1111,1072,0,drive,drive,drive,265,517
1111,645,0,drive,drive,drive,265,776
1111,1499,0,drive,drive,drive,265,423
1111,62,0,drive,drive,drive,265,563
1111,938,0,drive,drive,drive,265,670
1111,211,0,drive,drive,drive,265,793
1111,135,0,drive,drive,drive,265,779
1111,1392,0,drive,drive,drive,265,665
1111,1298,0,drive,drive,drive,265,678
1111,89,0,drive,drive,drive,265,663
1111,551,0,drive,drive,drive,265,448
1111,1537,0,drive,drive,drive,265,778
1112,857,1,drive,drive,drive,61,72
1112,1598,0,drive,drive,drive,61,62
1112,1185,0,drive,drive,drive,61,492
1113,1064,1,drive,drive,drive,412,875
1113,789,0,drive,drive,drive,412,897
1113,101,0,drive,drive,drive,412,877
1114,713,1,drive,drive,drive,416,451
1115,299,1,moocML,mooc,mooc,64,7
1115,134,0,moocML,mooc,mooc,64,51
1115,1062,0,moocML,mooc,mooc,64,118
1115,1205,1,moocML,mooc,mooc,64,430
1115,1533,0,moocML,mooc,mooc,64,273
1116,1019,0,al_cpl,al_cpl,al_cpl,224,479
1116,988,0,al_cpl,al_cpl,al_cpl,224,61
1116,475,0,al_cpl,al_cpl,al_cpl,224,404
1116,1240,1,al_cpl,al_cpl,al_cpl,224,17
1116,526,0,al_cpl,al_cpl,al_cpl,224,169
1116,1453,1,al_cpl,al_cpl,al_cpl,224,377
1116,614,0,al_cpl,al_cpl,al_cpl,224,509
1116,167,0,al_cpl,al_cpl,al_cpl,224,525
1116,116,0,al_cpl,al_cpl,al_cpl,224,359
1116,147,0,al_cpl,al_cpl,al_cpl,224,504
1116,202,1,al_cpl,al_cpl,al_cpl,224,277
1116,725,0,al_cpl,al_cpl,al_cpl,224,132
1117,385,0,al_cpl,al_cpl,al_cpl,13,397
1117,1138,0,al_cpl,al_cpl,al_cpl,13,433
1117,202,1,al_cpl,al_cpl,al_cpl,13,277
1117,1527,1,al_cpl,al_cpl,al_cpl,13,361
1117,262,0,al_cpl,al_cpl,al_cpl,13,459
1117,738,0,al_cpl,al_cpl,al_cpl,13,501
1117,1343,1,al_cpl,al_cpl,al_cpl,13,534
1117,392,1,al_cpl,al_cpl,al_cpl,13,518
1117,1338,1,al_cpl,al_cpl,al_cpl,13,374
1117,81,1,al_cpl,al_cpl,al_cpl,13,276
1118,1307,0,al_cpl,al_cpl,al_cpl,25,392
1118,1473,0,al_cpl,al_cpl,al_cpl,25,402
1118,1410,0,al_cpl,al_cpl,al_cpl,25,228
1118,460,0,al_cpl,al_cpl,al_cpl,25,379
1118,1113,0,al_cpl,al_cpl,al_cpl,25,37
1118,343,0,al_cpl,al_cpl,al_cpl,25,135
1118,420,0,al_cpl,al_cpl,al_cpl,25,496
1118,364,0,al_cpl,al_cpl,al_cpl,25,358
1118,1241,0,al_cpl,al_cpl,al_cpl,25,160
1118,1006,0,al_cpl,al_cpl,al_cpl,25,115
1118,1084,0,al_cpl,al_cpl,al_cpl,25,184
1118,192,0,al_cpl,al_cpl,al_cpl,25,91
1118,1559,0,al_cpl,al_cpl,al_cpl,25,175
1118,679,0,al_cpl,al_cpl,al_cpl,25,176
1118,1357,0,al_cpl,al_cpl,al_cpl,25,203
1118,1496,0,al_cpl,al_cpl,al_cpl,25,324
1118,1309,0,al_cpl,al_cpl,al_cpl,25,502
1118,802,0,al_cpl,al_cpl,al_cpl,25,26
1118,837,0,al_cpl,al_cpl,al_cpl,25,32
1118,323,0,al_cpl,al_cpl,al_cpl,25,413
1118,1376,0,al_cpl,al_cpl,al_cpl,25,7
1118,1130,0,al_cpl,al_cpl,al_cpl,25,130
1118,1481,0,al_cpl,al_cpl,al_cpl,25,39
1118,1461,0,al_cpl,al_cpl,al_cpl,25,301
1118,1093,1,al_cpl,al_cpl,al_cpl,25,298
1118,1210,0,al_cpl,al_cpl,al_cpl,25,325
1118,1089,0,al_cpl,al_cpl,al_cpl,25,380
1118,293,0,al_cpl,al_cpl,al_cpl,25,10
1119,188,0,moocDSA,mooc,mooc,331,178
1119,26,0,moocDSA,mooc,mooc,331,189
1119,214,0,moocDSA,mooc,mooc,331,281
1120,815,0,moocDSA,mooc,mooc,83,242
1120,636,0,moocDSA,mooc,mooc,83,210
1121,455,0,moocML,mooc,mooc,402,285
1121,1360,0,moocML,mooc,mooc,402,310
1122,1289,1,al_cpl,al_cpl,al_cpl,392,342
1122,343,0,al_cpl,al_cpl,al_cpl,392,135
1122,655,0,al_cpl,al_cpl,al_cpl,392,393
1123,726,0,moocDSA,mooc,mooc,66,20
1123,1021,0,moocDSA,mooc,mooc,66,340
1123,107,0,moocDSA,mooc,mooc,66,240
1124,1520,0,drive,drive,drive,301,709
1124,992,0,drive,drive,drive,301,723
1124,762,1,drive,drive,drive,301,760
1125,1089,1,al_cpl,al_cpl,al_cpl,502,380
1125,1025,1,al_cpl,al_cpl,al_cpl,502,245
1125,1093,1,al_cpl,al_cpl,al_cpl,502,298
1125,1289,1,al_cpl,al_cpl,al_cpl,502,342
1125,1130,1,al_cpl,al_cpl,al_cpl,502,130
1125,1496,1,al_cpl,al_cpl,al_cpl,502,324
1125,460,1,al_cpl,al_cpl,al_cpl,502,379
1125,1376,1,al_cpl,al_cpl,al_cpl,502,7
1126,942,0,drive,drive,drive,70,288
1126,1190,0,drive,drive,drive,70,839
1126,137,1,drive,drive,drive,70,902
1126,204,0,drive,drive,drive,70,859
1126,1181,0,drive,drive,drive,70,867
1126,215,0,drive,drive,drive,70,509
1127,797,1,drive,drive,drive,2,443
1127,742,1,drive,drive,drive,2,439
1127,584,0,drive,drive,drive,2,98
1128,1054,1,al_cpl,al_cpl,al_cpl,456,161
1128,588,1,al_cpl,al_cpl,al_cpl,456,539
1128,1258,1,al_cpl,al_cpl,al_cpl,456,321
1128,597,1,al_cpl,al_cpl,al_cpl,456,476
1129,202,1,al_cpl,al_cpl,al_cpl,180,277
1129,1453,1,al_cpl,al_cpl,al_cpl,180,377
1129,86,1,al_cpl,al_cpl,al_cpl,180,248
1129,1502,1,al_cpl,al_cpl,al_cpl,180,210
1130,1277,0,al_cpl,al_cpl,al_cpl,383,315
1130,1546,0,al_cpl,al_cpl,al_cpl,383,35
1130,879,1,al_cpl,al_cpl,al_cpl,383,74
1130,624,1,al_cpl,al_cpl,al_cpl,383,391
1131,1175,0,moocDSA,mooc,mooc,40,333
1131,251,0,moocDSA,mooc,mooc,40,23
1131,636,0,moocDSA,mooc,mooc,40,210
1131,1013,0,moocDSA,mooc,mooc,40,319
1131,188,1,moocDSA,mooc,mooc,40,178
1131,9,1,moocDSA,mooc,mooc,40,151
1131,1194,1,moocDSA,mooc,mooc,40,208
1131,1414,1,moocDSA,mooc,mooc,40,274
1131,1471,1,moocDSA,mooc,mooc,40,335
1131,635,1,moocDSA,mooc,mooc,40,341
1131,1303,1,moocDSA,mooc,mooc,40,83
1131,887,0,moocDSA,mooc,mooc,40,360
1131,815,1,moocDSA,mooc,mooc,40,242
1132,45,1,drive,drive,drive,101,23
1132,1283,0,drive,drive,drive,101,442
1133,1042,1,moocDSA,mooc,mooc,346,25
1133,415,0,moocDSA,mooc,mooc,346,37
1133,531,0,moocDSA,mooc,mooc,346,379
1133,1391,1,moocDSA,mooc,mooc,346,34
1133,1194,0,moocDSA,mooc,mooc,346,208
1133,1013,0,moocDSA,mooc,mooc,346,319
1133,484,0,moocDSA,mooc,mooc,346,297
1133,1106,1,moocDSA,mooc,mooc,346,252
1133,872,0,moocDSA,mooc,mooc,346,260
1133,658,1,moocDSA,mooc,mooc,346,356
1133,923,0,moocDSA,mooc,mooc,346,419
1133,108,1,moocDSA,mooc,mooc,346,190
1133,482,0,moocDSA,mooc,mooc,346,206
1133,750,1,moocDSA,mooc,mooc,346,156
1133,1225,0,moocDSA,mooc,mooc,346,305
1133,815,0,moocDSA,mooc,mooc,346,242
1133,504,1,moocDSA,mooc,mooc,346,390
1133,1411,0,moocDSA,mooc,mooc,346,393
1133,1170,0,moocDSA,mooc,mooc,346,116
1133,1175,0,moocDSA,mooc,mooc,346,333
1133,861,1,moocDSA,mooc,mooc,346,375
1133,1269,0,moocDSA,mooc,mooc,346,175
1133,1462,0,moocDSA,mooc,mooc,346,143
1133,251,0,moocDSA,mooc,mooc,346,23
1133,705,0,moocDSA,mooc,mooc,346,70
1133,920,0,moocDSA,mooc,mooc,346,320
1133,1377,0,moocDSA,mooc,mooc,346,154
1133,1173,0,moocDSA,mooc,mooc,346,165
1133,1328,0,moocDSA,mooc,mooc,346,288
1133,259,1,moocDSA,mooc,mooc,346,127
1133,483,1,moocDSA,mooc,mooc,346,286
1133,1213,0,moocDSA,mooc,mooc,346,303
1134,124,0,moocML,mooc,mooc,196,397
1134,1259,0,moocML,mooc,mooc,196,353
1135,886,0,al_cpl,al_cpl,al_cpl,418,136
1135,812,0,al_cpl,al_cpl,al_cpl,418,286
1135,765,0,al_cpl,al_cpl,al_cpl,418,279
1135,694,0,al_cpl,al_cpl,al_cpl,418,332
1135,268,0,al_cpl,al_cpl,al_cpl,418,0
1135,1040,0,al_cpl,al_cpl,al_cpl,418,250
1135,1473,0,al_cpl,al_cpl,al_cpl,418,402
1135,289,0,al_cpl,al_cpl,al_cpl,418,237
1135,1110,0,al_cpl,al_cpl,al_cpl,418,191
1135,1084,0,al_cpl,al_cpl,al_cpl,418,184
1135,899,0,al_cpl,al_cpl,al_cpl,418,454
1135,767,0,al_cpl,al_cpl,al_cpl,418,462
1135,1282,0,al_cpl,al_cpl,al_cpl,418,401
1135,1559,0,al_cpl,al_cpl,al_cpl,418,175
1135,1216,0,al_cpl,al_cpl,al_cpl,418,528
1135,1376,0,al_cpl,al_cpl,al_cpl,418,7
1135,760,0,al_cpl,al_cpl,al_cpl,418,68
1135,798,0,al_cpl,al_cpl,al_cpl,418,29
1135,447,0,al_cpl,al_cpl,al_cpl,418,455
1135,1556,0,al_cpl,al_cpl,al_cpl,418,417
1135,937,0,al_cpl,al_cpl,al_cpl,418,411
1135,1199,0,al_cpl,al_cpl,al_cpl,418,330
1135,1006,0,al_cpl,al_cpl,al_cpl,418,115
1135,320,0,al_cpl,al_cpl,al_cpl,418,278
1135,1427,0,al_cpl,al_cpl,al_cpl,418,302
1135,684,0,al_cpl,al_cpl,al_cpl,418,167
1135,192,0,al_cpl,al_cpl,al_cpl,418,91
1135,1496,0,al_cpl,al_cpl,al_cpl,418,324
1135,1058,0,al_cpl,al_cpl,al_cpl,418,202
1135,1596,0,al_cpl,al_cpl,al_cpl,418,177
1135,560,0,al_cpl,al_cpl,al_cpl,418,65
1135,686,0,al_cpl,al_cpl,al_cpl,418,166
1135,999,0,al_cpl,al_cpl,al_cpl,418,201
1135,280,0,al_cpl,al_cpl,al_cpl,418,40
1135,1357,0,al_cpl,al_cpl,al_cpl,418,203
1135,293,0,al_cpl,al_cpl,al_cpl,418,10
1135,163,0,al_cpl,al_cpl,al_cpl,418,543
1135,364,0,al_cpl,al_cpl,al_cpl,418,358
1135,671,0,al_cpl,al_cpl,al_cpl,418,179
1136,227,1,drive,drive,drive,397,868
1136,924,1,drive,drive,drive,397,845
1136,1321,1,drive,drive,drive,397,856
1137,510,0,al_cpl,al_cpl,al_cpl,128,127
1137,87,0,al_cpl,al_cpl,al_cpl,128,2
1137,1061,0,al_cpl,al_cpl,al_cpl,128,469
1137,918,0,al_cpl,al_cpl,al_cpl,128,304
1137,1183,0,al_cpl,al_cpl,al_cpl,128,442
1137,1161,0,al_cpl,al_cpl,al_cpl,128,421
1137,1554,0,al_cpl,al_cpl,al_cpl,128,355
1137,144,0,al_cpl,al_cpl,al_cpl,128,510
1137,555,0,al_cpl,al_cpl,al_cpl,128,521
1137,1126,0,al_cpl,al_cpl,al_cpl,128,384
1137,579,0,al_cpl,al_cpl,al_cpl,128,146
1137,160,0,al_cpl,al_cpl,al_cpl,128,247
1137,994,0,al_cpl,al_cpl,al_cpl,128,198
1137,336,0,al_cpl,al_cpl,al_cpl,128,294
1137,408,0,al_cpl,al_cpl,al_cpl,128,216
1137,1115,0,al_cpl,al_cpl,al_cpl,128,313
1137,1146,0,al_cpl,al_cpl,al_cpl,128,333
1137,1408,0,al_cpl,al_cpl,al_cpl,128,155
1137,1280,0,al_cpl,al_cpl,al_cpl,128,407
1137,430,0,al_cpl,al_cpl,al_cpl,128,466
1137,1528,0,al_cpl,al_cpl,al_cpl,128,229
1137,5,0,al_cpl,al_cpl,al_cpl,128,193
1137,1054,0,al_cpl,al_cpl,al_cpl,128,161
1137,1317,0,al_cpl,al_cpl,al_cpl,128,418
1137,295,0,al_cpl,al_cpl,al_cpl,128,354
1137,1581,0,al_cpl,al_cpl,al_cpl,128,270
1137,1508,0,al_cpl,al_cpl,al_cpl,128,126
1137,1258,0,al_cpl,al_cpl,al_cpl,128,321
1137,1387,0,al_cpl,al_cpl,al_cpl,128,423
1137,597,0,al_cpl,al_cpl,al_cpl,128,476
1137,83,0,al_cpl,al_cpl,al_cpl,128,124
