conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1040,1133,0,moocML,mooc,mooc,430,112
1040,113,1,moocML,mooc,mooc,430,125
1040,1235,0,moocML,mooc,mooc,430,199
1040,1396,0,moocML,mooc,mooc,430,13
1040,603,0,moocML,mooc,mooc,430,107
1040,1197,0,moocML,mooc,mooc,430,421
1040,1030,1,moocML,mooc,mooc,430,9
1040,277,0,moocML,mooc,mooc,430,100
1040,1039,0,moocML,mooc,mooc,430,38
1040,961,0,moocML,mooc,mooc,430,102
1040,784,0,moocML,mooc,mooc,430,71
1040,814,0,moocML,mooc,mooc,430,366
1040,134,0,moocML,mooc,mooc,430,51
1040,429,0,moocML,mooc,mooc,430,16
1040,317,0,moocML,mooc,mooc,430,147
1040,1062,0,moocML,mooc,mooc,430,118
1040,1483,0,moocML,mooc,mooc,430,2
1040,1360,0,moocML,mooc,mooc,430,310
1041,19,0,moocDSA,mooc,mooc,122,365
1041,815,0,moocDSA,mooc,mooc,122,242
1041,1170,0,moocDSA,mooc,mooc,122,116
1041,326,0,moocDSA,mooc,mooc,122,158
1041,251,0,moocDSA,mooc,mooc,122,23
1041,1175,0,moocDSA,mooc,mooc,122,333
1041,489,0,moocDSA,mooc,mooc,122,72
1042,720,0,drive,drive,drive,212,554
1043,277,1,moocML,mooc,mooc,424,100
1043,314,0,moocML,mooc,mooc,424,117
1043,1062,0,moocML,mooc,mooc,424,118
1043,404,0,moocML,mooc,mooc,424,35
1043,282,0,moocML,mooc,mooc,424,84
1043,1140,0,moocML,mooc,mooc,424,49
1043,429,1,moocML,mooc,mooc,424,16
1043,966,0,moocML,mooc,mooc,424,311
1043,881,0,moocML,mooc,mooc,424,275
1043,503,0,moocML,mooc,mooc,424,296
1044,1130,1,al_cpl,al_cpl,al_cpl,325,130
1044,1498,0,al_cpl,al_cpl,al_cpl,325,112
1044,1186,0,al_cpl,al_cpl,al_cpl,325,239
1044,999,0,al_cpl,al_cpl,al_cpl,325,201
1044,1247,0,al_cpl,al_cpl,al_cpl,325,253
1044,1093,1,al_cpl,al_cpl,al_cpl,325,298
1044,1301,1,al_cpl,al_cpl,al_cpl,325,25
1044,1289,1,al_cpl,al_cpl,al_cpl,325,342
1044,1025,0,al_cpl,al_cpl,al_cpl,325,245
1045,1155,1,drive,drive,drive,111,527
1045,53,0,drive,drive,drive,111,116
1045,150,0,drive,drive,drive,111,534
1046,1419,0,drive,drive,drive,428,880
1046,926,0,drive,drive,drive,428,903
1046,98,0,drive,drive,drive,428,879
1046,56,0,drive,drive,drive,428,887
1047,1054,1,al_cpl,al_cpl,al_cpl,152,161
1047,1085,0,al_cpl,al_cpl,al_cpl,152,345
1047,1341,1,al_cpl,al_cpl,al_cpl,152,290
1047,964,1,al_cpl,al_cpl,al_cpl,152,537
1047,1599,0,al_cpl,al_cpl,al_cpl,152,86
1047,984,1,al_cpl,al_cpl,al_cpl,152,143
1047,546,1,al_cpl,al_cpl,al_cpl,152,188
1047,908,0,al_cpl,al_cpl,al_cpl,152,153
1047,693,1,al_cpl,al_cpl,al_cpl,152,289
1047,126,1,al_cpl,al_cpl,al_cpl,152,87
1047,1404,1,al_cpl,al_cpl,al_cpl,152,365
1048,646,0,moocML,mooc,mooc,372,91
1048,134,0,moocML,mooc,mooc,372,51
1048,314,0,moocML,mooc,mooc,372,117
1048,1230,0,moocML,mooc,mooc,372,36
1048,975,0,moocML,mooc,mooc,372,203
1048,165,0,moocML,mooc,mooc,372,371
1048,878,0,moocML,mooc,mooc,372,4
1048,966,0,moocML,mooc,mooc,372,311
1048,244,0,moocML,mooc,mooc,372,385
1048,688,0,moocML,mooc,mooc,372,236
1049,1114,0,moocDSA,mooc,mooc,303,21
1049,1590,1,moocDSA,mooc,mooc,303,408
1049,916,0,moocDSA,mooc,mooc,303,435
1049,191,0,moocDSA,mooc,mooc,303,369
1049,872,0,moocDSA,mooc,mooc,303,260
1049,676,0,moocDSA,mooc,mooc,303,229
1049,368,0,moocDSA,mooc,mooc,303,172
1049,1418,0,moocDSA,mooc,mooc,303,212
1049,396,0,moocDSA,mooc,mooc,303,262
1049,251,0,moocDSA,mooc,mooc,303,23
1049,827,0,moocDSA,mooc,mooc,303,426
1049,1394,0,moocDSA,mooc,mooc,303,374
1049,1170,0,moocDSA,mooc,mooc,303,116
1049,1021,0,moocDSA,mooc,mooc,303,340
1049,726,0,moocDSA,mooc,mooc,303,20
1049,36,0,moocDSA,mooc,mooc,303,244
1049,7,0,moocDSA,mooc,mooc,303,86
1049,705,0,moocDSA,mooc,mooc,303,70
1049,1385,0,moocDSA,mooc,mooc,303,155
1049,445,0,moocDSA,mooc,mooc,303,93
1049,1175,0,moocDSA,mooc,mooc,303,333
1049,489,0,moocDSA,mooc,mooc,303,72
1049,261,0,moocDSA,mooc,mooc,303,215
1050,231,1,moocML,mooc,mooc,181,328
1050,281,1,moocML,mooc,mooc,181,157
1050,1197,1,moocML,mooc,mooc,181,421
1050,18,1,moocML,mooc,mooc,181,32
1050,562,1,moocML,mooc,mooc,181,389
1050,814,1,moocML,mooc,mooc,181,366
1051,81,1,al_cpl,al_cpl,al_cpl,528,276
1051,914,1,al_cpl,al_cpl,al_cpl,528,95
1051,1596,0,al_cpl,al_cpl,al_cpl,528,177
1051,334,1,al_cpl,al_cpl,al_cpl,528,53
1051,1093,1,al_cpl,al_cpl,al_cpl,528,298
1052,1434,0,moocML,mooc,mooc,295,138
1052,975,0,moocML,mooc,mooc,295,203
1052,561,0,moocML,mooc,mooc,295,218
1052,688,0,moocML,mooc,mooc,295,236
1052,646,0,moocML,mooc,mooc,295,91
1052,165,0,moocML,mooc,mooc,295,371
1052,95,0,moocML,mooc,mooc,295,431
1052,314,0,moocML,mooc,mooc,295,117
1053,1097,0,moocML,mooc,mooc,241,363
1053,181,0,moocML,mooc,mooc,241,53
1053,975,0,moocML,mooc,mooc,241,203
1053,156,0,moocML,mooc,mooc,241,191
1053,745,0,moocML,mooc,mooc,241,324
1053,1062,0,moocML,mooc,mooc,241,118
1053,304,1,moocML,mooc,mooc,241,202
1053,878,0,moocML,mooc,mooc,241,4
1053,545,1,moocML,mooc,mooc,241,253
1053,1223,1,moocML,mooc,mooc,241,108
1053,423,0,moocML,mooc,mooc,241,358
1053,1105,0,moocML,mooc,mooc,241,52
1053,843,0,moocML,mooc,mooc,241,130
1053,1514,0,moocML,mooc,mooc,241,264
1053,1075,0,moocML,mooc,mooc,241,312
1053,646,0,moocML,mooc,mooc,241,91
1053,429,0,moocML,mooc,mooc,241,16
1053,134,0,moocML,mooc,mooc,241,51
1053,165,0,moocML,mooc,mooc,241,371
1053,799,0,moocML,mooc,mooc,241,198
1053,277,0,moocML,mooc,mooc,241,100
1053,616,0,moocML,mooc,mooc,241,28
1053,509,0,moocML,mooc,mooc,241,383
1053,1140,0,moocML,mooc,mooc,241,49
1053,1339,1,moocML,mooc,mooc,241,232
1053,601,0,moocML,mooc,mooc,241,197
1054,1043,1,drive,drive,drive,120,538
1054,461,0,drive,drive,drive,120,537
1055,1027,0,moocDSA,mooc,mooc,94,3
1056,1389,0,drive,drive,drive,171,414
1057,885,0,moocML,mooc,mooc,108,314
1057,439,0,moocML,mooc,mooc,108,182
1057,547,0,moocML,mooc,mooc,108,75
1057,404,0,moocML,mooc,mooc,108,35
1057,306,1,moocML,mooc,mooc,108,113
1057,49,1,moocML,mooc,mooc,108,14
1058,984,1,al_cpl,al_cpl,al_cpl,158,143
1058,5,1,al_cpl,al_cpl,al_cpl,158,193
1058,43,1,al_cpl,al_cpl,al_cpl,158,144
1058,740,1,al_cpl,al_cpl,al_cpl,158,150
1058,1054,1,al_cpl,al_cpl,al_cpl,158,161
1058,693,1,al_cpl,al_cpl,al_cpl,158,289
1058,1404,1,al_cpl,al_cpl,al_cpl,158,365
1058,941,1,al_cpl,al_cpl,al_cpl,158,199
1058,126,1,al_cpl,al_cpl,al_cpl,158,87
1059,1377,0,moocDSA,mooc,mooc,305,154
1059,803,1,moocDSA,mooc,mooc,305,359
1059,36,0,moocDSA,mooc,mooc,305,244
1060,446,0,moocDSA,mooc,mooc,410,364
1060,1021,0,moocDSA,mooc,mooc,410,340
1061,979,1,drive,drive,drive,342,407
1062,1093,1,al_cpl,al_cpl,al_cpl,9,298
1062,686,1,al_cpl,al_cpl,al_cpl,9,166
1063,1196,1,moocML,mooc,mooc,36,373
1063,975,0,moocML,mooc,mooc,36,203
1063,401,1,moocML,mooc,mooc,36,56
1064,773,1,drive,drive,drive,214,591
1064,1207,1,drive,drive,drive,214,212
1064,1390,1,drive,drive,drive,214,603
1065,551,1,drive,drive,drive,24,448
1065,210,1,drive,drive,drive,24,456
1066,1249,0,moocDSA,mooc,mooc,243,330
1067,125,1,moocML,mooc,mooc,199,438
1067,117,0,moocML,mooc,mooc,199,376
1067,1526,1,moocML,mooc,mooc,199,415
1067,1029,1,moocML,mooc,mooc,199,161
1067,1396,0,moocML,mooc,mooc,199,13
1067,186,0,moocML,mooc,mooc,199,183
1067,195,0,moocML,mooc,mooc,199,174
1067,561,0,moocML,mooc,mooc,199,218
1067,404,1,moocML,mooc,mooc,199,35
1067,1140,0,moocML,mooc,mooc,199,49
1067,277,0,moocML,mooc,mooc,199,100
1067,1154,0,moocML,mooc,mooc,199,134
1067,199,1,moocML,mooc,mooc,199,298
1067,1487,1,moocML,mooc,mooc,199,33
1067,124,0,moocML,mooc,mooc,199,397
1067,754,0,moocML,mooc,mooc,199,238
1067,622,1,moocML,mooc,mooc,199,267
1067,1533,0,moocML,mooc,mooc,199,273
1067,1075,0,moocML,mooc,mooc,199,312
1067,1218,0,moocML,mooc,mooc,199,241
1067,1105,1,moocML,mooc,mooc,199,52
1067,1435,1,moocML,mooc,mooc,199,307
1067,603,0,moocML,mooc,mooc,199,107
1067,944,0,moocML,mooc,mooc,199,409
1067,20,1,moocML,mooc,mooc,199,339
1067,563,1,moocML,mooc,mooc,199,387
1067,616,0,moocML,mooc,mooc,199,28
1067,1030,1,moocML,mooc,mooc,199,9
1067,799,1,moocML,mooc,mooc,199,198
1067,1172,1,moocML,mooc,mooc,199,136
1067,1294,0,moocML,mooc,mooc,199,64
1067,1259,1,moocML,mooc,mooc,199,353
1067,503,0,moocML,mooc,mooc,199,296
1067,961,1,moocML,mooc,mooc,199,102
1067,282,1,moocML,mooc,mooc,199,84
1067,1067,0,moocML,mooc,mooc,199,81
1067,966,0,moocML,mooc,mooc,199,311
1067,337,0,moocML,mooc,mooc,199,304
1067,181,1,moocML,mooc,mooc,199,53
1068,532,0,drive,drive,drive,375,379
1068,1064,0,drive,drive,drive,375,875
1068,1005,1,drive,drive,drive,375,881
1068,909,0,drive,drive,drive,375,892
1068,54,0,drive,drive,drive,375,819
1068,474,0,drive,drive,drive,375,882
1068,763,1,drive,drive,drive,375,888
1069,1093,1,al_cpl,al_cpl,al_cpl,441,298
1069,1192,1,al_cpl,al_cpl,al_cpl,441,530
1069,1496,1,al_cpl,al_cpl,al_cpl,441,324
1069,1289,1,al_cpl,al_cpl,al_cpl,441,342
1069,716,1,al_cpl,al_cpl,al_cpl,441,532
1070,1343,1,al_cpl,al_cpl,al_cpl,485,534
1070,1363,1,al_cpl,al_cpl,al_cpl,485,139
1070,86,0,al_cpl,al_cpl,al_cpl,485,248
1070,1502,1,al_cpl,al_cpl,al_cpl,485,210
1070,202,1,al_cpl,al_cpl,al_cpl,485,277
1070,40,0,al_cpl,al_cpl,al_cpl,485,378
1071,1204,0,drive,drive,drive,276,681
1071,172,0,drive,drive,drive,276,792
1071,1245,0,drive,drive,drive,276,680
1072,1093,1,al_cpl,al_cpl,al_cpl,409,298
1073,913,0,al_cpl,al_cpl,al_cpl,17,390
1073,473,0,al_cpl,al_cpl,al_cpl,17,78
1073,761,0,al_cpl,al_cpl,al_cpl,17,396
1073,1517,0,al_cpl,al_cpl,al_cpl,17,221
1073,1280,0,al_cpl,al_cpl,al_cpl,17,407
1073,189,0,al_cpl,al_cpl,al_cpl,17,437
1073,300,0,al_cpl,al_cpl,al_cpl,17,308
1073,1093,1,al_cpl,al_cpl,al_cpl,17,298
1073,844,0,al_cpl,al_cpl,al_cpl,17,97
1073,1160,0,al_cpl,al_cpl,al_cpl,17,515
1073,97,0,al_cpl,al_cpl,al_cpl,17,52
1073,1424,0,al_cpl,al_cpl,al_cpl,17,222
1073,555,0,al_cpl,al_cpl,al_cpl,17,521
1073,290,0,al_cpl,al_cpl,al_cpl,17,18
1073,1247,0,al_cpl,al_cpl,al_cpl,17,253
1073,1019,0,al_cpl,al_cpl,al_cpl,17,479
1073,86,0,al_cpl,al_cpl,al_cpl,17,248
1073,295,0,al_cpl,al_cpl,al_cpl,17,354
1073,767,0,al_cpl,al_cpl,al_cpl,17,462
1073,276,0,al_cpl,al_cpl,al_cpl,17,255
1073,1453,0,al_cpl,al_cpl,al_cpl,17,377
1073,1237,0,al_cpl,al_cpl,al_cpl,17,485
1073,430,0,al_cpl,al_cpl,al_cpl,17,466
1073,1057,0,al_cpl,al_cpl,al_cpl,17,431
1073,1370,0,al_cpl,al_cpl,al_cpl,17,312
1073,262,0,al_cpl,al_cpl,al_cpl,17,459
1073,161,0,al_cpl,al_cpl,al_cpl,17,336
1073,940,0,al_cpl,al_cpl,al_cpl,17,49
1073,46,0,al_cpl,al_cpl,al_cpl,17,519
1073,892,0,al_cpl,al_cpl,al_cpl,17,118
1073,1352,0,al_cpl,al_cpl,al_cpl,17,468
1073,526,0,al_cpl,al_cpl,al_cpl,17,169
1073,1118,0,al_cpl,al_cpl,al_cpl,17,83
1073,1299,0,al_cpl,al_cpl,al_cpl,17,224
1073,475,0,al_cpl,al_cpl,al_cpl,17,404
1073,1138,0,al_cpl,al_cpl,al_cpl,17,433
1073,213,0,al_cpl,al_cpl,al_cpl,17,420
1073,147,0,al_cpl,al_cpl,al_cpl,17,504
1073,142,0,al_cpl,al_cpl,al_cpl,17,211
1073,704,0,al_cpl,al_cpl,al_cpl,17,434
1073,1554,0,al_cpl,al_cpl,al_cpl,17,355
1073,1527,0,al_cpl,al_cpl,al_cpl,17,361
1073,363,0,al_cpl,al_cpl,al_cpl,17,16
1073,1287,0,al_cpl,al_cpl,al_cpl,17,106
1073,735,0,al_cpl,al_cpl,al_cpl,17,262
1073,81,1,al_cpl,al_cpl,al_cpl,17,276
1073,116,0,al_cpl,al_cpl,al_cpl,17,359
1073,1036,0,al_cpl,al_cpl,al_cpl,17,5
1073,25,0,al_cpl,al_cpl,al_cpl,17,435
1074,1093,1,al_cpl,al_cpl,al_cpl,160,298
1075,374,0,drive,drive,drive,168,281
1075,1406,0,drive,drive,drive,168,283
1076,855,1,moocML,mooc,mooc,128,417
1076,1536,0,moocML,mooc,mooc,128,350
1076,561,0,moocML,mooc,mooc,128,218
1076,1075,0,moocML,mooc,mooc,128,312
1076,830,0,moocML,mooc,mooc,128,227
1076,443,0,moocML,mooc,mooc,128,120
1076,799,0,moocML,mooc,mooc,128,198
1076,1488,0,moocML,mooc,mooc,128,213
1076,1153,0,moocML,mooc,mooc,128,132
1076,369,0,moocML,mooc,mooc,128,237
1076,263,0,moocML,mooc,mooc,128,396
1076,283,0,moocML,mooc,mooc,128,88
1076,547,0,moocML,mooc,mooc,128,75
1076,1562,1,moocML,mooc,mooc,128,160
1076,662,0,moocML,mooc,mooc,128,80
1076,1274,0,moocML,mooc,mooc,128,301
1076,981,0,moocML,mooc,mooc,128,96
1076,616,0,moocML,mooc,mooc,128,28
1076,1172,0,moocML,mooc,mooc,128,136
1076,317,0,moocML,mooc,mooc,128,147
1076,199,0,moocML,mooc,mooc,128,298
1076,1097,0,moocML,mooc,mooc,128,363
1076,944,0,moocML,mooc,mooc,128,409
1076,878,0,moocML,mooc,mooc,128,4
1077,392,1,al_cpl,al_cpl,al_cpl,253,518
1077,1093,1,al_cpl,al_cpl,al_cpl,253,298
1077,752,1,al_cpl,al_cpl,al_cpl,253,524
1077,1216,0,al_cpl,al_cpl,al_cpl,253,528
1077,1238,0,al_cpl,al_cpl,al_cpl,253,409
1077,1338,1,al_cpl,al_cpl,al_cpl,253,374
1077,1363,1,al_cpl,al_cpl,al_cpl,253,139
1077,81,1,al_cpl,al_cpl,al_cpl,253,276
1077,999,1,al_cpl,al_cpl,al_cpl,253,201
1077,1453,1,al_cpl,al_cpl,al_cpl,253,377
1077,1343,1,al_cpl,al_cpl,al_cpl,253,534
1077,555,1,al_cpl,al_cpl,al_cpl,253,521
1077,385,0,al_cpl,al_cpl,al_cpl,253,397
1077,202,1,al_cpl,al_cpl,al_cpl,253,277
1077,767,1,al_cpl,al_cpl,al_cpl,253,462
1077,1001,1,al_cpl,al_cpl,al_cpl,253,252
1078,1523,0,moocDSA,mooc,mooc,330,251
1078,815,1,moocDSA,mooc,mooc,330,242
1079,1317,1,al_cpl,al_cpl,al_cpl,67,418
1079,1289,1,al_cpl,al_cpl,al_cpl,67,342
1080,496,0,moocDSA,mooc,mooc,19,219
1080,864,0,moocDSA,mooc,mooc,19,164
1080,1490,0,moocDSA,mooc,mooc,19,223
1080,327,0,moocDSA,mooc,mooc,19,121
1080,446,0,moocDSA,mooc,mooc,19,364
1080,1213,0,moocDSA,mooc,mooc,19,303
1081,565,1,drive,drive,drive,174,854
1081,578,1,drive,drive,drive,174,860
1081,706,0,drive,drive,drive,174,869
1081,1270,0,drive,drive,drive,174,550
1081,1248,0,drive,drive,drive,174,585
1081,643,0,drive,drive,drive,174,855
1082,1212,0,moocML,mooc,mooc,45,372
1082,975,0,moocML,mooc,mooc,45,203
1082,662,0,moocML,mooc,mooc,45,80
1082,944,0,moocML,mooc,mooc,45,409
1082,387,0,moocML,mooc,mooc,45,31
1082,646,0,moocML,mooc,mooc,45,91
1082,178,0,moocML,mooc,mooc,45,355
1082,843,0,moocML,mooc,mooc,45,130
1082,134,0,moocML,mooc,mooc,45,51
1082,1143,0,moocML,mooc,mooc,45,255
1082,93,1,moocML,mooc,mooc,45,381
1082,1075,0,moocML,mooc,mooc,45,312
1082,1157,0,moocML,mooc,mooc,45,221
1082,184,1,moocML,mooc,mooc,45,106
1082,195,0,moocML,mooc,mooc,45,174
1082,881,0,moocML,mooc,mooc,45,275
1082,1062,0,moocML,mooc,mooc,45,118
1082,1039,0,moocML,mooc,mooc,45,38
1082,1271,0,moocML,mooc,mooc,45,216
1082,1230,0,moocML,mooc,mooc,45,36
1082,878,0,moocML,mooc,mooc,45,4
1082,423,0,moocML,mooc,mooc,45,358
1082,620,0,moocML,mooc,mooc,45,146
1082,455,0,moocML,mooc,mooc,45,285
1083,1159,0,al_cpl,al_cpl,al_cpl,321,542
1083,990,0,al_cpl,al_cpl,al_cpl,321,381
1083,994,0,al_cpl,al_cpl,al_cpl,321,198
1083,597,0,al_cpl,al_cpl,al_cpl,321,476
1083,1404,1,al_cpl,al_cpl,al_cpl,321,365
1083,340,0,al_cpl,al_cpl,al_cpl,321,334
1083,1540,0,al_cpl,al_cpl,al_cpl,321,335
1083,822,0,al_cpl,al_cpl,al_cpl,321,219
1083,1408,0,al_cpl,al_cpl,al_cpl,321,155
1083,801,0,al_cpl,al_cpl,al_cpl,321,428
1083,579,0,al_cpl,al_cpl,al_cpl,321,146
1083,538,0,al_cpl,al_cpl,al_cpl,321,134
1083,1126,0,al_cpl,al_cpl,al_cpl,321,384
1083,790,0,al_cpl,al_cpl,al_cpl,321,322
1083,690,0,al_cpl,al_cpl,al_cpl,321,168
1083,1484,0,al_cpl,al_cpl,al_cpl,321,140
1083,1503,0,al_cpl,al_cpl,al_cpl,321,426
1083,1553,0,al_cpl,al_cpl,al_cpl,321,145
1083,5,0,al_cpl,al_cpl,al_cpl,321,193
1083,372,0,al_cpl,al_cpl,al_cpl,321,533
1084,1018,0,drive,drive,drive,191,183
1085,646,0,moocML,mooc,mooc,353,91
1085,1582,1,moocML,mooc,mooc,353,0
1085,134,0,moocML,mooc,mooc,353,51
1085,950,1,moocML,mooc,mooc,353,104
1085,297,1,moocML,mooc,mooc,353,413
1085,1214,0,moocML,mooc,mooc,353,181
1085,987,1,moocML,mooc,mooc,353,348
1085,393,1,moocML,mooc,mooc,353,97
1086,146,1,drive,drive,drive,421,465
1087,92,0,drive,drive,drive,55,477
1088,5,0,al_cpl,al_cpl,al_cpl,51,193
1088,794,0,al_cpl,al_cpl,al_cpl,51,318
1088,320,0,al_cpl,al_cpl,al_cpl,51,278
1089,1253,0,drive,drive,drive,337,745
1089,1099,1,drive,drive,drive,337,743
1089,1331,1,drive,drive,drive,337,338
1090,148,1,drive,drive,drive,141,176
1090,1344,1,drive,drive,drive,141,150
1091,1018,0,drive,drive,drive,192,183
1092,1198,0,moocDSA,mooc,mooc,175,153
1092,433,0,moocDSA,mooc,mooc,175,50
1092,528,0,moocDSA,mooc,mooc,175,225
1093,472,0,drive,drive,drive,344,751
1094,1029,1,moocML,mooc,mooc,216,161
1094,124,0,moocML,mooc,mooc,216,397
1094,878,0,moocML,mooc,mooc,216,4
1094,620,0,moocML,mooc,mooc,216,146
1094,1214,0,moocML,mooc,mooc,216,181
1094,282,0,moocML,mooc,mooc,216,84
1094,1533,0,moocML,mooc,mooc,216,273
1094,561,0,moocML,mooc,mooc,216,218
1094,195,0,moocML,mooc,mooc,216,174
1094,95,0,moocML,mooc,mooc,216,431
1094,317,0,moocML,mooc,mooc,216,147
1095,1093,1,al_cpl,al_cpl,al_cpl,461,298
1095,1440,1,al_cpl,al_cpl,al_cpl,461,165
1095,1289,1,al_cpl,al_cpl,al_cpl,461,342
1096,885,0,moocML,mooc,mooc,301,314
1096,439,0,moocML,mooc,mooc,301,182
1096,1487,0,moocML,mooc,mooc,301,33
1096,1063,1,moocML,mooc,mooc,301,18
1096,1075,1,moocML,mooc,mooc,301,312
1096,337,0,moocML,mooc,mooc,301,304
1096,1235,0,moocML,mooc,mooc,301,199
1096,134,0,moocML,mooc,mooc,301,51
1096,685,1,moocML,mooc,mooc,301,159
1096,745,0,moocML,mooc,mooc,301,324
1096,1015,1,moocML,mooc,mooc,301,378
1096,369,0,moocML,mooc,mooc,301,237
1096,1482,1,moocML,mooc,mooc,301,271
1096,1586,0,moocML,mooc,mooc,301,27
1096,1483,0,moocML,mooc,mooc,301,2
1096,1294,0,moocML,mooc,mooc,301,64
1096,846,1,moocML,mooc,mooc,301,294
1096,231,0,moocML,mooc,mooc,301,328
1096,784,0,moocML,mooc,mooc,301,71
1096,277,0,moocML,mooc,mooc,301,100
1096,1047,0,moocML,mooc,mooc,301,388
1096,1154,1,moocML,mooc,mooc,301,134
1096,700,0,moocML,mooc,mooc,301,289
1096,630,0,moocML,mooc,mooc,301,269
1096,387,0,moocML,mooc,mooc,301,31
1096,58,0,moocML,mooc,mooc,301,401
1096,476,0,moocML,mooc,mooc,301,55
1096,1157,1,moocML,mooc,mooc,301,221
1096,1435,0,moocML,mooc,mooc,301,307
1096,895,0,moocML,mooc,mooc,301,422
1096,455,0,moocML,mooc,mooc,301,285
1096,1257,0,moocML,mooc,mooc,301,45
1096,2,0,moocML,mooc,mooc,301,272
1096,306,0,moocML,mooc,mooc,301,113
1096,1153,1,moocML,mooc,mooc,301,132
1096,783,0,moocML,mooc,mooc,301,316
1096,987,0,moocML,mooc,mooc,301,348
1096,590,0,moocML,mooc,mooc,301,85
1096,711,1,moocML,mooc,mooc,301,299
1096,620,1,moocML,mooc,mooc,301,146
1096,688,0,moocML,mooc,mooc,301,236
1096,1030,1,moocML,mooc,mooc,301,9
1096,595,0,moocML,mooc,mooc,301,334
1096,170,1,moocML,mooc,mooc,301,194
1096,754,0,moocML,mooc,mooc,301,238
1096,1039,0,moocML,mooc,mooc,301,38
1096,561,0,moocML,mooc,mooc,301,218
1096,1434,0,moocML,mooc,mooc,301,138
1096,1010,1,moocML,mooc,mooc,301,123
1096,1259,1,moocML,mooc,mooc,301,353
1096,1055,0,moocML,mooc,mooc,301,41
1096,1086,0,moocML,mooc,mooc,301,406
1096,297,0,moocML,mooc,mooc,301,413
1096,314,1,moocML,mooc,mooc,301,117
1096,383,1,moocML,mooc,mooc,301,110
1096,1105,0,moocML,mooc,mooc,301,52
1096,963,0,moocML,mooc,mooc,301,404
1096,509,0,moocML,mooc,mooc,301,383
1096,381,0,moocML,mooc,mooc,301,46
1096,113,0,moocML,mooc,mooc,301,125
1096,124,0,moocML,mooc,mooc,301,397
1096,41,0,moocML,mooc,mooc,301,326
1096,601,0,moocML,mooc,mooc,301,197
1096,162,1,moocML,mooc,mooc,301,69
1096,1133,0,moocML,mooc,mooc,301,112
1096,201,0,moocML,mooc,mooc,301,315
1096,199,0,moocML,mooc,mooc,301,298
1096,360,0,moocML,mooc,mooc,301,258
1096,1141,0,moocML,mooc,mooc,301,239
1096,1339,1,moocML,mooc,mooc,301,232
1096,423,1,moocML,mooc,mooc,301,358
1096,1422,0,moocML,mooc,mooc,301,42
1096,1536,0,moocML,mooc,mooc,301,350
1096,855,1,moocML,mooc,mooc,301,417
1096,931,0,moocML,mooc,mooc,301,39
1096,632,0,moocML,mooc,mooc,301,230
1096,1214,1,moocML,mooc,mooc,301,181
1096,446,0,moocML,mooc,mooc,301,364
1096,1218,0,moocML,mooc,mooc,301,241
1096,943,0,moocML,mooc,mooc,301,144
1096,799,0,moocML,mooc,mooc,301,198
1096,673,0,moocML,mooc,mooc,301,29
1096,1548,0,moocML,mooc,mooc,301,347
1096,897,0,moocML,mooc,mooc,301,150
1096,304,1,moocML,mooc,mooc,301,202
1096,432,0,moocML,mooc,mooc,301,17
1096,454,1,moocML,mooc,mooc,301,250
1096,874,0,moocML,mooc,mooc,301,145
1096,646,0,moocML,mooc,mooc,301,91
1096,117,0,moocML,mooc,mooc,301,376
1096,1230,0,moocML,mooc,mooc,301,36
1096,47,1,moocML,mooc,mooc,301,126
1096,156,0,moocML,mooc,mooc,301,191
1096,766,1,moocML,mooc,mooc,301,67
1096,948,1,moocML,mooc,mooc,301,115
1096,602,0,moocML,mooc,mooc,301,377
1096,843,0,moocML,mooc,mooc,301,130
1096,178,1,moocML,mooc,mooc,301,355
1096,975,0,moocML,mooc,mooc,301,203
1096,66,1,moocML,mooc,mooc,301,63
1096,1217,1,moocML,mooc,mooc,301,295
1096,973,0,moocML,mooc,mooc,301,382
1096,299,0,moocML,mooc,mooc,301,7
1096,1437,0,moocML,mooc,mooc,301,214
1096,197,0,moocML,mooc,mooc,301,43
1096,1205,0,moocML,mooc,mooc,301,430
1096,1582,0,moocML,mooc,mooc,301,0
1096,1097,0,moocML,mooc,mooc,301,363
1096,1316,1,moocML,mooc,mooc,301,196
1096,881,0,moocML,mooc,mooc,301,275
1096,882,0,moocML,mooc,mooc,301,224
1096,1514,0,moocML,mooc,mooc,301,264
1096,662,1,moocML,mooc,mooc,301,80
1096,361,0,moocML,mooc,mooc,301,266
1096,622,0,moocML,mooc,mooc,301,267
1096,1209,0,moocML,mooc,mooc,301,424
1096,628,0,moocML,mooc,mooc,301,30
1096,878,0,moocML,mooc,mooc,301,4
1096,477,0,moocML,mooc,mooc,301,416
1096,603,0,moocML,mooc,mooc,301,107
1096,437,1,moocML,mooc,mooc,301,173
1096,1067,0,moocML,mooc,mooc,301,81
1096,692,0,moocML,mooc,mooc,301,131
1096,493,0,moocML,mooc,mooc,301,142
1096,1379,0,moocML,mooc,mooc,301,82
1096,871,1,moocML,mooc,mooc,301,394
1096,986,0,moocML,mooc,mooc,301,287
1096,1143,1,moocML,mooc,mooc,301,255
1096,1212,1,moocML,mooc,mooc,301,372
1096,237,1,moocML,mooc,mooc,301,79
1096,1330,0,moocML,mooc,mooc,301,233
1096,828,1,moocML,mooc,mooc,301,5
1097,511,1,drive,drive,drive,102,15
1097,970,0,drive,drive,drive,102,445
