conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1171,1376,1,al_cpl,al_cpl,al_cpl,203,7
1171,208,1,al_cpl,al_cpl,al_cpl,203,8
1171,1440,1,al_cpl,al_cpl,al_cpl,203,165
1171,1088,0,al_cpl,al_cpl,al_cpl,203,46
1171,760,1,al_cpl,al_cpl,al_cpl,203,68
1171,1093,1,al_cpl,al_cpl,al_cpl,203,298
1171,686,1,al_cpl,al_cpl,al_cpl,203,166
1171,1025,1,al_cpl,al_cpl,al_cpl,203,245
1172,1451,1,drive,drive,drive,35,507
1172,342,0,drive,drive,drive,35,459
1172,1185,0,drive,drive,drive,35,492
1172,722,1,drive,drive,drive,35,481
1173,18,0,moocML,mooc,mooc,310,32
1173,616,0,moocML,mooc,mooc,310,28
1173,1533,0,moocML,mooc,mooc,310,273
1173,1294,0,moocML,mooc,mooc,310,64
1173,369,0,moocML,mooc,mooc,310,237
1173,1214,0,moocML,mooc,mooc,310,181
1174,989,0,drive,drive,drive,275,676
1174,65,0,drive,drive,drive,275,660
1174,1121,0,drive,drive,drive,275,752
1174,1180,1,drive,drive,drive,275,264
1174,1571,0,drive,drive,drive,275,367
1174,1201,0,drive,drive,drive,275,713
1174,70,0,drive,drive,drive,275,737
1174,856,0,drive,drive,drive,275,708
1174,1308,0,drive,drive,drive,275,301
1175,60,1,drive,drive,drive,50,53
1175,777,0,drive,drive,drive,50,841
1175,1191,0,drive,drive,drive,50,45
1175,1296,0,drive,drive,drive,50,852
1175,1585,0,drive,drive,drive,50,863
1175,1190,1,drive,drive,drive,50,839
1175,1575,0,drive,drive,drive,50,874
1176,452,0,al_cpl,al_cpl,al_cpl,139,344
1176,1517,0,al_cpl,al_cpl,al_cpl,139,221
1176,1299,0,al_cpl,al_cpl,al_cpl,139,224
1176,913,0,al_cpl,al_cpl,al_cpl,139,390
1176,475,0,al_cpl,al_cpl,al_cpl,139,404
1176,558,0,al_cpl,al_cpl,al_cpl,139,473
1176,1019,0,al_cpl,al_cpl,al_cpl,139,479
1176,767,0,al_cpl,al_cpl,al_cpl,139,462
1176,1300,0,al_cpl,al_cpl,al_cpl,139,13
1176,1036,0,al_cpl,al_cpl,al_cpl,139,5
1176,1287,0,al_cpl,al_cpl,al_cpl,139,106
1176,935,0,al_cpl,al_cpl,al_cpl,139,399
1176,1343,1,al_cpl,al_cpl,al_cpl,139,534
1176,202,1,al_cpl,al_cpl,al_cpl,139,277
1176,46,0,al_cpl,al_cpl,al_cpl,139,519
1176,1338,1,al_cpl,al_cpl,al_cpl,139,374
1176,385,0,al_cpl,al_cpl,al_cpl,139,397
1176,81,1,al_cpl,al_cpl,al_cpl,139,276
1176,290,0,al_cpl,al_cpl,al_cpl,139,18
1176,761,0,al_cpl,al_cpl,al_cpl,139,396
1176,147,0,al_cpl,al_cpl,al_cpl,139,504
1176,473,0,al_cpl,al_cpl,al_cpl,139,78
1176,1554,0,al_cpl,al_cpl,al_cpl,139,355
1176,1502,1,al_cpl,al_cpl,al_cpl,139,210
1176,392,0,al_cpl,al_cpl,al_cpl,139,518
1176,40,0,al_cpl,al_cpl,al_cpl,139,378
1176,86,0,al_cpl,al_cpl,al_cpl,139,248
1176,526,0,al_cpl,al_cpl,al_cpl,139,169
1176,735,0,al_cpl,al_cpl,al_cpl,139,262
1176,276,0,al_cpl,al_cpl,al_cpl,139,255
1177,469,0,al_cpl,al_cpl,al_cpl,486,500
1177,51,0,al_cpl,al_cpl,al_cpl,486,386
1177,568,0,al_cpl,al_cpl,al_cpl,486,108
1177,928,0,al_cpl,al_cpl,al_cpl,486,451
1177,1568,0,al_cpl,al_cpl,al_cpl,486,20
1177,1464,0,al_cpl,al_cpl,al_cpl,486,109
1177,641,0,al_cpl,al_cpl,al_cpl,486,101
1177,1156,0,al_cpl,al_cpl,al_cpl,486,107
1177,50,0,al_cpl,al_cpl,al_cpl,486,59
1177,217,0,al_cpl,al_cpl,al_cpl,486,182
1177,1583,0,al_cpl,al_cpl,al_cpl,486,419
1178,190,0,moocDSA,mooc,mooc,168,114
1178,750,0,moocDSA,mooc,mooc,168,156
1178,726,0,moocDSA,mooc,mooc,168,20
1178,1495,0,moocDSA,mooc,mooc,168,231
1178,920,0,moocDSA,mooc,mooc,168,320
1178,675,1,moocDSA,mooc,mooc,168,98
1178,861,0,moocDSA,mooc,mooc,168,375
1178,1165,0,moocDSA,mooc,mooc,168,217
1179,1,1,drive,drive,drive,208,82
1179,145,1,drive,drive,drive,208,81
1180,905,0,drive,drive,drive,221,600
1180,168,0,drive,drive,drive,221,592
1181,823,0,drive,drive,drive,218,418
1181,744,1,drive,drive,drive,218,21
1181,230,1,drive,drive,drive,218,4
1181,240,0,drive,drive,drive,218,107
1181,621,1,drive,drive,drive,218,795
1181,1537,0,drive,drive,drive,218,778
1181,808,0,drive,drive,drive,218,674
1181,1009,0,drive,drive,drive,218,7
1181,488,0,drive,drive,drive,218,664
1181,31,0,drive,drive,drive,218,784
1181,730,1,drive,drive,drive,218,220
1181,1532,1,drive,drive,drive,218,602
1181,505,1,drive,drive,drive,218,606
1181,1298,0,drive,drive,drive,218,678
1181,905,1,drive,drive,drive,218,600
1181,890,1,drive,drive,drive,218,594
1181,1415,1,drive,drive,drive,218,595
1181,938,0,drive,drive,drive,218,670
1181,89,0,drive,drive,drive,218,663
1181,1392,0,drive,drive,drive,218,665
1181,985,1,drive,drive,drive,218,5
1181,1371,0,drive,drive,drive,218,671
1181,1499,0,drive,drive,drive,218,423
1181,820,0,drive,drive,drive,218,662
1181,1561,1,drive,drive,drive,218,222
1181,1402,1,drive,drive,drive,218,609
1181,1529,1,drive,drive,drive,218,122
1181,1368,1,drive,drive,drive,218,221
1181,344,1,drive,drive,drive,218,797
1181,1035,0,drive,drive,drive,218,3
1181,550,0,drive,drive,drive,218,608
1182,494,0,al_cpl,al_cpl,al_cpl,312,111
1183,911,0,drive,drive,drive,318,561
1183,274,0,drive,drive,drive,318,899
1184,473,0,al_cpl,al_cpl,al_cpl,183,78
1184,1554,0,al_cpl,al_cpl,al_cpl,183,355
1184,913,0,al_cpl,al_cpl,al_cpl,183,390
1184,40,0,al_cpl,al_cpl,al_cpl,183,378
1184,1502,1,al_cpl,al_cpl,al_cpl,183,210
1185,308,1,drive,drive,drive,437,901
1186,1404,1,al_cpl,al_cpl,al_cpl,196,365
1186,1258,1,al_cpl,al_cpl,al_cpl,196,321
1187,1006,0,al_cpl,al_cpl,al_cpl,7,115
1187,1473,0,al_cpl,al_cpl,al_cpl,7,402
1187,1461,0,al_cpl,al_cpl,al_cpl,7,301
1187,364,0,al_cpl,al_cpl,al_cpl,7,358
1187,1301,1,al_cpl,al_cpl,al_cpl,7,25
1187,552,0,al_cpl,al_cpl,al_cpl,7,498
1187,1559,0,al_cpl,al_cpl,al_cpl,7,175
1187,1498,0,al_cpl,al_cpl,al_cpl,7,112
1187,323,0,al_cpl,al_cpl,al_cpl,7,413
1187,356,0,al_cpl,al_cpl,al_cpl,7,527
1187,1596,0,al_cpl,al_cpl,al_cpl,7,177
1187,1289,1,al_cpl,al_cpl,al_cpl,7,342
1187,460,0,al_cpl,al_cpl,al_cpl,7,379
1187,812,0,al_cpl,al_cpl,al_cpl,7,286
1187,1309,0,al_cpl,al_cpl,al_cpl,7,502
1187,1410,0,al_cpl,al_cpl,al_cpl,7,228
1187,1089,0,al_cpl,al_cpl,al_cpl,7,380
1187,798,0,al_cpl,al_cpl,al_cpl,7,29
1187,866,0,al_cpl,al_cpl,al_cpl,7,41
1188,1522,0,moocDSA,mooc,mooc,154,235
1188,1563,1,moocDSA,mooc,mooc,154,433
1188,1489,0,moocDSA,mooc,mooc,154,400
1188,1328,1,moocDSA,mooc,mooc,154,288
1188,1206,1,moocDSA,mooc,mooc,154,122
1188,848,0,moocDSA,mooc,mooc,154,386
1188,1021,0,moocDSA,mooc,mooc,154,340
1188,489,0,moocDSA,mooc,mooc,154,72
1188,261,0,moocDSA,mooc,mooc,154,215
1188,1175,0,moocDSA,mooc,mooc,154,333
1188,726,0,moocDSA,mooc,mooc,154,20
1188,251,0,moocDSA,mooc,mooc,154,23
1189,646,1,moocML,mooc,mooc,82,91
1189,881,0,moocML,mooc,mooc,82,275
1189,503,0,moocML,mooc,mooc,82,296
1189,688,0,moocML,mooc,mooc,82,236
1189,1271,0,moocML,mooc,mooc,82,216
1189,843,0,moocML,mooc,mooc,82,130
1189,547,0,moocML,mooc,mooc,82,75
1189,852,0,moocML,mooc,mooc,82,48
1189,66,0,moocML,mooc,mooc,82,63
1189,125,0,moocML,mooc,mooc,82,438
1189,199,0,moocML,mooc,mooc,82,298
1189,561,0,moocML,mooc,mooc,82,218
1189,745,0,moocML,mooc,mooc,82,324
1189,620,0,moocML,mooc,mooc,82,146
1189,603,0,moocML,mooc,mooc,82,107
1189,1212,0,moocML,mooc,mooc,82,372
1189,1047,0,moocML,mooc,mooc,82,388
1189,1062,0,moocML,mooc,mooc,82,118
1189,93,0,moocML,mooc,mooc,82,381
1189,244,0,moocML,mooc,mooc,82,385
1189,662,0,moocML,mooc,mooc,82,80
1190,119,0,al_cpl,al_cpl,al_cpl,458,388
1191,396,0,moocDSA,mooc,mooc,76,262
1191,1194,0,moocDSA,mooc,mooc,76,208
1191,916,0,moocDSA,mooc,mooc,76,435
1191,1021,0,moocDSA,mooc,mooc,76,340
1192,160,0,al_cpl,al_cpl,al_cpl,15,247
1192,394,0,al_cpl,al_cpl,al_cpl,15,89
1192,153,0,al_cpl,al_cpl,al_cpl,15,540
1192,105,0,al_cpl,al_cpl,al_cpl,15,538
1192,896,0,al_cpl,al_cpl,al_cpl,15,230
1192,1525,0,al_cpl,al_cpl,al_cpl,15,363
1192,588,0,al_cpl,al_cpl,al_cpl,15,539
1192,1174,0,al_cpl,al_cpl,al_cpl,15,246
1193,676,1,moocDSA,mooc,mooc,155,229
1193,1432,1,moocDSA,mooc,mooc,155,437
1193,1114,1,moocDSA,mooc,mooc,155,21
1193,1485,1,moocDSA,mooc,mooc,155,166
1194,526,0,al_cpl,al_cpl,al_cpl,423,169
1194,40,0,al_cpl,al_cpl,al_cpl,423,378
1194,213,0,al_cpl,al_cpl,al_cpl,423,420
1194,475,0,al_cpl,al_cpl,al_cpl,423,404
1194,81,1,al_cpl,al_cpl,al_cpl,423,276
1194,1502,1,al_cpl,al_cpl,al_cpl,423,210
1194,1019,0,al_cpl,al_cpl,al_cpl,423,479
1194,1161,1,al_cpl,al_cpl,al_cpl,423,421
1195,825,1,drive,drive,drive,414,386
1196,433,0,moocDSA,mooc,mooc,34,50
1196,1194,0,moocDSA,mooc,mooc,34,208
1196,1490,1,moocDSA,mooc,mooc,34,223
1196,1213,0,moocDSA,mooc,mooc,34,303
1196,261,0,moocDSA,mooc,mooc,34,215
1196,596,0,moocDSA,mooc,mooc,34,90
1196,1513,0,moocDSA,mooc,mooc,34,342
1196,1170,1,moocDSA,mooc,mooc,34,116
1196,489,0,moocDSA,mooc,mooc,34,72
1196,1486,0,moocDSA,mooc,mooc,34,280
1196,368,0,moocDSA,mooc,mooc,34,172
1196,214,0,moocDSA,mooc,mooc,34,281
1196,1021,0,moocDSA,mooc,mooc,34,340
1196,64,0,moocDSA,mooc,mooc,34,434
1196,1106,1,moocDSA,mooc,mooc,34,252
1196,1377,0,moocDSA,mooc,mooc,34,154
1196,1367,1,moocDSA,mooc,mooc,34,168
1196,1314,0,moocDSA,mooc,mooc,34,40
1196,815,1,moocDSA,mooc,mooc,34,242
1196,1563,0,moocDSA,mooc,mooc,34,433
1196,190,0,moocDSA,mooc,mooc,34,114
1196,531,0,moocDSA,mooc,mooc,34,379
1196,251,1,moocDSA,mooc,mooc,34,23
1197,1570,0,al_cpl,al_cpl,al_cpl,371,422
1197,260,0,al_cpl,al_cpl,al_cpl,371,19
1197,391,0,al_cpl,al_cpl,al_cpl,371,96
1197,132,0,al_cpl,al_cpl,al_cpl,371,122
1197,884,0,al_cpl,al_cpl,al_cpl,371,475
1197,535,0,al_cpl,al_cpl,al_cpl,371,536
1198,1580,1,moocDSA,mooc,mooc,374,15
1198,1071,1,moocDSA,mooc,mooc,374,205
1198,1044,1,moocDSA,mooc,mooc,374,439
1198,1175,0,moocDSA,mooc,mooc,374,333
1198,489,0,moocDSA,mooc,mooc,374,72
1198,265,0,moocDSA,mooc,mooc,374,176
1198,1206,0,moocDSA,mooc,mooc,374,122
1198,1170,0,moocDSA,mooc,mooc,374,116
1198,19,0,moocDSA,mooc,mooc,374,365
1198,445,0,moocDSA,mooc,mooc,374,93
1198,726,0,moocDSA,mooc,mooc,374,20
1198,1590,1,moocDSA,mooc,mooc,374,408
1198,188,0,moocDSA,mooc,mooc,374,178
1198,1021,0,moocDSA,mooc,mooc,374,340
1199,1067,0,moocML,mooc,mooc,13,81
1199,381,0,moocML,mooc,mooc,13,46
1199,1259,0,moocML,mooc,mooc,13,353
1199,784,0,moocML,mooc,mooc,13,71
1199,603,0,moocML,mooc,mooc,13,107
1199,134,0,moocML,mooc,mooc,13,51
1199,1063,0,moocML,mooc,mooc,13,18
1199,1294,0,moocML,mooc,mooc,13,64
1199,124,0,moocML,mooc,mooc,13,397
1199,1533,0,moocML,mooc,mooc,13,273
1199,317,0,moocML,mooc,mooc,13,147
1199,1271,0,moocML,mooc,mooc,13,216
1200,105,0,al_cpl,al_cpl,al_cpl,154,538
1200,1553,0,al_cpl,al_cpl,al_cpl,154,145
1200,1525,0,al_cpl,al_cpl,al_cpl,154,363
1201,704,0,al_cpl,al_cpl,al_cpl,513,434
1201,202,0,al_cpl,al_cpl,al_cpl,513,277
1201,473,0,al_cpl,al_cpl,al_cpl,513,78
1201,262,0,al_cpl,al_cpl,al_cpl,513,459
1201,25,0,al_cpl,al_cpl,al_cpl,513,435
1201,213,0,al_cpl,al_cpl,al_cpl,513,420
1202,889,1,drive,drive,drive,201,638
1202,1098,0,drive,drive,drive,201,577
1202,294,1,drive,drive,drive,201,85
1202,787,1,drive,drive,drive,201,614
1202,597,1,drive,drive,drive,201,71
1202,372,1,drive,drive,drive,201,68
1202,1169,1,drive,drive,drive,201,658
1203,1332,1,al_cpl,al_cpl,al_cpl,370,369
1203,914,1,al_cpl,al_cpl,al_cpl,370,95
1203,1093,1,al_cpl,al_cpl,al_cpl,370,298
1203,1502,1,al_cpl,al_cpl,al_cpl,370,210
1204,1330,1,moocML,mooc,mooc,170,233
1204,404,0,moocML,mooc,mooc,170,35
1204,878,1,moocML,mooc,mooc,170,4
1204,981,0,moocML,mooc,mooc,170,96
1204,944,1,moocML,mooc,mooc,170,409
1204,1097,1,moocML,mooc,mooc,170,363
1204,855,1,moocML,mooc,mooc,170,417
1204,503,0,moocML,mooc,mooc,170,296
1204,1062,0,moocML,mooc,mooc,170,118
1205,1070,1,drive,drive,drive,365,800
1205,133,1,drive,drive,drive,365,798
1205,1366,1,drive,drive,drive,365,805
1205,492,0,drive,drive,drive,365,781
1205,1048,1,drive,drive,drive,365,804
1205,922,1,drive,drive,drive,365,807
1205,243,1,drive,drive,drive,365,806
1205,650,1,drive,drive,drive,365,801
1205,1285,1,drive,drive,drive,365,799
1206,429,0,moocML,mooc,mooc,135,16
1206,1039,0,moocML,mooc,mooc,135,38
1206,124,0,moocML,mooc,mooc,135,397
1206,878,0,moocML,mooc,mooc,135,4
1206,602,0,moocML,mooc,mooc,135,377
1206,662,0,moocML,mooc,mooc,135,80
1206,1483,0,moocML,mooc,mooc,135,2
1206,282,0,moocML,mooc,mooc,135,84
1206,181,0,moocML,mooc,mooc,135,53
1206,277,0,moocML,mooc,mooc,135,100
1206,646,0,moocML,mooc,mooc,135,91
1206,404,0,moocML,mooc,mooc,135,35
1206,369,0,moocML,mooc,mooc,135,237
1206,1075,0,moocML,mooc,mooc,135,312
1206,1259,0,moocML,mooc,mooc,135,353
1207,1351,0,al_cpl,al_cpl,al_cpl,365,218
1207,1538,0,al_cpl,al_cpl,al_cpl,365,410
1207,1258,0,al_cpl,al_cpl,al_cpl,365,321
1207,1159,0,al_cpl,al_cpl,al_cpl,365,542
1207,160,0,al_cpl,al_cpl,al_cpl,365,247
1207,333,0,al_cpl,al_cpl,al_cpl,365,220
1207,5,0,al_cpl,al_cpl,al_cpl,365,193
1207,1146,0,al_cpl,al_cpl,al_cpl,365,333
1207,1318,0,al_cpl,al_cpl,al_cpl,365,128
1207,144,0,al_cpl,al_cpl,al_cpl,365,510
1207,994,0,al_cpl,al_cpl,al_cpl,365,198
1207,954,0,al_cpl,al_cpl,al_cpl,365,110
1207,132,0,al_cpl,al_cpl,al_cpl,365,122
1207,805,0,al_cpl,al_cpl,al_cpl,365,516
1207,408,0,al_cpl,al_cpl,al_cpl,365,216
1207,68,0,al_cpl,al_cpl,al_cpl,365,215
1207,1553,0,al_cpl,al_cpl,al_cpl,365,145
1207,1549,0,al_cpl,al_cpl,al_cpl,365,493
1207,690,0,al_cpl,al_cpl,al_cpl,365,168
1207,510,0,al_cpl,al_cpl,al_cpl,365,127
1207,519,0,al_cpl,al_cpl,al_cpl,365,424
1207,1054,0,al_cpl,al_cpl,al_cpl,365,161
1207,582,0,al_cpl,al_cpl,al_cpl,365,1
1207,43,0,al_cpl,al_cpl,al_cpl,365,144
1207,1408,0,al_cpl,al_cpl,al_cpl,365,155
1207,143,0,al_cpl,al_cpl,al_cpl,365,200
1207,336,0,al_cpl,al_cpl,al_cpl,365,294
1207,733,0,al_cpl,al_cpl,al_cpl,365,373
1207,453,0,al_cpl,al_cpl,al_cpl,365,291
1207,884,0,al_cpl,al_cpl,al_cpl,365,475
1207,772,0,al_cpl,al_cpl,al_cpl,365,162
1207,538,0,al_cpl,al_cpl,al_cpl,365,134
1207,1353,0,al_cpl,al_cpl,al_cpl,365,151
1207,1511,0,al_cpl,al_cpl,al_cpl,365,514
1207,1211,0,al_cpl,al_cpl,al_cpl,365,152
1207,918,0,al_cpl,al_cpl,al_cpl,365,304
1207,1589,0,al_cpl,al_cpl,al_cpl,365,186
1207,1341,0,al_cpl,al_cpl,al_cpl,365,290
1207,228,0,al_cpl,al_cpl,al_cpl,365,81
1207,187,0,al_cpl,al_cpl,al_cpl,365,394
1207,1324,0,al_cpl,al_cpl,al_cpl,365,141
1207,1115,0,al_cpl,al_cpl,al_cpl,365,313
1207,1375,0,al_cpl,al_cpl,al_cpl,365,196
1207,1079,0,al_cpl,al_cpl,al_cpl,365,238
1207,588,0,al_cpl,al_cpl,al_cpl,365,539
1207,1312,0,al_cpl,al_cpl,al_cpl,365,456
1207,904,0,al_cpl,al_cpl,al_cpl,365,508
1207,648,0,al_cpl,al_cpl,al_cpl,365,261
1207,1193,0,al_cpl,al_cpl,al_cpl,365,385
1207,1174,0,al_cpl,al_cpl,al_cpl,365,246
1207,340,0,al_cpl,al_cpl,al_cpl,365,334
1207,1540,0,al_cpl,al_cpl,al_cpl,365,335
1207,365,0,al_cpl,al_cpl,al_cpl,365,88
1207,115,0,al_cpl,al_cpl,al_cpl,365,170
1207,785,0,al_cpl,al_cpl,al_cpl,365,494
1207,1528,0,al_cpl,al_cpl,al_cpl,365,229
1207,1061,0,al_cpl,al_cpl,al_cpl,365,469
1208,513,0,drive,drive,drive,279,324
1208,637,1,drive,drive,drive,279,686
1208,627,1,drive,drive,drive,279,695
1208,888,1,drive,drive,drive,279,687
1209,870,0,drive,drive,drive,308,716
1210,48,1,drive,drive,drive,283,325
1210,888,1,drive,drive,drive,283,687
1210,757,1,drive,drive,drive,283,693
1210,389,1,drive,drive,drive,283,166
1210,627,1,drive,drive,drive,283,695
1210,513,1,drive,drive,drive,283,324
1210,1265,1,drive,drive,drive,283,694
1210,637,1,drive,drive,drive,283,686
1211,1541,0,al_cpl,al_cpl,al_cpl,337,31
1211,266,0,al_cpl,al_cpl,al_cpl,337,212
1212,990,1,al_cpl,al_cpl,al_cpl,155,381
1212,1318,1,al_cpl,al_cpl,al_cpl,155,128
1212,579,1,al_cpl,al_cpl,al_cpl,155,146
1212,1524,0,al_cpl,al_cpl,al_cpl,155,244
1212,510,1,al_cpl,al_cpl,al_cpl,155,127
1212,908,0,al_cpl,al_cpl,al_cpl,155,153
1212,1404,1,al_cpl,al_cpl,al_cpl,155,365
1212,1258,1,al_cpl,al_cpl,al_cpl,155,321
1212,1159,1,al_cpl,al_cpl,al_cpl,155,542
1212,1397,0,al_cpl,al_cpl,al_cpl,155,154
1212,546,1,al_cpl,al_cpl,al_cpl,155,188
1212,964,0,al_cpl,al_cpl,al_cpl,155,537
1213,98,0,drive,drive,drive,430,879
1213,1419,0,drive,drive,drive,430,880
1213,56,0,drive,drive,drive,430,887
1214,1289,1,al_cpl,al_cpl,al_cpl,38,342
1215,1289,1,al_cpl,al_cpl,al_cpl,228,342
1215,1496,1,al_cpl,al_cpl,al_cpl,228,324
1215,460,1,al_cpl,al_cpl,al_cpl,228,379
1215,1025,1,al_cpl,al_cpl,al_cpl,228,245
1215,1093,1,al_cpl,al_cpl,al_cpl,228,298
1215,1376,1,al_cpl,al_cpl,al_cpl,228,7
1216,920,0,moocDSA,mooc,mooc,393,320
1216,1013,0,moocDSA,mooc,mooc,393,319
1216,1127,0,moocDSA,mooc,mooc,393,195
1216,214,0,moocDSA,mooc,mooc,393,281
1216,1314,0,moocDSA,mooc,mooc,393,40
1216,1175,0,moocDSA,mooc,mooc,393,333
1216,496,1,moocDSA,mooc,mooc,393,219
1217,715,1,drive,drive,drive,233,419
1218,1502,1,al_cpl,al_cpl,al_cpl,523,210
1218,752,1,al_cpl,al_cpl,al_cpl,523,524
1218,1093,1,al_cpl,al_cpl,al_cpl,523,298
1219,815,0,moocDSA,mooc,mooc,274,242
1219,226,0,moocDSA,mooc,mooc,274,234
1219,703,0,moocDSA,mooc,mooc,274,254
1220,122,1,drive,drive,drive,131,455
1221,310,1,drive,drive,drive,359,803
1221,1366,1,drive,drive,drive,359,805
1221,650,1,drive,drive,drive,359,801
1221,1383,1,drive,drive,drive,359,802
1221,1285,1,drive,drive,drive,359,799
1222,247,0,al_cpl,al_cpl,al_cpl,317,488
1222,786,0,al_cpl,al_cpl,al_cpl,317,492
1223,864,0,moocDSA,mooc,mooc,212,164
1223,9,0,moocDSA,mooc,mooc,212,151
1223,1175,0,moocDSA,mooc,mooc,212,333
1223,517,0,moocDSA,mooc,mooc,212,380
1223,445,0,moocDSA,mooc,mooc,212,93
1223,484,0,moocDSA,mooc,mooc,212,297
1223,1314,0,moocDSA,mooc,mooc,212,40
1223,1522,0,moocDSA,mooc,mooc,212,235
1223,531,0,moocDSA,mooc,mooc,212,379
1223,368,0,moocDSA,mooc,mooc,212,172
1223,191,1,moocDSA,mooc,mooc,212,369
1223,1127,0,moocDSA,mooc,mooc,212,195
1223,214,0,moocDSA,mooc,mooc,212,281
1223,815,0,moocDSA,mooc,mooc,212,242
1223,1013,0,moocDSA,mooc,mooc,212,319
1223,923,0,moocDSA,mooc,mooc,212,419
1223,396,0,moocDSA,mooc,mooc,212,262
1223,916,0,moocDSA,mooc,mooc,212,435
1223,726,0,moocDSA,mooc,mooc,212,20
1224,547,0,moocML,mooc,mooc,140,75
1224,616,0,moocML,mooc,mooc,140,28
1225,533,0,drive,drive,drive,59,484
1225,355,0,drive,drive,drive,59,768
1226,622,0,moocML,mooc,mooc,42,267
1226,1514,0,moocML,mooc,mooc,42,264
1226,799,0,moocML,mooc,mooc,42,198
1226,603,0,moocML,mooc,mooc,42,107
1226,1097,0,moocML,mooc,mooc,42,363
1226,423,1,moocML,mooc,mooc,42,358
1226,296,0,moocML,mooc,mooc,42,211
1226,1062,0,moocML,mooc,mooc,42,118
1226,1259,1,moocML,mooc,mooc,42,353
1226,846,1,moocML,mooc,mooc,42,294
1226,134,0,moocML,mooc,mooc,42,51
1226,277,0,moocML,mooc,mooc,42,100
1226,561,0,moocML,mooc,mooc,42,218
1226,404,1,moocML,mooc,mooc,42,35
1226,987,0,moocML,mooc,mooc,42,348
1226,828,0,moocML,mooc,mooc,42,5
1226,1086,0,moocML,mooc,mooc,42,406
1226,314,1,moocML,mooc,mooc,42,117
1226,124,0,moocML,mooc,mooc,42,397
1226,1437,0,moocML,mooc,mooc,42,214
1226,620,0,moocML,mooc,mooc,42,146
1226,95,0,moocML,mooc,mooc,42,431
1226,881,0,moocML,mooc,mooc,42,275
1226,688,0,moocML,mooc,mooc,42,236
1226,1444,0,moocML,mooc,mooc,42,325
1226,673,0,moocML,mooc,mooc,42,29
1226,975,0,moocML,mooc,mooc,42,203
1226,563,1,moocML,mooc,mooc,42,387
1226,662,1,moocML,mooc,mooc,42,80
1226,1355,1,moocML,mooc,mooc,42,425
1226,882,0,moocML,mooc,mooc,42,224
1226,1056,0,moocML,mooc,mooc,42,292
1226,1217,1,moocML,mooc,mooc,42,295
1226,1063,1,moocML,mooc,mooc,42,18
1226,878,0,moocML,mooc,mooc,42,4
1226,1536,0,moocML,mooc,mooc,42,350
1226,1434,0,moocML,mooc,mooc,42,138
1226,1235,0,moocML,mooc,mooc,42,199
1226,263,0,moocML,mooc,mooc,42,396
1226,966,0,moocML,mooc,mooc,42,311
1226,1218,0,moocML,mooc,mooc,42,241
1226,439,0,moocML,mooc,mooc,42,182
1226,1487,0,moocML,mooc,mooc,42,33
1226,981,0,moocML,mooc,mooc,42,96
1226,1214,0,moocML,mooc,mooc,42,181
1226,547,0,moocML,mooc,mooc,42,75
1226,509,0,moocML,mooc,mooc,42,383
1226,1212,1,moocML,mooc,mooc,42,372
1226,58,0,moocML,mooc,mooc,42,401
1226,1067,0,moocML,mooc,mooc,42,81
1226,646,0,moocML,mooc,mooc,42,91
1226,1172,0,moocML,mooc,mooc,42,136
1226,1075,1,moocML,mooc,mooc,42,312
1227,1557,1,drive,drive,drive,69,508
1227,1426,1,drive,drive,drive,69,490
1228,1502,1,al_cpl,al_cpl,al_cpl,222,210
1228,1363,1,al_cpl,al_cpl,al_cpl,222,139
1228,202,1,al_cpl,al_cpl,al_cpl,222,277
1228,1343,1,al_cpl,al_cpl,al_cpl,222,534
1229,831,0,al_cpl,al_cpl,al_cpl,346,453
1229,1085,0,al_cpl,al_cpl,al_cpl,346,345
1230,266,0,al_cpl,al_cpl,al_cpl,302,212
1230,536,0,al_cpl,al_cpl,al_cpl,302,366
1231,1110,0,al_cpl,al_cpl,al_cpl,360,191
1231,999,1,al_cpl,al_cpl,al_cpl,360,201
1232,1268,1,drive,drive,drive,347,337
1232,402,1,drive,drive,drive,347,756
1233,306,0,moocML,mooc,mooc,1,113
1233,966,0,moocML,mooc,mooc,1,311
1234,1114,0,moocDSA,mooc,mooc,437,21
1235,1196,1,moocML,mooc,mooc,138,373
1235,401,1,moocML,mooc,mooc,138,56
1236,317,0,moocML,mooc,mooc,307,147
1236,113,1,moocML,mooc,mooc,307,125
1236,1205,1,moocML,mooc,mooc,307,430
1236,943,1,moocML,mooc,mooc,307,144
1237,911,0,drive,drive,drive,316,561
1238,1211,0,al_cpl,al_cpl,al_cpl,257,152
1238,1054,0,al_cpl,al_cpl,al_cpl,257,161
1238,1281,0,al_cpl,al_cpl,al_cpl,257,149
1238,1553,0,al_cpl,al_cpl,al_cpl,257,145
1238,1159,0,al_cpl,al_cpl,al_cpl,257,542
1239,1267,0,drive,drive,drive,374,894
1239,600,0,drive,drive,drive,374,354
1239,1151,0,drive,drive,drive,374,847
1239,763,0,drive,drive,drive,374,888
1239,474,0,drive,drive,drive,374,882
1239,891,0,drive,drive,drive,374,835
1239,54,0,drive,drive,drive,374,819
1240,981,0,moocML,mooc,mooc,214,96
1240,1067,0,moocML,mooc,mooc,214,81
1240,317,0,moocML,mooc,mooc,214,147
1240,404,0,moocML,mooc,mooc,214,35
1240,754,0,moocML,mooc,mooc,214,238
