conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
868,1499,0,drive,drive,drive,216,423
868,135,0,drive,drive,drive,216,779
868,1371,0,drive,drive,drive,216,671
868,1392,0,drive,drive,drive,216,665
869,1523,0,moocDSA,mooc,mooc,340,251
870,1104,1,drive,drive,drive,29,851
870,825,0,drive,drive,drive,29,386
871,848,0,moocDSA,mooc,mooc,391,386
871,815,0,moocDSA,mooc,mooc,391,242
871,251,0,moocDSA,mooc,mooc,391,23
872,773,1,drive,drive,drive,210,591
874,821,0,al_cpl,al_cpl,al_cpl,245,445
874,1498,0,al_cpl,al_cpl,al_cpl,245,112
879,1399,0,drive,drive,drive,33,472
879,825,0,drive,drive,drive,33,386
880,1403,0,moocML,mooc,mooc,161,135
880,1067,0,moocML,mooc,mooc,161,81
880,199,0,moocML,mooc,mooc,161,298
880,1482,0,moocML,mooc,mooc,161,271
880,653,0,moocML,mooc,mooc,161,209
880,277,0,moocML,mooc,mooc,161,100
881,1062,0,moocML,mooc,mooc,9,118
881,1483,0,moocML,mooc,mooc,9,2
881,1294,0,moocML,mooc,mooc,9,64
882,1201,0,drive,drive,drive,274,713
882,84,0,drive,drive,drive,274,741
883,335,0,al_cpl,al_cpl,al_cpl,99,36
883,359,0,al_cpl,al_cpl,al_cpl,99,464
883,100,0,al_cpl,al_cpl,al_cpl,99,28
886,122,0,drive,drive,drive,3,455
886,668,1,drive,drive,drive,3,453
886,1116,0,drive,drive,drive,3,450
886,572,1,drive,drive,drive,3,454
886,862,0,drive,drive,drive,3,441
887,110,0,drive,drive,drive,180,177
888,1138,0,al_cpl,al_cpl,al_cpl,5,433
888,202,1,al_cpl,al_cpl,al_cpl,5,277
888,81,1,al_cpl,al_cpl,al_cpl,5,276
888,385,0,al_cpl,al_cpl,al_cpl,5,397
889,1033,1,al_cpl,al_cpl,al_cpl,259,99
890,968,0,moocML,mooc,mooc,38,26
890,975,0,moocML,mooc,mooc,38,203
890,36,0,moocML,mooc,mooc,38,244
891,57,0,al_cpl,al_cpl,al_cpl,250,348
895,815,0,moocDSA,mooc,mooc,439,242
896,848,0,moocDSA,mooc,mooc,89,386
896,1194,0,moocDSA,mooc,mooc,89,208
896,1225,0,moocDSA,mooc,mooc,89,305
896,573,0,moocDSA,mooc,mooc,89,318
896,723,0,moocDSA,mooc,mooc,89,177
896,9,1,moocDSA,mooc,mooc,89,151
896,36,0,moocDSA,mooc,mooc,89,244
896,396,0,moocDSA,mooc,mooc,89,262
896,1377,0,moocDSA,mooc,mooc,89,154
896,1021,0,moocDSA,mooc,mooc,89,340
896,1385,0,moocDSA,mooc,mooc,89,155
896,815,0,moocDSA,mooc,mooc,89,242
896,1314,0,moocDSA,mooc,mooc,89,40
896,366,0,moocDSA,mooc,mooc,89,427
897,616,0,moocML,mooc,mooc,388,28
897,1434,1,moocML,mooc,mooc,388,138
897,1230,0,moocML,mooc,mooc,388,36
897,878,0,moocML,mooc,mooc,388,4
897,1355,1,moocML,mooc,mooc,388,425
897,1212,0,moocML,mooc,mooc,388,372
897,95,1,moocML,mooc,mooc,388,431
897,1196,1,moocML,mooc,mooc,388,373
898,1193,1,al_cpl,al_cpl,al_cpl,471,385
903,905,1,drive,drive,drive,219,600
903,823,1,drive,drive,drive,219,418
903,654,1,drive,drive,drive,219,597
904,1528,0,al_cpl,al_cpl,al_cpl,161,229
904,1553,0,al_cpl,al_cpl,al_cpl,161,145
904,1174,0,al_cpl,al_cpl,al_cpl,161,246
904,579,0,al_cpl,al_cpl,al_cpl,161,146
904,740,0,al_cpl,al_cpl,al_cpl,161,150
904,333,0,al_cpl,al_cpl,al_cpl,161,220
906,49,1,moocML,mooc,mooc,292,14
906,1214,0,moocML,mooc,mooc,292,181
906,1533,0,moocML,mooc,mooc,292,273
906,306,1,moocML,mooc,mooc,292,113
906,304,1,moocML,mooc,mooc,292,202
906,297,0,moocML,mooc,mooc,292,413
906,662,1,moocML,mooc,mooc,292,80
906,878,0,moocML,mooc,mooc,292,4
906,673,0,moocML,mooc,mooc,292,29
906,404,1,moocML,mooc,mooc,292,35
906,616,0,moocML,mooc,mooc,292,28
907,1363,1,al_cpl,al_cpl,al_cpl,431,139
907,738,0,al_cpl,al_cpl,al_cpl,431,501
907,40,0,al_cpl,al_cpl,al_cpl,431,378
907,202,1,al_cpl,al_cpl,al_cpl,431,277
907,262,0,al_cpl,al_cpl,al_cpl,431,459
907,392,0,al_cpl,al_cpl,al_cpl,431,518
907,81,1,al_cpl,al_cpl,al_cpl,431,276
907,1343,1,al_cpl,al_cpl,al_cpl,431,534
910,1502,1,al_cpl,al_cpl,al_cpl,352,210
912,177,1,al_cpl,al_cpl,al_cpl,469,470
912,1404,1,al_cpl,al_cpl,al_cpl,469,365
913,1047,1,moocML,mooc,mooc,118,388
913,828,1,moocML,mooc,mooc,118,5
913,537,1,moocML,mooc,mooc,118,327
913,688,1,moocML,mooc,mooc,118,236
913,1514,1,moocML,mooc,mooc,118,264
913,1075,1,moocML,mooc,mooc,118,312
913,383,1,moocML,mooc,mooc,118,110
913,41,1,moocML,mooc,mooc,118,326
913,1055,1,moocML,mooc,mooc,118,41
913,975,1,moocML,mooc,mooc,118,203
914,1548,1,moocML,mooc,mooc,18,347
914,885,1,moocML,mooc,mooc,18,314
914,855,1,moocML,mooc,mooc,18,417
917,1116,1,drive,drive,drive,93,450
917,639,1,drive,drive,drive,93,452
917,122,1,drive,drive,drive,93,455
917,431,1,drive,drive,drive,93,440
918,199,1,moocML,mooc,mooc,81,298
918,1271,0,moocML,mooc,mooc,81,216
918,1063,1,moocML,mooc,mooc,81,18
918,516,1,moocML,mooc,mooc,81,101
918,1259,0,moocML,mooc,mooc,81,353
918,423,1,moocML,mooc,mooc,81,358
918,1582,1,moocML,mooc,mooc,81,0
918,688,0,moocML,mooc,mooc,81,236
918,1097,1,moocML,mooc,mooc,81,363
919,1081,0,drive,drive,drive,255,273
920,1322,0,drive,drive,drive,152,584
922,1163,0,moocDSA,mooc,mooc,205,201
922,1336,0,moocDSA,mooc,mooc,205,141
922,1042,0,moocDSA,mooc,mooc,205,25
922,1367,0,moocDSA,mooc,mooc,205,168
922,750,0,moocDSA,mooc,mooc,205,156
922,445,0,moocDSA,mooc,mooc,205,93
922,1165,0,moocDSA,mooc,mooc,205,217
922,1027,0,moocDSA,mooc,mooc,205,3
922,188,0,moocDSA,mooc,mooc,205,178
922,415,0,moocDSA,mooc,mooc,205,37
922,1442,0,moocDSA,mooc,mooc,205,306
922,1418,0,moocDSA,mooc,mooc,205,212
922,413,0,moocDSA,mooc,mooc,205,403
922,1391,0,moocDSA,mooc,mooc,205,34
922,916,0,moocDSA,mooc,mooc,205,435
922,1315,0,moocDSA,mooc,mooc,205,346
923,749,1,moocML,mooc,mooc,105,405
924,550,1,drive,drive,drive,227,608
924,1402,1,drive,drive,drive,227,609
925,360,1,moocML,mooc,mooc,312,258
925,134,0,moocML,mooc,mooc,312,51
925,603,0,moocML,mooc,mooc,312,107
925,156,0,moocML,mooc,mooc,312,191
926,336,1,al_cpl,al_cpl,al_cpl,238,294
928,1121,0,drive,drive,drive,273,752
930,567,1,al_cpl,al_cpl,al_cpl,137,79
933,1487,0,moocML,mooc,mooc,406,33
933,547,0,moocML,mooc,mooc,406,75
933,1490,1,moocDSA,mooc,mooc,406,223
933,916,0,moocDSA,mooc,mooc,406,435
933,1194,0,moocDSA,mooc,mooc,406,208
933,277,0,moocML,mooc,mooc,406,100
933,463,0,moocML,mooc,mooc,406,8
934,908,0,al_cpl,al_cpl,al_cpl,506,153
935,72,0,al_cpl,al_cpl,al_cpl,46,280
935,1192,0,al_cpl,al_cpl,al_cpl,46,530
936,1093,1,al_cpl,al_cpl,al_cpl,380,298
936,1498,1,al_cpl,al_cpl,al_cpl,380,112
936,169,0,al_cpl,al_cpl,al_cpl,380,30
937,1319,1,drive,drive,drive,13,424
938,553,0,al_cpl,al_cpl,al_cpl,487,269
941,1307,0,al_cpl,al_cpl,al_cpl,298,392
941,1498,0,al_cpl,al_cpl,al_cpl,298,112
941,174,0,al_cpl,al_cpl,al_cpl,298,94
941,1496,0,al_cpl,al_cpl,al_cpl,298,324
941,952,0,al_cpl,al_cpl,al_cpl,298,64
941,1089,0,al_cpl,al_cpl,al_cpl,298,380
941,52,0,al_cpl,al_cpl,al_cpl,298,535
941,130,0,al_cpl,al_cpl,al_cpl,298,499
941,430,0,al_cpl,al_cpl,al_cpl,298,466
941,417,0,al_cpl,al_cpl,al_cpl,298,531
941,175,0,al_cpl,al_cpl,al_cpl,298,84
941,320,0,al_cpl,al_cpl,al_cpl,298,278
941,392,0,al_cpl,al_cpl,al_cpl,298,518
941,802,0,al_cpl,al_cpl,al_cpl,298,26
941,397,0,al_cpl,al_cpl,al_cpl,298,356
945,754,1,moocML,mooc,mooc,363,238
945,855,1,moocML,mooc,mooc,363,417
945,404,1,moocML,mooc,mooc,363,35
945,897,1,moocML,mooc,mooc,363,150
945,360,1,moocML,mooc,mooc,363,258
945,662,1,moocML,mooc,mooc,363,80
945,1075,0,moocML,mooc,mooc,363,312
945,1230,0,moocML,mooc,mooc,363,36
945,1212,1,moocML,mooc,mooc,363,372
945,1063,1,moocML,mooc,mooc,363,18
945,563,1,moocML,mooc,mooc,363,387
948,1502,1,al_cpl,al_cpl,al_cpl,55,210
949,630,0,moocML,mooc,mooc,52,269
949,1062,0,moocML,mooc,mooc,52,118
950,872,1,moocDSA,mooc,mooc,252,260
950,750,0,moocDSA,mooc,mooc,252,156
950,811,0,moocDSA,mooc,mooc,252,432
950,815,0,moocDSA,mooc,mooc,252,242
950,242,0,moocDSA,mooc,mooc,252,109
950,1173,0,moocDSA,mooc,mooc,252,165
950,64,0,moocDSA,mooc,mooc,252,434
950,1170,0,moocDSA,mooc,mooc,252,116
952,1368,1,drive,drive,drive,113,221
952,1035,1,drive,drive,drive,113,3
952,890,1,drive,drive,drive,113,594
952,744,0,drive,drive,drive,113,21
952,1561,1,drive,drive,drive,113,222
953,1093,1,al_cpl,al_cpl,al_cpl,191,298
954,418,0,al_cpl,al_cpl,al_cpl,24,265
959,1057,0,al_cpl,al_cpl,al_cpl,83,431
961,250,0,drive,drive,drive,246,46
962,524,0,drive,drive,drive,128,532
966,1508,0,al_cpl,al_cpl,al_cpl,271,126
966,989,0,drive,drive,drive,151,676
966,200,0,al_cpl,al_cpl,al_cpl,271,209
966,172,0,drive,drive,drive,151,792
966,1504,0,al_cpl,al_cpl,al_cpl,271,350
966,838,1,drive,drive,drive,151,571
966,1204,1,drive,drive,drive,151,681
967,904,0,al_cpl,al_cpl,al_cpl,384,508
967,1159,1,al_cpl,al_cpl,al_cpl,384,542
967,43,0,al_cpl,al_cpl,al_cpl,384,144
967,5,1,al_cpl,al_cpl,al_cpl,384,193
967,1341,0,al_cpl,al_cpl,al_cpl,384,290
968,815,0,moocDSA,mooc,mooc,195,242
968,251,0,moocDSA,mooc,mooc,195,23
970,890,0,drive,drive,drive,223,594
971,293,0,al_cpl,al_cpl,al_cpl,130,10
971,798,0,al_cpl,al_cpl,al_cpl,130,29
972,1235,0,moocML,mooc,mooc,112,199
972,547,0,moocML,mooc,mooc,112,75
972,784,0,moocML,mooc,mooc,112,71
972,630,0,moocML,mooc,mooc,112,269
972,455,0,moocML,mooc,mooc,112,285
972,1154,1,moocML,mooc,mooc,112,134
972,628,1,moocML,mooc,mooc,112,30
972,616,0,moocML,mooc,mooc,112,28
972,170,1,moocML,mooc,mooc,112,194
972,1062,1,moocML,mooc,mooc,112,118
973,1569,0,al_cpl,al_cpl,al_cpl,544,387
973,760,0,al_cpl,al_cpl,al_cpl,544,68
974,994,0,al_cpl,al_cpl,al_cpl,372,198
974,546,0,al_cpl,al_cpl,al_cpl,372,188
974,68,0,al_cpl,al_cpl,al_cpl,372,215
975,1486,0,moocDSA,mooc,mooc,317,280
975,214,0,moocDSA,mooc,mooc,317,281
975,1189,0,moocDSA,mooc,mooc,317,6
975,827,0,moocDSA,mooc,mooc,317,426
975,366,0,moocDSA,mooc,mooc,317,427
975,920,0,moocDSA,mooc,mooc,317,320
975,1171,0,moocDSA,mooc,mooc,317,99
976,46,0,al_cpl,al_cpl,al_cpl,433,519
976,213,0,al_cpl,al_cpl,al_cpl,433,420
976,1527,0,al_cpl,al_cpl,al_cpl,433,361
977,1441,0,drive,drive,drive,268,258
977,182,1,drive,drive,drive,268,341
978,966,0,moocML,mooc,mooc,49,311
978,1214,0,moocML,mooc,mooc,49,181
978,1075,0,moocML,mooc,mooc,49,312
978,401,1,moocML,mooc,mooc,49,56
978,1212,0,moocML,mooc,mooc,49,372
978,306,0,moocML,mooc,mooc,49,113
978,1533,1,moocML,mooc,mooc,49,273
978,509,0,moocML,mooc,mooc,49,383
978,828,1,moocML,mooc,mooc,49,5
979,1266,0,drive,drive,drive,42,567
980,1487,0,moocML,mooc,mooc,239,33
980,502,0,moocML,mooc,mooc,239,384
980,878,0,moocML,mooc,mooc,239,4
980,944,0,moocML,mooc,mooc,239,409
980,1536,0,moocML,mooc,mooc,239,350
980,563,1,moocML,mooc,mooc,239,387
983,1249,0,moocDSA,mooc,mooc,276,330
983,205,0,moocDSA,mooc,mooc,276,184
983,887,0,moocDSA,mooc,mooc,276,360
983,327,0,moocDSA,mooc,mooc,276,121
983,1011,0,moocDSA,mooc,mooc,276,226
983,1027,0,moocDSA,mooc,mooc,276,3
983,726,0,moocDSA,mooc,mooc,276,20
984,951,0,drive,drive,drive,248,619
985,1351,1,al_cpl,al_cpl,al_cpl,333,218
985,1318,1,al_cpl,al_cpl,al_cpl,333,128
986,1405,1,drive,drive,drive,165,279
986,1266,0,drive,drive,drive,165,567
989,987,1,moocML,mooc,mooc,132,348
989,814,1,moocML,mooc,mooc,132,366
989,561,0,moocML,mooc,mooc,132,218
989,1259,1,moocML,mooc,mooc,132,353
989,622,0,moocML,mooc,mooc,132,267
989,404,1,moocML,mooc,mooc,132,35
989,981,0,moocML,mooc,mooc,132,96
989,662,1,moocML,mooc,mooc,132,80
989,1140,0,moocML,mooc,mooc,132,49
989,264,0,moocML,mooc,mooc,132,309
989,125,0,moocML,mooc,mooc,132,438
989,620,0,moocML,mooc,mooc,132,146
989,1582,1,moocML,mooc,mooc,132,0
989,630,0,moocML,mooc,mooc,132,269
989,754,0,moocML,mooc,mooc,132,238
989,843,0,moocML,mooc,mooc,132,130
989,966,0,moocML,mooc,mooc,132,311
989,181,1,moocML,mooc,mooc,132,53
989,846,1,moocML,mooc,mooc,132,294
989,745,0,moocML,mooc,mooc,132,324
989,878,1,moocML,mooc,mooc,132,4
990,520,1,moocML,mooc,mooc,134,149
990,783,0,moocML,mooc,mooc,134,316
990,1075,0,moocML,mooc,mooc,134,312
990,124,0,moocML,mooc,mooc,134,397
990,1482,0,moocML,mooc,mooc,134,271
990,878,0,moocML,mooc,mooc,134,4
990,1437,0,moocML,mooc,mooc,134,214
990,799,0,moocML,mooc,mooc,134,198
991,324,0,drive,drive,drive,147,546
994,881,0,moocML,mooc,mooc,221,275
995,513,0,drive,drive,drive,282,324
995,637,1,drive,drive,drive,282,686
996,143,0,al_cpl,al_cpl,al_cpl,542,200
996,1528,0,al_cpl,al_cpl,al_cpl,542,229
996,372,0,al_cpl,al_cpl,al_cpl,542,533
996,87,0,al_cpl,al_cpl,al_cpl,542,2
1001,1336,1,moocDSA,mooc,mooc,201,141
1003,978,1,al_cpl,al_cpl,al_cpl,235,481
1004,1462,0,moocDSA,mooc,mooc,217,143
1004,1135,0,moocDSA,mooc,mooc,217,317
1004,251,0,moocDSA,mooc,mooc,217,23
1004,517,0,moocDSA,mooc,mooc,217,380
1004,676,0,moocDSA,mooc,mooc,217,229
1004,746,0,moocDSA,mooc,mooc,217,283
1004,1194,0,moocDSA,mooc,mooc,217,208
1004,482,0,moocDSA,mooc,mooc,217,206
1004,1443,0,moocDSA,mooc,mooc,217,436
1004,1522,0,moocDSA,mooc,mooc,217,235
1004,916,1,moocDSA,mooc,mooc,217,435
1004,1495,0,moocDSA,mooc,mooc,217,231
1004,1563,1,moocDSA,mooc,mooc,217,433
1004,484,0,moocDSA,mooc,mooc,217,297
1005,213,0,al_cpl,al_cpl,al_cpl,432,420
1008,581,0,al_cpl,al_cpl,al_cpl,163,43
1008,1510,0,al_cpl,al_cpl,al_cpl,163,408
1010,133,1,drive,drive,drive,358,798
1011,726,0,moocDSA,mooc,mooc,99,20
1011,415,0,moocDSA,mooc,mooc,99,37
1012,846,1,moocML,mooc,mooc,136,294
1012,263,0,moocML,mooc,mooc,136,396
1012,1075,0,moocML,mooc,mooc,136,312
1013,1361,0,drive,drive,drive,239,275
1013,246,0,drive,drive,drive,239,199
1013,1433,0,drive,drive,drive,239,644
1013,1112,0,drive,drive,drive,239,636
1014,1049,0,al_cpl,al_cpl,al_cpl,246,471
1015,198,1,moocDSA,mooc,mooc,333,418
1015,1254,1,moocDSA,mooc,mooc,333,19
1015,873,1,moocDSA,mooc,mooc,333,412
1015,483,1,moocDSA,mooc,mooc,333,286
1018,1361,1,drive,drive,drive,264,275
1018,1441,0,drive,drive,drive,264,258
1018,5,0,drive,drive,drive,264,254
1018,1020,0,drive,drive,drive,264,259
1018,1187,0,drive,drive,drive,264,266
1018,1069,0,drive,drive,drive,264,255
1019,1050,0,al_cpl,al_cpl,al_cpl,442,443
1021,1289,1,al_cpl,al_cpl,al_cpl,239,342
1021,420,0,al_cpl,al_cpl,al_cpl,239,496
1022,989,1,drive,drive,drive,266,676
1024,60,0,drive,drive,drive,45,53
1024,1296,1,drive,drive,drive,45,852
1026,1581,0,al_cpl,al_cpl,al_cpl,385,270
1028,916,0,moocDSA,mooc,mooc,208,435
1028,1175,0,moocDSA,mooc,mooc,208,333
1028,1071,1,moocDSA,mooc,mooc,208,205
1030,404,0,moocML,mooc,mooc,373,35
1030,382,0,moocML,mooc,mooc,373,171
1030,662,0,moocML,mooc,mooc,373,80
1030,882,0,moocML,mooc,mooc,373,224
1030,878,1,moocML,mooc,mooc,373,4
1030,653,0,moocML,mooc,mooc,373,209
1030,360,0,moocML,mooc,mooc,373,258
1030,199,0,moocML,mooc,mooc,373,298
1030,1154,0,moocML,mooc,mooc,373,134
1031,381,1,moocML,mooc,mooc,421,46
1031,814,0,moocML,mooc,mooc,421,366
1031,282,0,moocML,mooc,mooc,421,84
1031,404,0,moocML,mooc,mooc,421,35
1031,125,0,moocML,mooc,mooc,421,438
1031,603,0,moocML,mooc,mooc,421,107
1031,944,0,moocML,mooc,mooc,421,409
1031,95,0,moocML,mooc,mooc,421,431
1031,134,0,moocML,mooc,mooc,421,51
1031,1403,0,moocML,mooc,mooc,421,135
1035,1004,1,drive,drive,drive,109,117
1039,1322,0,drive,drive,drive,173,584
1040,1533,0,moocML,mooc,mooc,430,273
1040,603,0,moocML,mooc,mooc,430,107
1040,784,0,moocML,mooc,mooc,430,71
1040,961,0,moocML,mooc,mooc,430,102
1041,815,0,moocDSA,mooc,mooc,122,242
1041,19,0,moocDSA,mooc,mooc,122,365
1043,1062,0,moocML,mooc,mooc,424,118
1043,1140,0,moocML,mooc,mooc,424,49
1043,503,0,moocML,mooc,mooc,424,296
1044,999,0,al_cpl,al_cpl,al_cpl,325,201
1045,150,0,drive,drive,drive,111,534
1046,926,0,drive,drive,drive,428,903
1047,546,1,al_cpl,al_cpl,al_cpl,152,188
1047,1404,1,al_cpl,al_cpl,al_cpl,152,365
1047,908,0,al_cpl,al_cpl,al_cpl,152,153
1048,975,0,moocML,mooc,mooc,372,203
1048,314,0,moocML,mooc,mooc,372,117
1049,872,0,moocDSA,mooc,mooc,303,260
1049,1385,0,moocDSA,mooc,mooc,303,155
1049,705,0,moocDSA,mooc,mooc,303,70
1049,36,0,moocDSA,mooc,mooc,303,244
1049,1170,0,moocDSA,mooc,mooc,303,116
1049,489,0,moocDSA,mooc,mooc,303,72
1049,251,0,moocDSA,mooc,mooc,303,23
1049,1418,0,moocDSA,mooc,mooc,303,212
1049,916,0,moocDSA,mooc,mooc,303,435
1051,1093,1,al_cpl,al_cpl,al_cpl,528,298
1052,1434,0,moocML,mooc,mooc,295,138
1053,423,0,moocML,mooc,mooc,241,358
1053,1075,0,moocML,mooc,mooc,241,312
1053,601,0,moocML,mooc,mooc,241,197
1053,616,0,moocML,mooc,mooc,241,28
1053,843,0,moocML,mooc,mooc,241,130
1053,277,0,moocML,mooc,mooc,241,100
1058,1054,1,al_cpl,al_cpl,al_cpl,158,161
1058,1404,1,al_cpl,al_cpl,al_cpl,158,365
1058,984,1,al_cpl,al_cpl,al_cpl,158,143
1058,740,1,al_cpl,al_cpl,al_cpl,158,150
1062,1093,1,al_cpl,al_cpl,al_cpl,9,298
1063,975,0,moocML,mooc,mooc,36,203
1067,125,1,moocML,mooc,mooc,199,438
1067,1075,0,moocML,mooc,mooc,199,312
1067,1487,1,moocML,mooc,mooc,199,33
1067,561,0,moocML,mooc,mooc,199,218
1068,1064,0,drive,drive,drive,375,875
1070,86,0,al_cpl,al_cpl,al_cpl,485,248
1071,172,0,drive,drive,drive,276,792
1073,1299,0,al_cpl,al_cpl,al_cpl,17,224
1073,1118,0,al_cpl,al_cpl,al_cpl,17,83
1073,940,0,al_cpl,al_cpl,al_cpl,17,49
1073,704,0,al_cpl,al_cpl,al_cpl,17,434
1073,142,0,al_cpl,al_cpl,al_cpl,17,211
1073,86,0,al_cpl,al_cpl,al_cpl,17,248
1073,1160,0,al_cpl,al_cpl,al_cpl,17,515
1073,1517,0,al_cpl,al_cpl,al_cpl,17,221
1073,1527,0,al_cpl,al_cpl,al_cpl,17,361
1073,1036,0,al_cpl,al_cpl,al_cpl,17,5
1073,25,0,al_cpl,al_cpl,al_cpl,17,435
1074,1093,1,al_cpl,al_cpl,al_cpl,160,298
1076,944,0,moocML,mooc,mooc,128,409
1076,616,0,moocML,mooc,mooc,128,28
1076,1274,0,moocML,mooc,mooc,128,301
1076,1562,1,moocML,mooc,mooc,128,160
1076,1536,0,moocML,mooc,mooc,128,350
1076,561,0,moocML,mooc,mooc,128,218
1076,443,0,moocML,mooc,mooc,128,120
1077,1001,1,al_cpl,al_cpl,al_cpl,253,252
1080,1213,0,moocDSA,mooc,mooc,19,303
1080,496,0,moocDSA,mooc,mooc,19,219
1080,446,0,moocDSA,mooc,mooc,19,364
1081,578,1,drive,drive,drive,174,860
1082,1230,0,moocML,mooc,mooc,45,36
1082,1271,0,moocML,mooc,mooc,45,216
1082,1039,0,moocML,mooc,mooc,45,38
1082,195,0,moocML,mooc,mooc,45,174
1082,184,1,moocML,mooc,mooc,45,106
1082,387,0,moocML,mooc,mooc,45,31
1082,662,0,moocML,mooc,mooc,45,80
1083,372,0,al_cpl,al_cpl,al_cpl,321,533
1083,579,0,al_cpl,al_cpl,al_cpl,321,146
1083,790,0,al_cpl,al_cpl,al_cpl,321,322
1083,690,0,al_cpl,al_cpl,al_cpl,321,168
1083,340,0,al_cpl,al_cpl,al_cpl,321,334
1083,597,0,al_cpl,al_cpl,al_cpl,321,476
1083,990,0,al_cpl,al_cpl,al_cpl,321,381
1085,950,1,moocML,mooc,mooc,353,104
1085,1214,0,moocML,mooc,mooc,353,181
1085,297,1,moocML,mooc,mooc,353,413
1092,528,0,moocDSA,mooc,mooc,175,225
1094,1214,0,moocML,mooc,mooc,216,181
1094,95,0,moocML,mooc,mooc,216,431
1094,1029,1,moocML,mooc,mooc,216,161
1096,975,0,moocML,mooc,mooc,301,203
1096,1217,1,moocML,mooc,mooc,301,295
1096,603,0,moocML,mooc,mooc,301,107
1096,1316,1,moocML,mooc,mooc,301,196
1096,662,1,moocML,mooc,mooc,301,80
1096,628,0,moocML,mooc,mooc,301,30
1096,1483,0,moocML,mooc,mooc,301,2
1096,455,0,moocML,mooc,mooc,301,285
1096,437,1,moocML,mooc,mooc,301,173
1096,745,0,moocML,mooc,mooc,301,324
1096,1330,0,moocML,mooc,mooc,301,233
1096,1047,0,moocML,mooc,mooc,301,388
1096,630,0,moocML,mooc,mooc,301,269
1096,878,0,moocML,mooc,mooc,301,4
1096,237,1,moocML,mooc,mooc,301,79
1096,509,0,moocML,mooc,mooc,301,383
1096,986,0,moocML,mooc,mooc,301,287
1096,1067,0,moocML,mooc,mooc,301,81
1096,1422,0,moocML,mooc,mooc,301,42
1096,454,1,moocML,mooc,mooc,301,250
1096,1257,0,moocML,mooc,mooc,301,45
1096,783,0,moocML,mooc,mooc,301,316
1096,590,0,moocML,mooc,mooc,301,85
1096,1212,1,moocML,mooc,mooc,301,372
1096,620,1,moocML,mooc,mooc,301,146
1096,1030,1,moocML,mooc,mooc,301,9
1096,1259,1,moocML,mooc,mooc,301,353
1096,383,1,moocML,mooc,mooc,301,110
1096,1230,0,moocML,mooc,mooc,301,36
1096,493,0,moocML,mooc,mooc,301,142
1096,688,0,moocML,mooc,mooc,301,236
1098,1253,0,drive,drive,drive,339,745
1099,1530,0,al_cpl,al_cpl,al_cpl,315,225
1099,1574,1,al_cpl,al_cpl,al_cpl,315,483
1099,1033,1,al_cpl,al_cpl,al_cpl,315,99
1099,1167,0,al_cpl,al_cpl,al_cpl,315,173
1099,50,1,al_cpl,al_cpl,al_cpl,315,59
1101,1424,0,al_cpl,al_cpl,al_cpl,407,222
1102,143,0,al_cpl,al_cpl,al_cpl,149,200
1103,436,0,al_cpl,al_cpl,al_cpl,401,403
1103,760,0,al_cpl,al_cpl,al_cpl,401,68
1106,179,0,al_cpl,al_cpl,al_cpl,106,119
1106,334,0,al_cpl,al_cpl,al_cpl,106,53
1107,397,0,al_cpl,al_cpl,al_cpl,342,356
1107,1110,0,al_cpl,al_cpl,al_cpl,342,191
1107,1229,0,al_cpl,al_cpl,al_cpl,342,9
1107,1186,0,al_cpl,al_cpl,al_cpl,342,239
1107,1089,0,al_cpl,al_cpl,al_cpl,342,380
1107,219,0,al_cpl,al_cpl,al_cpl,342,482
1107,574,0,al_cpl,al_cpl,al_cpl,342,11
1107,175,0,al_cpl,al_cpl,al_cpl,342,84
1107,289,0,al_cpl,al_cpl,al_cpl,342,237
1107,804,0,al_cpl,al_cpl,al_cpl,342,33
1107,460,0,al_cpl,al_cpl,al_cpl,342,379
1107,1113,0,al_cpl,al_cpl,al_cpl,342,37
1108,417,0,al_cpl,al_cpl,al_cpl,114,531
1108,510,0,al_cpl,al_cpl,al_cpl,114,127
1110,531,0,moocDSA,mooc,mooc,290,379
1111,1340,0,drive,drive,drive,265,775
1113,1588,0,drive,drive,drive,412,885
1116,81,1,al_cpl,al_cpl,al_cpl,224,276
1116,392,0,al_cpl,al_cpl,al_cpl,224,518
1116,1237,0,al_cpl,al_cpl,al_cpl,224,485
1116,1343,1,al_cpl,al_cpl,al_cpl,224,534
1117,1453,1,al_cpl,al_cpl,al_cpl,13,377
1117,1036,0,al_cpl,al_cpl,al_cpl,13,5
1117,1502,1,al_cpl,al_cpl,al_cpl,13,210
1117,988,0,al_cpl,al_cpl,al_cpl,13,61
1117,1318,1,al_cpl,al_cpl,al_cpl,13,128
1118,812,0,al_cpl,al_cpl,al_cpl,25,286
1118,552,0,al_cpl,al_cpl,al_cpl,25,498
1118,866,0,al_cpl,al_cpl,al_cpl,25,41
1118,280,0,al_cpl,al_cpl,al_cpl,25,40
1118,130,0,al_cpl,al_cpl,al_cpl,25,499
1118,853,0,al_cpl,al_cpl,al_cpl,25,131
1118,349,0,al_cpl,al_cpl,al_cpl,25,329
1119,636,0,moocDSA,mooc,mooc,331,210
1119,1314,0,moocDSA,mooc,mooc,331,40
1119,1044,0,moocDSA,mooc,mooc,331,439
1120,188,0,moocDSA,mooc,mooc,83,178
1120,214,0,moocDSA,mooc,mooc,83,281
1122,1301,1,al_cpl,al_cpl,al_cpl,392,25
