conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1067,1259,1,moocML,mooc,mooc,199,353
1067,1487,1,moocML,mooc,mooc,199,33
1067,662,1,moocML,mooc,mooc,199,80
1067,124,0,moocML,mooc,mooc,199,397
1067,1154,0,moocML,mooc,mooc,199,134
1067,381,1,moocML,mooc,mooc,199,46
1067,337,0,moocML,mooc,mooc,199,304
1067,966,0,moocML,mooc,mooc,199,311
1067,1067,0,moocML,mooc,mooc,199,81
1067,113,0,moocML,mooc,mooc,199,125
1067,961,1,moocML,mooc,mooc,199,102
1067,181,1,moocML,mooc,mooc,199,53
1067,503,0,moocML,mooc,mooc,199,296
1067,296,1,moocML,mooc,mooc,199,211
1067,622,1,moocML,mooc,mooc,199,267
1067,493,0,moocML,mooc,mooc,199,142
1067,1526,1,moocML,mooc,mooc,199,415
1067,1029,1,moocML,mooc,mooc,199,161
1067,878,1,moocML,mooc,mooc,199,4
1067,561,0,moocML,mooc,mooc,199,218
1067,404,1,moocML,mooc,mooc,199,35
1067,1140,0,moocML,mooc,mooc,199,49
1067,1217,1,moocML,mooc,mooc,199,295
1068,1064,0,drive,drive,drive,375,875
1068,909,0,drive,drive,drive,375,892
1068,33,0,drive,drive,drive,375,890
1068,1588,0,drive,drive,drive,375,885
1068,1005,1,drive,drive,drive,375,881
1068,239,0,drive,drive,drive,375,376
1068,763,1,drive,drive,drive,375,888
1068,54,0,drive,drive,drive,375,819
1068,1267,0,drive,drive,drive,375,894
1068,474,0,drive,drive,drive,375,882
1068,789,0,drive,drive,drive,375,897
1069,734,1,al_cpl,al_cpl,al_cpl,441,440
1069,1289,1,al_cpl,al_cpl,al_cpl,441,342
1069,1301,1,al_cpl,al_cpl,al_cpl,441,25
1069,1192,1,al_cpl,al_cpl,al_cpl,441,530
1069,1496,1,al_cpl,al_cpl,al_cpl,441,324
1070,1343,1,al_cpl,al_cpl,al_cpl,485,534
1070,1453,1,al_cpl,al_cpl,al_cpl,485,377
1070,86,0,al_cpl,al_cpl,al_cpl,485,248
1070,1338,1,al_cpl,al_cpl,al_cpl,485,374
1070,202,1,al_cpl,al_cpl,al_cpl,485,277
1070,1502,1,al_cpl,al_cpl,al_cpl,485,210
1070,40,0,al_cpl,al_cpl,al_cpl,485,378
1070,738,0,al_cpl,al_cpl,al_cpl,485,501
1071,172,0,drive,drive,drive,276,792
1072,1093,1,al_cpl,al_cpl,al_cpl,409,298
1073,189,0,al_cpl,al_cpl,al_cpl,17,437
1073,1093,1,al_cpl,al_cpl,al_cpl,17,298
1073,295,0,al_cpl,al_cpl,al_cpl,17,354
1073,1160,0,al_cpl,al_cpl,al_cpl,17,515
1073,807,0,al_cpl,al_cpl,al_cpl,17,23
1073,1424,0,al_cpl,al_cpl,al_cpl,17,222
1073,555,0,al_cpl,al_cpl,al_cpl,17,521
1073,290,0,al_cpl,al_cpl,al_cpl,17,18
1073,1517,0,al_cpl,al_cpl,al_cpl,17,221
1073,844,0,al_cpl,al_cpl,al_cpl,17,97
1073,1311,0,al_cpl,al_cpl,al_cpl,17,180
1073,363,0,al_cpl,al_cpl,al_cpl,17,16
1073,913,0,al_cpl,al_cpl,al_cpl,17,390
1073,1370,0,al_cpl,al_cpl,al_cpl,17,312
1073,276,0,al_cpl,al_cpl,al_cpl,17,255
1073,1527,0,al_cpl,al_cpl,al_cpl,17,361
1073,1287,0,al_cpl,al_cpl,al_cpl,17,106
1073,1387,0,al_cpl,al_cpl,al_cpl,17,423
1073,735,0,al_cpl,al_cpl,al_cpl,17,262
1073,81,1,al_cpl,al_cpl,al_cpl,17,276
1073,116,0,al_cpl,al_cpl,al_cpl,17,359
1073,473,0,al_cpl,al_cpl,al_cpl,17,78
1073,1247,0,al_cpl,al_cpl,al_cpl,17,253
1073,1138,0,al_cpl,al_cpl,al_cpl,17,433
1073,86,0,al_cpl,al_cpl,al_cpl,17,248
1073,213,0,al_cpl,al_cpl,al_cpl,17,420
1073,1036,0,al_cpl,al_cpl,al_cpl,17,5
1073,475,0,al_cpl,al_cpl,al_cpl,17,404
1073,1299,0,al_cpl,al_cpl,al_cpl,17,224
1073,1118,0,al_cpl,al_cpl,al_cpl,17,83
1073,526,0,al_cpl,al_cpl,al_cpl,17,169
1073,238,0,al_cpl,al_cpl,al_cpl,17,22
1073,1352,0,al_cpl,al_cpl,al_cpl,17,468
1073,892,0,al_cpl,al_cpl,al_cpl,17,118
1073,1019,0,al_cpl,al_cpl,al_cpl,17,479
1073,940,0,al_cpl,al_cpl,al_cpl,17,49
1073,1057,0,al_cpl,al_cpl,al_cpl,17,431
1073,430,0,al_cpl,al_cpl,al_cpl,17,466
1073,704,0,al_cpl,al_cpl,al_cpl,17,434
1073,1554,0,al_cpl,al_cpl,al_cpl,17,355
1073,558,0,al_cpl,al_cpl,al_cpl,17,473
1073,142,0,al_cpl,al_cpl,al_cpl,17,211
1073,767,0,al_cpl,al_cpl,al_cpl,17,462
1073,300,0,al_cpl,al_cpl,al_cpl,17,308
1073,674,0,al_cpl,al_cpl,al_cpl,17,517
1073,97,0,al_cpl,al_cpl,al_cpl,17,52
1073,935,0,al_cpl,al_cpl,al_cpl,17,399
1073,25,0,al_cpl,al_cpl,al_cpl,17,435
1074,1093,1,al_cpl,al_cpl,al_cpl,160,298
1074,1376,1,al_cpl,al_cpl,al_cpl,160,7
1074,1301,1,al_cpl,al_cpl,al_cpl,160,25
1074,130,1,al_cpl,al_cpl,al_cpl,160,499
1074,1289,1,al_cpl,al_cpl,al_cpl,160,342
1075,1406,0,drive,drive,drive,168,283
1075,374,0,drive,drive,drive,168,281
1076,1153,0,moocML,mooc,mooc,128,132
1076,799,0,moocML,mooc,mooc,128,198
1076,443,0,moocML,mooc,mooc,128,120
1076,878,0,moocML,mooc,mooc,128,4
1076,944,0,moocML,mooc,mooc,128,409
1076,1097,0,moocML,mooc,mooc,128,363
1076,616,0,moocML,mooc,mooc,128,28
1076,622,0,moocML,mooc,mooc,128,267
1076,1274,0,moocML,mooc,mooc,128,301
1076,662,0,moocML,mooc,mooc,128,80
1076,1562,1,moocML,mooc,mooc,128,160
1076,855,1,moocML,mooc,mooc,128,417
1076,1536,0,moocML,mooc,mooc,128,350
1076,1062,0,moocML,mooc,mooc,128,118
1076,561,0,moocML,mooc,mooc,128,218
1076,1526,0,moocML,mooc,mooc,128,415
1076,830,0,moocML,mooc,mooc,128,227
1076,263,0,moocML,mooc,mooc,128,396
1077,392,1,al_cpl,al_cpl,al_cpl,253,518
1077,1093,1,al_cpl,al_cpl,al_cpl,253,298
1077,767,1,al_cpl,al_cpl,al_cpl,253,462
1077,1238,0,al_cpl,al_cpl,al_cpl,253,409
1077,1216,0,al_cpl,al_cpl,al_cpl,253,528
1077,1363,1,al_cpl,al_cpl,al_cpl,253,139
1077,202,1,al_cpl,al_cpl,al_cpl,253,277
1077,999,1,al_cpl,al_cpl,al_cpl,253,201
1077,1240,1,al_cpl,al_cpl,al_cpl,253,17
1077,555,1,al_cpl,al_cpl,al_cpl,253,521
1077,1338,1,al_cpl,al_cpl,al_cpl,253,374
1077,81,1,al_cpl,al_cpl,al_cpl,253,276
1077,1001,1,al_cpl,al_cpl,al_cpl,253,252
1077,1453,1,al_cpl,al_cpl,al_cpl,253,377
1077,1343,1,al_cpl,al_cpl,al_cpl,253,534
1077,752,1,al_cpl,al_cpl,al_cpl,253,524
1078,1523,0,moocDSA,mooc,mooc,330,251
1078,815,1,moocDSA,mooc,mooc,330,242
1079,760,1,al_cpl,al_cpl,al_cpl,67,68
1079,1317,1,al_cpl,al_cpl,al_cpl,67,418
1079,1289,1,al_cpl,al_cpl,al_cpl,67,342
1080,327,0,moocDSA,mooc,mooc,19,121
1080,1490,0,moocDSA,mooc,mooc,19,223
1080,864,0,moocDSA,mooc,mooc,19,164
1080,1213,0,moocDSA,mooc,mooc,19,303
1080,496,0,moocDSA,mooc,mooc,19,219
1080,446,0,moocDSA,mooc,mooc,19,364
1080,433,0,moocDSA,mooc,mooc,19,50
1081,578,1,drive,drive,drive,174,860
1081,565,1,drive,drive,drive,174,854
1081,643,0,drive,drive,drive,174,855
1081,1270,0,drive,drive,drive,174,550
1082,944,0,moocML,mooc,mooc,45,409
1082,1157,0,moocML,mooc,mooc,45,221
1082,1212,0,moocML,mooc,mooc,45,372
1082,337,0,moocML,mooc,mooc,45,304
1082,620,0,moocML,mooc,mooc,45,146
1082,423,0,moocML,mooc,mooc,45,358
1082,878,0,moocML,mooc,mooc,45,4
1082,1230,0,moocML,mooc,mooc,45,36
1082,1271,0,moocML,mooc,mooc,45,216
1082,1062,0,moocML,mooc,mooc,45,118
1082,195,0,moocML,mooc,mooc,45,174
1082,184,1,moocML,mooc,mooc,45,106
1082,455,0,moocML,mooc,mooc,45,285
1082,93,1,moocML,mooc,mooc,45,381
1082,1143,0,moocML,mooc,mooc,45,255
1082,134,0,moocML,mooc,mooc,45,51
1082,843,0,moocML,mooc,mooc,45,130
1082,178,0,moocML,mooc,mooc,45,355
1082,1039,0,moocML,mooc,mooc,45,38
1082,662,0,moocML,mooc,mooc,45,80
1082,387,0,moocML,mooc,mooc,45,31
1082,799,0,moocML,mooc,mooc,45,198
1083,372,0,al_cpl,al_cpl,al_cpl,321,533
1083,1375,0,al_cpl,al_cpl,al_cpl,321,196
1083,588,0,al_cpl,al_cpl,al_cpl,321,539
1083,597,0,al_cpl,al_cpl,al_cpl,321,476
1083,340,0,al_cpl,al_cpl,al_cpl,321,334
1083,5,0,al_cpl,al_cpl,al_cpl,321,193
1083,1553,0,al_cpl,al_cpl,al_cpl,321,145
1083,411,0,al_cpl,al_cpl,al_cpl,321,266
1083,1503,0,al_cpl,al_cpl,al_cpl,321,426
1083,690,0,al_cpl,al_cpl,al_cpl,321,168
1083,87,0,al_cpl,al_cpl,al_cpl,321,2
1083,790,0,al_cpl,al_cpl,al_cpl,321,322
1083,990,0,al_cpl,al_cpl,al_cpl,321,381
1083,538,0,al_cpl,al_cpl,al_cpl,321,134
1083,579,0,al_cpl,al_cpl,al_cpl,321,146
1083,801,0,al_cpl,al_cpl,al_cpl,321,428
1083,315,0,al_cpl,al_cpl,al_cpl,321,240
1083,1408,0,al_cpl,al_cpl,al_cpl,321,155
1083,187,0,al_cpl,al_cpl,al_cpl,321,394
1083,1312,0,al_cpl,al_cpl,al_cpl,321,456
1083,1540,0,al_cpl,al_cpl,al_cpl,321,335
1084,1018,0,drive,drive,drive,191,183
1085,297,1,moocML,mooc,mooc,353,413
1085,393,1,moocML,mooc,mooc,353,97
1085,987,1,moocML,mooc,mooc,353,348
1085,950,1,moocML,mooc,mooc,353,104
1085,1214,0,moocML,mooc,mooc,353,181
1085,134,0,moocML,mooc,mooc,353,51
1085,237,0,moocML,mooc,mooc,353,79
1085,1582,1,moocML,mooc,mooc,353,0
1085,646,0,moocML,mooc,mooc,353,91
1086,146,1,drive,drive,drive,421,465
1087,92,0,drive,drive,drive,55,477
1088,5,0,al_cpl,al_cpl,al_cpl,51,193
1088,175,0,al_cpl,al_cpl,al_cpl,51,84
1088,794,0,al_cpl,al_cpl,al_cpl,51,318
1089,1331,1,drive,drive,drive,337,338
1089,1099,1,drive,drive,drive,337,743
1089,1253,0,drive,drive,drive,337,745
1090,148,1,drive,drive,drive,141,176
1091,1018,0,drive,drive,drive,192,183
1092,528,0,moocDSA,mooc,mooc,175,225
1092,1198,0,moocDSA,mooc,mooc,175,153
1093,472,0,drive,drive,drive,344,751
1094,1029,1,moocML,mooc,mooc,216,161
1094,1075,0,moocML,mooc,mooc,216,312
1094,646,0,moocML,mooc,mooc,216,91
1094,1533,0,moocML,mooc,mooc,216,273
1094,1214,0,moocML,mooc,mooc,216,181
1094,561,0,moocML,mooc,mooc,216,218
1094,317,0,moocML,mooc,mooc,216,147
1094,603,0,moocML,mooc,mooc,216,107
1094,95,0,moocML,mooc,mooc,216,431
1094,195,0,moocML,mooc,mooc,216,174
1094,282,0,moocML,mooc,mooc,216,84
1094,878,0,moocML,mooc,mooc,216,4
1095,1289,1,al_cpl,al_cpl,al_cpl,461,342
1095,1093,1,al_cpl,al_cpl,al_cpl,461,298
1095,1440,1,al_cpl,al_cpl,al_cpl,461,165
1096,263,0,moocML,mooc,mooc,301,396
1096,1008,0,moocML,mooc,mooc,301,77
1096,616,0,moocML,mooc,mooc,301,28
1096,231,0,moocML,mooc,mooc,301,328
1096,463,0,moocML,mooc,mooc,301,8
1096,520,1,moocML,mooc,mooc,301,149
1096,203,0,moocML,mooc,mooc,301,392
1096,341,0,moocML,mooc,mooc,301,284
1096,1154,1,moocML,mooc,mooc,301,134
1096,700,0,moocML,mooc,mooc,301,289
1096,630,0,moocML,mooc,mooc,301,269
1096,195,0,moocML,mooc,mooc,301,174
1096,1586,0,moocML,mooc,mooc,301,27
1096,1047,0,moocML,mooc,mooc,301,388
1096,1483,0,moocML,mooc,mooc,301,2
1096,1518,0,moocML,mooc,mooc,301,302
1096,1482,1,moocML,mooc,mooc,301,271
1096,493,0,moocML,mooc,mooc,301,142
1096,692,0,moocML,mooc,mooc,301,131
1096,156,0,moocML,mooc,mooc,301,191
1096,1230,0,moocML,mooc,mooc,301,36
1096,1073,1,moocML,mooc,mooc,301,105
1096,113,0,moocML,mooc,mooc,301,125
1096,509,0,moocML,mooc,mooc,301,383
1096,1105,0,moocML,mooc,mooc,301,52
1096,383,1,moocML,mooc,mooc,301,110
1096,314,1,moocML,mooc,mooc,301,117
1096,297,0,moocML,mooc,mooc,301,413
1096,1086,0,moocML,mooc,mooc,301,406
1096,1259,1,moocML,mooc,mooc,301,353
1096,817,0,moocML,mooc,mooc,301,188
1096,1434,0,moocML,mooc,mooc,301,138
1096,561,0,moocML,mooc,mooc,301,218
1096,382,0,moocML,mooc,mooc,301,171
1096,1153,1,moocML,mooc,mooc,301,132
1096,783,0,moocML,mooc,mooc,301,316
1096,590,0,moocML,mooc,mooc,301,85
1096,711,1,moocML,mooc,mooc,301,299
1096,620,1,moocML,mooc,mooc,301,146
1096,895,0,moocML,mooc,mooc,301,422
1096,1488,0,moocML,mooc,mooc,301,213
1096,688,0,moocML,mooc,mooc,301,236
1096,1030,1,moocML,mooc,mooc,301,9
1096,595,0,moocML,mooc,mooc,301,334
1096,18,0,moocML,mooc,mooc,301,32
1096,170,1,moocML,mooc,mooc,301,194
1096,282,0,moocML,mooc,mooc,301,84
1096,1039,0,moocML,mooc,mooc,301,38
1096,1062,0,moocML,mooc,mooc,301,118
1096,2,0,moocML,mooc,mooc,301,272
1096,871,1,moocML,mooc,mooc,301,394
1096,1271,1,moocML,mooc,mooc,301,216
1096,628,0,moocML,mooc,mooc,301,30
1096,622,0,moocML,mooc,mooc,301,267
1096,361,0,moocML,mooc,mooc,301,266
1096,662,1,moocML,mooc,mooc,301,80
1096,1514,0,moocML,mooc,mooc,301,264
1096,882,0,moocML,mooc,mooc,301,224
1096,881,0,moocML,mooc,mooc,301,275
1096,1316,1,moocML,mooc,mooc,301,196
1096,603,0,moocML,mooc,mooc,301,107
1096,244,0,moocML,mooc,mooc,301,385
1096,1582,0,moocML,mooc,mooc,301,0
1096,197,0,moocML,mooc,mooc,301,43
1096,401,1,moocML,mooc,mooc,301,56
1096,1437,0,moocML,mooc,mooc,301,214
1096,299,0,moocML,mooc,mooc,301,7
1096,1217,1,moocML,mooc,mooc,301,295
1096,66,1,moocML,mooc,mooc,301,63
1096,986,0,moocML,mooc,mooc,301,287
1096,330,0,moocML,mooc,mooc,301,186
1096,1212,1,moocML,mooc,mooc,301,372
1096,237,1,moocML,mooc,mooc,301,79
1096,1330,0,moocML,mooc,mooc,301,233
1096,1205,0,moocML,mooc,mooc,301,430
1096,830,0,moocML,mooc,mooc,301,227
1096,766,1,moocML,mooc,mooc,301,67
1096,1421,1,moocML,mooc,mooc,301,140
1096,602,0,moocML,mooc,mooc,301,377
1096,843,0,moocML,mooc,mooc,301,130
1096,178,1,moocML,mooc,mooc,301,355
1096,975,0,moocML,mooc,mooc,301,203
1096,1157,1,moocML,mooc,mooc,301,221
1096,948,1,moocML,mooc,mooc,301,115
1096,878,0,moocML,mooc,mooc,301,4
1096,1257,0,moocML,mooc,mooc,301,45
1096,124,0,moocML,mooc,mooc,301,397
1096,181,1,moocML,mooc,mooc,301,53
1096,199,0,moocML,mooc,mooc,301,298
1096,201,0,moocML,mooc,mooc,301,315
1096,1133,0,moocML,mooc,mooc,301,112
1096,601,0,moocML,mooc,mooc,301,197
1096,381,0,moocML,mooc,mooc,301,46
1096,455,0,moocML,mooc,mooc,301,285
1096,437,1,moocML,mooc,mooc,301,173
1096,1435,0,moocML,mooc,mooc,301,307
1096,1141,0,moocML,mooc,mooc,301,239
1096,476,0,moocML,mooc,mooc,301,55
1096,745,0,moocML,mooc,mooc,301,324
1096,685,1,moocML,mooc,mooc,301,159
1096,961,0,moocML,mooc,mooc,301,102
1096,369,0,moocML,mooc,mooc,301,237
1096,1075,1,moocML,mooc,mooc,301,312
1096,439,0,moocML,mooc,mooc,301,182
1096,1487,0,moocML,mooc,mooc,301,33
1096,1063,1,moocML,mooc,mooc,301,18
1096,1015,1,moocML,mooc,mooc,301,378
1096,1396,1,moocML,mooc,mooc,301,13
1096,1067,0,moocML,mooc,mooc,301,81
1096,241,1,moocML,mooc,mooc,301,270
1096,1339,1,moocML,mooc,mooc,301,232
1096,14,1,moocML,mooc,mooc,301,308
1096,1214,1,moocML,mooc,mooc,301,181
1096,1140,0,moocML,mooc,mooc,301,49
1096,1218,0,moocML,mooc,mooc,301,241
1096,943,0,moocML,mooc,mooc,301,144
1096,93,0,moocML,mooc,mooc,301,381
1096,673,0,moocML,mooc,mooc,301,29
1096,897,0,moocML,mooc,mooc,301,150
1096,454,1,moocML,mooc,mooc,301,250
1096,186,0,moocML,mooc,mooc,301,183
1096,304,1,moocML,mooc,mooc,301,202
1096,874,0,moocML,mooc,mooc,301,145
1096,41,0,moocML,mooc,mooc,301,326
1096,117,0,moocML,mooc,mooc,301,376
1096,981,0,moocML,mooc,mooc,301,96
1096,931,0,moocML,mooc,mooc,301,39
1096,184,0,moocML,mooc,mooc,301,106
1096,855,1,moocML,mooc,mooc,301,417
1096,1422,0,moocML,mooc,mooc,301,42
1096,498,1,moocML,mooc,mooc,301,332
1096,632,0,moocML,mooc,mooc,301,230
1097,970,0,drive,drive,drive,102,445
1097,511,1,drive,drive,drive,102,15
1097,797,0,drive,drive,drive,102,443
1098,1268,1,drive,drive,drive,339,337
1098,1253,0,drive,drive,drive,339,745
1099,50,1,al_cpl,al_cpl,al_cpl,315,59
1099,1033,1,al_cpl,al_cpl,al_cpl,315,99
1099,1167,0,al_cpl,al_cpl,al_cpl,315,173
1099,1003,1,al_cpl,al_cpl,al_cpl,315,73
1099,624,1,al_cpl,al_cpl,al_cpl,315,391
1099,1574,1,al_cpl,al_cpl,al_cpl,315,483
1099,1530,0,al_cpl,al_cpl,al_cpl,315,225
1099,8,0,al_cpl,al_cpl,al_cpl,315,303
1100,870,1,drive,drive,drive,312,716
1101,844,0,al_cpl,al_cpl,al_cpl,407,97
1101,1502,1,al_cpl,al_cpl,al_cpl,407,210
1101,807,0,al_cpl,al_cpl,al_cpl,407,23
1101,1338,1,al_cpl,al_cpl,al_cpl,407,374
1101,1093,1,al_cpl,al_cpl,al_cpl,407,298
1101,1424,0,al_cpl,al_cpl,al_cpl,407,222
1101,202,1,al_cpl,al_cpl,al_cpl,407,277
1101,175,0,al_cpl,al_cpl,al_cpl,407,84
1101,334,1,al_cpl,al_cpl,al_cpl,407,53
1102,693,0,al_cpl,al_cpl,al_cpl,149,289
1102,741,0,al_cpl,al_cpl,al_cpl,149,147
1102,908,0,al_cpl,al_cpl,al_cpl,149,153
1102,140,0,al_cpl,al_cpl,al_cpl,149,507
1102,984,1,al_cpl,al_cpl,al_cpl,149,143
1102,1524,0,al_cpl,al_cpl,al_cpl,149,244
1102,1211,0,al_cpl,al_cpl,al_cpl,149,152
1102,143,0,al_cpl,al_cpl,al_cpl,149,200
1102,1384,0,al_cpl,al_cpl,al_cpl,149,15
1102,964,1,al_cpl,al_cpl,al_cpl,149,537
1103,364,0,al_cpl,al_cpl,al_cpl,401,358
1103,1596,0,al_cpl,al_cpl,al_cpl,401,177
1103,760,0,al_cpl,al_cpl,al_cpl,401,68
1103,219,0,al_cpl,al_cpl,al_cpl,401,482
1103,1289,1,al_cpl,al_cpl,al_cpl,401,342
1103,320,0,al_cpl,al_cpl,al_cpl,401,278
1103,436,0,al_cpl,al_cpl,al_cpl,401,403
1103,1440,1,al_cpl,al_cpl,al_cpl,401,165
1103,334,0,al_cpl,al_cpl,al_cpl,401,53
1103,686,1,al_cpl,al_cpl,al_cpl,401,166
1104,1405,0,drive,drive,drive,74,279
1104,1263,1,drive,drive,drive,74,421
1104,374,0,drive,drive,drive,74,281
1105,51,0,al_cpl,al_cpl,al_cpl,3,386
1105,0,0,al_cpl,al_cpl,al_cpl,3,491
1106,1502,1,al_cpl,al_cpl,al_cpl,106,210
1106,334,0,al_cpl,al_cpl,al_cpl,106,53
1106,1338,1,al_cpl,al_cpl,al_cpl,106,374
1106,179,0,al_cpl,al_cpl,al_cpl,106,119
1106,1237,0,al_cpl,al_cpl,al_cpl,106,485
1106,81,1,al_cpl,al_cpl,al_cpl,106,276
1106,1453,1,al_cpl,al_cpl,al_cpl,106,377
1107,574,0,al_cpl,al_cpl,al_cpl,342,11
1107,280,0,al_cpl,al_cpl,al_cpl,342,40
1107,1498,0,al_cpl,al_cpl,al_cpl,342,112
1107,363,0,al_cpl,al_cpl,al_cpl,342,16
1107,1556,0,al_cpl,al_cpl,al_cpl,342,417
1107,349,0,al_cpl,al_cpl,al_cpl,342,329
1107,460,0,al_cpl,al_cpl,al_cpl,342,379
1107,1113,0,al_cpl,al_cpl,al_cpl,342,37
1107,655,0,al_cpl,al_cpl,al_cpl,342,393
1107,1199,0,al_cpl,al_cpl,al_cpl,342,330
1107,1410,0,al_cpl,al_cpl,al_cpl,342,228
1107,737,0,al_cpl,al_cpl,al_cpl,342,376
1107,289,0,al_cpl,al_cpl,al_cpl,342,237
1107,952,0,al_cpl,al_cpl,al_cpl,342,64
1107,804,0,al_cpl,al_cpl,al_cpl,342,33
1107,671,0,al_cpl,al_cpl,al_cpl,342,179
1107,1089,0,al_cpl,al_cpl,al_cpl,342,380
1107,284,0,al_cpl,al_cpl,al_cpl,342,300
1107,219,0,al_cpl,al_cpl,al_cpl,342,482
1107,812,0,al_cpl,al_cpl,al_cpl,342,286
1107,842,0,al_cpl,al_cpl,al_cpl,342,412
1107,1084,0,al_cpl,al_cpl,al_cpl,342,184
1107,175,0,al_cpl,al_cpl,al_cpl,342,84
1107,886,0,al_cpl,al_cpl,al_cpl,342,136
1107,320,0,al_cpl,al_cpl,al_cpl,342,278
1107,1357,0,al_cpl,al_cpl,al_cpl,342,203
1107,397,0,al_cpl,al_cpl,al_cpl,342,356
1107,686,0,al_cpl,al_cpl,al_cpl,342,166
1107,1110,0,al_cpl,al_cpl,al_cpl,342,191
1107,1186,0,al_cpl,al_cpl,al_cpl,342,239
1107,1229,0,al_cpl,al_cpl,al_cpl,342,9
1107,1130,0,al_cpl,al_cpl,al_cpl,342,130
1107,447,0,al_cpl,al_cpl,al_cpl,342,455
1107,1559,0,al_cpl,al_cpl,al_cpl,342,175
1107,552,0,al_cpl,al_cpl,al_cpl,342,498
1107,1481,0,al_cpl,al_cpl,al_cpl,342,39
1107,829,0,al_cpl,al_cpl,al_cpl,342,400
1107,192,0,al_cpl,al_cpl,al_cpl,342,91
1107,679,0,al_cpl,al_cpl,al_cpl,342,176
1107,130,0,al_cpl,al_cpl,al_cpl,342,499
1107,1409,0,al_cpl,al_cpl,al_cpl,342,38
1108,510,0,al_cpl,al_cpl,al_cpl,114,127
1108,417,0,al_cpl,al_cpl,al_cpl,114,531
1108,858,0,al_cpl,al_cpl,al_cpl,114,113
1109,1094,1,drive,drive,drive,91,94
1110,596,0,moocDSA,mooc,mooc,290,90
1110,531,0,moocDSA,mooc,mooc,290,379
1110,1418,0,moocDSA,mooc,mooc,290,212
1110,923,0,moocDSA,mooc,mooc,290,419
1111,1298,0,drive,drive,drive,265,678
1111,1392,0,drive,drive,drive,265,665
1111,1474,0,drive,drive,drive,265,780
1111,31,0,drive,drive,drive,265,784
1111,1340,0,drive,drive,drive,265,775
1111,634,0,drive,drive,drive,265,794
1111,621,0,drive,drive,drive,265,795
1111,89,0,drive,drive,drive,265,663
1111,1499,0,drive,drive,drive,265,423
1111,344,0,drive,drive,drive,265,797
1111,1072,0,drive,drive,drive,265,517
1111,645,0,drive,drive,drive,265,776
1111,551,0,drive,drive,drive,265,448
1111,62,0,drive,drive,drive,265,563
1111,938,0,drive,drive,drive,265,670
1111,211,0,drive,drive,drive,265,793
1111,488,0,drive,drive,drive,265,664
1112,857,1,drive,drive,drive,61,72
1112,1598,0,drive,drive,drive,61,62
1112,1185,0,drive,drive,drive,61,492
1113,101,0,drive,drive,drive,412,877
1113,1064,1,drive,drive,drive,412,875
1113,1588,0,drive,drive,drive,412,885
1113,789,0,drive,drive,drive,412,897
1114,713,1,drive,drive,drive,416,451
1115,1533,0,moocML,mooc,mooc,64,273
1115,134,0,moocML,mooc,mooc,64,51
1115,1062,0,moocML,mooc,mooc,64,118
1115,1205,1,moocML,mooc,mooc,64,430
1116,1237,0,al_cpl,al_cpl,al_cpl,224,485
1116,1343,1,al_cpl,al_cpl,al_cpl,224,534
1116,392,0,al_cpl,al_cpl,al_cpl,224,518
1116,475,0,al_cpl,al_cpl,al_cpl,224,404
1116,1240,1,al_cpl,al_cpl,al_cpl,224,17
1116,725,0,al_cpl,al_cpl,al_cpl,224,132
1116,81,1,al_cpl,al_cpl,al_cpl,224,276
1116,526,0,al_cpl,al_cpl,al_cpl,224,169
1116,167,0,al_cpl,al_cpl,al_cpl,224,525
1116,147,0,al_cpl,al_cpl,al_cpl,224,504
1116,202,1,al_cpl,al_cpl,al_cpl,224,277
1116,614,0,al_cpl,al_cpl,al_cpl,224,509
1117,1318,1,al_cpl,al_cpl,al_cpl,13,128
1117,988,0,al_cpl,al_cpl,al_cpl,13,61
1117,1502,1,al_cpl,al_cpl,al_cpl,13,210
1117,1036,0,al_cpl,al_cpl,al_cpl,13,5
1117,392,1,al_cpl,al_cpl,al_cpl,13,518
1117,262,0,al_cpl,al_cpl,al_cpl,13,459
1117,1527,1,al_cpl,al_cpl,al_cpl,13,361
1117,1138,0,al_cpl,al_cpl,al_cpl,13,433
1117,385,0,al_cpl,al_cpl,al_cpl,13,397
1117,1453,1,al_cpl,al_cpl,al_cpl,13,377
1118,837,0,al_cpl,al_cpl,al_cpl,25,32
1118,552,0,al_cpl,al_cpl,al_cpl,25,498
1118,1496,0,al_cpl,al_cpl,al_cpl,25,324
1118,679,0,al_cpl,al_cpl,al_cpl,25,176
1118,812,0,al_cpl,al_cpl,al_cpl,25,286
1118,1084,0,al_cpl,al_cpl,al_cpl,25,184
1118,1241,0,al_cpl,al_cpl,al_cpl,25,160
1118,192,0,al_cpl,al_cpl,al_cpl,25,91
1118,1113,0,al_cpl,al_cpl,al_cpl,25,37
1118,1309,0,al_cpl,al_cpl,al_cpl,25,502
1118,866,0,al_cpl,al_cpl,al_cpl,25,41
1118,1410,0,al_cpl,al_cpl,al_cpl,25,228
1118,1473,0,al_cpl,al_cpl,al_cpl,25,402
1118,280,0,al_cpl,al_cpl,al_cpl,25,40
1118,343,0,al_cpl,al_cpl,al_cpl,25,135
1118,802,0,al_cpl,al_cpl,al_cpl,25,26
1118,1357,0,al_cpl,al_cpl,al_cpl,25,203
1118,130,0,al_cpl,al_cpl,al_cpl,25,499
