conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
880,1075,0,moocML,mooc,mooc,161,312
880,944,0,moocML,mooc,mooc,161,409
880,337,0,moocML,mooc,mooc,161,304
880,1274,0,moocML,mooc,mooc,161,301
880,966,0,moocML,mooc,mooc,161,311
880,282,0,moocML,mooc,mooc,161,84
880,454,0,moocML,mooc,mooc,161,250
881,134,0,moocML,mooc,mooc,9,51
881,1533,0,moocML,mooc,mooc,9,273
881,601,0,moocML,mooc,mooc,9,197
881,603,0,moocML,mooc,mooc,9,107
883,1568,0,al_cpl,al_cpl,al_cpl,99,20
883,50,0,al_cpl,al_cpl,al_cpl,99,59
884,863,0,drive,drive,drive,206,144
884,1519,1,drive,drive,drive,206,629
885,1306,0,drive,drive,drive,291,698
886,1416,1,drive,drive,drive,3,593
887,1320,0,drive,drive,drive,180,586
887,863,0,drive,drive,drive,180,144
888,1019,0,al_cpl,al_cpl,al_cpl,5,479
888,392,1,al_cpl,al_cpl,al_cpl,5,518
888,1527,0,al_cpl,al_cpl,al_cpl,5,361
888,1453,1,al_cpl,al_cpl,al_cpl,5,377
888,1300,0,al_cpl,al_cpl,al_cpl,5,13
889,802,1,al_cpl,al_cpl,al_cpl,259,26
890,299,0,moocML,mooc,mooc,38,7
890,423,1,moocML,mooc,mooc,38,358
890,195,1,moocML,mooc,mooc,38,174
890,1379,1,moocML,mooc,mooc,38,82
890,1062,0,moocML,mooc,mooc,38,118
890,603,0,moocML,mooc,mooc,38,107
891,760,0,al_cpl,al_cpl,al_cpl,250,68
891,460,0,al_cpl,al_cpl,al_cpl,250,379
894,923,0,moocDSA,mooc,mooc,25,419
894,214,0,moocDSA,mooc,mooc,25,281
894,483,1,moocDSA,mooc,mooc,25,286
894,873,1,moocDSA,mooc,mooc,25,412
894,781,1,moocDSA,mooc,mooc,25,24
894,1495,0,moocDSA,mooc,mooc,25,231
894,1013,0,moocDSA,mooc,mooc,25,319
895,445,0,moocDSA,mooc,mooc,439,93
895,916,0,moocDSA,mooc,mooc,439,435
895,636,0,moocDSA,mooc,mooc,439,210
895,26,0,moocDSA,mooc,mooc,439,189
896,1580,0,moocDSA,mooc,mooc,89,15
896,1394,0,moocDSA,mooc,mooc,89,374
896,19,0,moocDSA,mooc,mooc,89,365
896,1071,1,moocDSA,mooc,mooc,89,205
896,726,0,moocDSA,mooc,mooc,89,20
896,1295,0,moocDSA,mooc,mooc,89,414
896,446,0,moocDSA,mooc,mooc,89,364
896,676,0,moocDSA,mooc,mooc,89,229
896,1175,0,moocDSA,mooc,mooc,89,333
896,864,0,moocDSA,mooc,mooc,89,164
897,93,0,moocML,mooc,mooc,388,381
897,432,0,moocML,mooc,mooc,388,17
898,1384,0,al_cpl,al_cpl,al_cpl,471,15
899,1398,0,al_cpl,al_cpl,al_cpl,443,513
899,1183,1,al_cpl,al_cpl,al_cpl,443,442
901,251,0,moocDSA,mooc,mooc,321,23
902,1091,0,al_cpl,al_cpl,al_cpl,452,208
903,1415,0,drive,drive,drive,219,595
903,1129,1,drive,drive,drive,219,223
903,1035,0,drive,drive,drive,219,3
903,1368,1,drive,drive,drive,219,221
904,1126,0,al_cpl,al_cpl,al_cpl,161,384
904,453,0,al_cpl,al_cpl,al_cpl,161,291
904,921,0,al_cpl,al_cpl,al_cpl,161,444
904,143,0,al_cpl,al_cpl,al_cpl,161,200
904,964,0,al_cpl,al_cpl,al_cpl,161,537
904,693,0,al_cpl,al_cpl,al_cpl,161,289
904,1525,0,al_cpl,al_cpl,al_cpl,161,363
904,1404,1,al_cpl,al_cpl,al_cpl,161,365
904,1146,0,al_cpl,al_cpl,al_cpl,161,333
904,908,0,al_cpl,al_cpl,al_cpl,161,153
905,134,0,moocML,mooc,mooc,41,51
906,124,0,moocML,mooc,mooc,292,397
906,1075,0,moocML,mooc,mooc,292,312
906,178,0,moocML,mooc,mooc,292,355
906,603,0,moocML,mooc,mooc,292,107
907,508,0,al_cpl,al_cpl,al_cpl,431,56
907,189,0,al_cpl,al_cpl,al_cpl,431,437
907,761,0,al_cpl,al_cpl,al_cpl,431,396
907,1502,1,al_cpl,al_cpl,al_cpl,431,210
907,1372,0,al_cpl,al_cpl,al_cpl,431,183
907,276,0,al_cpl,al_cpl,al_cpl,431,255
907,1019,0,al_cpl,al_cpl,al_cpl,431,479
908,1093,1,al_cpl,al_cpl,al_cpl,202,298
908,999,1,al_cpl,al_cpl,al_cpl,202,201
910,1338,1,al_cpl,al_cpl,al_cpl,352,374
913,454,1,moocML,mooc,mooc,118,250
913,895,1,moocML,mooc,mooc,118,422
913,1487,1,moocML,mooc,mooc,118,33
913,1196,1,moocML,mooc,mooc,118,373
913,470,1,moocML,mooc,mooc,118,351
913,1063,1,moocML,mooc,mooc,118,18
913,1212,1,moocML,mooc,mooc,118,372
913,437,1,moocML,mooc,mooc,118,173
913,759,1,moocML,mooc,mooc,118,47
913,401,1,moocML,mooc,mooc,118,56
913,1355,1,moocML,mooc,mooc,118,425
913,439,1,moocML,mooc,mooc,118,182
913,432,1,moocML,mooc,mooc,118,17
914,520,0,moocML,mooc,mooc,18,149
914,477,0,moocML,mooc,mooc,18,416
914,561,0,moocML,mooc,mooc,18,218
914,622,0,moocML,mooc,mooc,18,267
914,1271,0,moocML,mooc,mooc,18,216
914,620,0,moocML,mooc,mooc,18,146
914,134,0,moocML,mooc,mooc,18,51
914,393,0,moocML,mooc,mooc,18,97
914,846,1,moocML,mooc,mooc,18,294
916,480,0,drive,drive,drive,390,746
917,1046,0,drive,drive,drive,93,447
917,245,1,drive,drive,drive,93,449
917,572,1,drive,drive,drive,93,454
918,277,1,moocML,mooc,mooc,81,100
918,477,0,moocML,mooc,mooc,81,416
918,1487,1,moocML,mooc,mooc,81,33
918,429,1,moocML,mooc,mooc,81,16
918,783,1,moocML,mooc,mooc,81,316
918,1212,1,moocML,mooc,mooc,81,372
918,603,0,moocML,mooc,mooc,81,107
918,766,1,moocML,mooc,mooc,81,67
918,975,0,moocML,mooc,mooc,81,203
918,981,1,moocML,mooc,mooc,81,96
919,1032,0,drive,drive,drive,255,274
919,971,1,drive,drive,drive,255,777
919,813,0,drive,drive,drive,255,790
919,357,0,drive,drive,drive,255,783
920,1248,0,drive,drive,drive,152,585
920,311,0,drive,drive,drive,152,547
922,19,0,moocDSA,mooc,mooc,205,365
922,1013,0,moocDSA,mooc,mooc,205,319
922,726,0,moocDSA,mooc,mooc,205,20
922,242,0,moocDSA,mooc,mooc,205,109
922,261,0,moocDSA,mooc,mooc,205,215
922,446,0,moocDSA,mooc,mooc,205,364
922,576,0,moocDSA,mooc,mooc,205,263
922,1490,0,moocDSA,mooc,mooc,205,223
922,811,0,moocDSA,mooc,mooc,205,432
922,1328,0,moocDSA,mooc,mooc,205,288
922,815,0,moocDSA,mooc,mooc,205,242
922,504,0,moocDSA,mooc,mooc,205,390
922,376,0,moocDSA,mooc,mooc,205,245
922,746,0,moocDSA,mooc,mooc,205,283
922,1495,0,moocDSA,mooc,mooc,205,231
924,823,1,drive,drive,drive,227,418
925,561,0,moocML,mooc,mooc,312,218
926,648,1,al_cpl,al_cpl,al_cpl,238,261
926,1404,1,al_cpl,al_cpl,al_cpl,238,365
928,65,0,drive,drive,drive,273,660
928,1201,0,drive,drive,drive,273,713
930,953,1,al_cpl,al_cpl,al_cpl,137,75
930,914,1,al_cpl,al_cpl,al_cpl,137,95
930,1093,1,al_cpl,al_cpl,al_cpl,137,298
931,1481,0,al_cpl,al_cpl,al_cpl,184,39
932,1281,0,al_cpl,al_cpl,al_cpl,345,149
932,1436,0,al_cpl,al_cpl,al_cpl,345,257
933,1235,0,moocML,mooc,mooc,406,199
933,1382,0,moocDSA,mooc,mooc,406,76
933,493,0,moocML,mooc,mooc,406,142
933,1212,0,moocML,mooc,mooc,406,372
933,726,0,moocDSA,mooc,mooc,406,20
933,503,0,moocML,mooc,mooc,406,296
933,404,0,moocML,mooc,mooc,406,35
933,1437,0,moocML,mooc,mooc,406,214
934,1146,0,al_cpl,al_cpl,al_cpl,506,333
935,438,0,al_cpl,al_cpl,al_cpl,46,274
935,1093,1,al_cpl,al_cpl,al_cpl,46,298
935,765,0,al_cpl,al_cpl,al_cpl,46,279
936,1376,1,al_cpl,al_cpl,al_cpl,380,7
936,364,0,al_cpl,al_cpl,al_cpl,380,358
936,1130,1,al_cpl,al_cpl,al_cpl,380,130
936,1282,0,al_cpl,al_cpl,al_cpl,380,401
941,1006,0,al_cpl,al_cpl,al_cpl,298,115
941,679,0,al_cpl,al_cpl,al_cpl,298,176
941,1461,0,al_cpl,al_cpl,al_cpl,298,301
941,937,0,al_cpl,al_cpl,al_cpl,298,411
941,1083,0,al_cpl,al_cpl,al_cpl,298,137
941,523,0,al_cpl,al_cpl,al_cpl,298,436
941,1052,0,al_cpl,al_cpl,al_cpl,298,452
941,804,0,al_cpl,al_cpl,al_cpl,298,33
941,1091,0,al_cpl,al_cpl,al_cpl,298,208
941,1229,0,al_cpl,al_cpl,al_cpl,298,9
941,1138,0,al_cpl,al_cpl,al_cpl,298,433
941,1453,0,al_cpl,al_cpl,al_cpl,298,377
941,580,0,al_cpl,al_cpl,al_cpl,298,296
941,284,0,al_cpl,al_cpl,al_cpl,298,300
941,323,0,al_cpl,al_cpl,al_cpl,298,413
941,1596,0,al_cpl,al_cpl,al_cpl,298,177
941,293,0,al_cpl,al_cpl,al_cpl,298,10
941,1468,0,al_cpl,al_cpl,al_cpl,298,192
941,1123,0,al_cpl,al_cpl,al_cpl,298,243
941,460,0,al_cpl,al_cpl,al_cpl,298,379
941,363,0,al_cpl,al_cpl,al_cpl,298,16
941,1473,0,al_cpl,al_cpl,al_cpl,298,402
941,97,0,al_cpl,al_cpl,al_cpl,298,52
941,599,0,al_cpl,al_cpl,al_cpl,298,463
941,287,0,al_cpl,al_cpl,al_cpl,298,512
941,295,0,al_cpl,al_cpl,al_cpl,298,354
941,169,0,al_cpl,al_cpl,al_cpl,298,30
941,334,0,al_cpl,al_cpl,al_cpl,298,53
941,1481,0,al_cpl,al_cpl,al_cpl,298,39
941,655,0,al_cpl,al_cpl,al_cpl,298,393
941,737,0,al_cpl,al_cpl,al_cpl,298,376
941,866,0,al_cpl,al_cpl,al_cpl,298,41
941,1236,0,al_cpl,al_cpl,al_cpl,298,441
942,245,1,drive,drive,drive,94,449
945,878,0,moocML,mooc,mooc,363,4
945,314,1,moocML,mooc,mooc,363,117
945,846,1,moocML,mooc,mooc,363,294
945,1217,1,moocML,mooc,mooc,363,295
945,277,1,moocML,mooc,mooc,363,100
948,81,1,al_cpl,al_cpl,al_cpl,55,276
949,601,0,moocML,mooc,mooc,52,197
950,1522,0,moocDSA,mooc,mooc,252,235
950,596,0,moocDSA,mooc,mooc,252,90
950,593,0,moocDSA,mooc,mooc,252,62
950,1447,0,moocDSA,mooc,mooc,252,420
950,726,0,moocDSA,mooc,mooc,252,20
950,705,0,moocDSA,mooc,mooc,252,70
952,220,0,drive,drive,drive,113,528
952,168,1,drive,drive,drive,113,592
952,240,0,drive,drive,drive,113,107
954,1102,0,al_cpl,al_cpl,al_cpl,24,55
954,104,1,drive,drive,drive,88,112
955,1025,0,al_cpl,al_cpl,al_cpl,37,245
955,1569,0,al_cpl,al_cpl,al_cpl,37,387
955,1093,1,al_cpl,al_cpl,al_cpl,37,298
959,86,0,al_cpl,al_cpl,al_cpl,83,248
961,425,0,drive,drive,drive,246,47
962,836,1,drive,drive,drive,128,533
964,1427,0,al_cpl,al_cpl,al_cpl,243,302
964,1093,1,al_cpl,al_cpl,al_cpl,243,298
966,809,0,al_cpl,al_cpl,al_cpl,271,367
966,706,1,drive,drive,drive,151,869
966,535,0,al_cpl,al_cpl,al_cpl,271,536
966,121,0,al_cpl,al_cpl,al_cpl,271,264
966,13,0,al_cpl,al_cpl,al_cpl,271,511
966,1174,0,al_cpl,al_cpl,al_cpl,271,246
966,1570,0,al_cpl,al_cpl,al_cpl,271,422
966,1353,0,al_cpl,al_cpl,al_cpl,271,151
967,1258,1,al_cpl,al_cpl,al_cpl,384,321
967,1054,1,al_cpl,al_cpl,al_cpl,384,161
967,579,0,al_cpl,al_cpl,al_cpl,384,146
968,726,0,moocDSA,mooc,mooc,195,20
968,864,0,moocDSA,mooc,mooc,195,164
968,916,0,moocDSA,mooc,mooc,195,435
968,445,0,moocDSA,mooc,mooc,195,93
969,81,1,al_cpl,al_cpl,al_cpl,138,276
970,1415,0,drive,drive,drive,223,595
970,905,0,drive,drive,drive,223,600
971,1093,1,al_cpl,al_cpl,al_cpl,130,298
971,560,0,al_cpl,al_cpl,al_cpl,130,65
972,1360,0,moocML,mooc,mooc,112,310
972,299,0,moocML,mooc,mooc,112,7
972,1030,0,moocML,mooc,mooc,112,9
972,602,0,moocML,mooc,mooc,112,377
972,754,0,moocML,mooc,mooc,112,238
972,966,1,moocML,mooc,mooc,112,311
973,748,0,al_cpl,al_cpl,al_cpl,544,80
975,1394,0,moocDSA,mooc,mooc,317,374
975,916,0,moocDSA,mooc,mooc,317,435
975,445,0,moocDSA,mooc,mooc,317,93
976,1093,1,al_cpl,al_cpl,al_cpl,433,298
976,1036,0,al_cpl,al_cpl,al_cpl,433,5
976,1166,1,al_cpl,al_cpl,al_cpl,433,432
976,558,0,al_cpl,al_cpl,al_cpl,433,473
976,385,0,al_cpl,al_cpl,al_cpl,433,397
977,1361,0,drive,drive,drive,268,275
977,1081,0,drive,drive,drive,268,273
978,688,1,moocML,mooc,mooc,49,236
978,646,0,moocML,mooc,mooc,49,91
978,165,0,moocML,mooc,mooc,49,371
978,673,0,moocML,mooc,mooc,49,29
978,337,0,moocML,mooc,mooc,49,304
980,181,0,moocML,mooc,mooc,239,53
980,1483,0,moocML,mooc,mooc,239,2
980,1330,0,moocML,mooc,mooc,239,233
980,503,0,moocML,mooc,mooc,239,296
980,885,0,moocML,mooc,mooc,239,314
981,1366,1,drive,drive,drive,361,805
981,922,0,drive,drive,drive,361,807
985,1404,1,al_cpl,al_cpl,al_cpl,333,365
986,1158,1,drive,drive,drive,165,282
986,1264,0,drive,drive,drive,165,574
988,228,1,al_cpl,al_cpl,al_cpl,339,81
988,994,0,al_cpl,al_cpl,al_cpl,339,198
988,143,0,al_cpl,al_cpl,al_cpl,339,200
988,478,0,al_cpl,al_cpl,al_cpl,339,217
989,1235,0,moocML,mooc,mooc,132,199
989,1086,0,moocML,mooc,mooc,132,406
989,1396,0,moocML,mooc,mooc,132,13
989,1294,0,moocML,mooc,mooc,132,64
989,509,0,moocML,mooc,mooc,132,383
989,165,0,moocML,mooc,mooc,132,371
989,944,0,moocML,mooc,mooc,132,409
989,766,1,moocML,mooc,mooc,132,67
989,58,0,moocML,mooc,mooc,132,401
989,1056,0,moocML,mooc,mooc,132,292
989,1067,0,moocML,mooc,mooc,132,81
989,197,0,moocML,mooc,mooc,132,43
989,304,0,moocML,mooc,mooc,132,202
989,1422,0,moocML,mooc,mooc,132,42
989,199,1,moocML,mooc,mooc,132,298
990,1063,1,moocML,mooc,mooc,134,18
990,369,0,moocML,mooc,mooc,134,237
990,1067,0,moocML,mooc,mooc,134,81
990,337,0,moocML,mooc,mooc,134,304
990,314,1,moocML,mooc,mooc,134,117
991,611,0,drive,drive,drive,147,551
994,1143,0,moocML,mooc,mooc,221,255
995,757,1,drive,drive,drive,282,693
996,1148,0,al_cpl,al_cpl,al_cpl,542,448
996,1258,1,al_cpl,al_cpl,al_cpl,542,321
996,1581,0,al_cpl,al_cpl,al_cpl,542,270
997,1332,1,al_cpl,al_cpl,al_cpl,515,369
997,295,0,al_cpl,al_cpl,al_cpl,515,354
997,81,1,al_cpl,al_cpl,al_cpl,515,276
998,1338,1,al_cpl,al_cpl,al_cpl,421,374
998,25,1,al_cpl,al_cpl,al_cpl,421,435
998,738,1,al_cpl,al_cpl,al_cpl,421,501
1000,321,0,al_cpl,al_cpl,al_cpl,249,50
1003,458,0,al_cpl,al_cpl,al_cpl,235,156
1004,261,0,moocDSA,mooc,mooc,217,215
1004,1447,0,moocDSA,mooc,mooc,217,420
1004,191,0,moocDSA,mooc,mooc,217,369
1004,833,0,moocDSA,mooc,mooc,217,61
1004,64,0,moocDSA,mooc,mooc,217,434
1004,4,0,moocDSA,mooc,mooc,217,59
1004,1558,0,moocDSA,mooc,mooc,217,259
1004,1213,1,moocDSA,mooc,mooc,217,303
1004,226,1,moocDSA,mooc,mooc,217,234
1004,1580,0,moocDSA,mooc,mooc,217,15
1004,726,0,moocDSA,mooc,mooc,217,20
1004,1442,0,moocDSA,mooc,mooc,217,306
1005,1502,1,al_cpl,al_cpl,al_cpl,432,210
1005,1093,1,al_cpl,al_cpl,al_cpl,432,298
1005,385,0,al_cpl,al_cpl,al_cpl,432,397
1005,935,0,al_cpl,al_cpl,al_cpl,432,399
1005,175,0,al_cpl,al_cpl,al_cpl,432,84
1006,1306,0,drive,drive,drive,295,698
1007,1003,1,al_cpl,al_cpl,al_cpl,173,73
1007,624,1,al_cpl,al_cpl,al_cpl,173,391
1007,8,1,al_cpl,al_cpl,al_cpl,173,303
1008,1568,0,al_cpl,al_cpl,al_cpl,163,20
1009,251,0,moocDSA,mooc,mooc,116,23
1009,483,1,moocDSA,mooc,mooc,116,286
1010,650,1,drive,drive,drive,358,801
1010,922,1,drive,drive,drive,358,807
1011,1175,0,moocDSA,mooc,mooc,99,333
1011,916,0,moocDSA,mooc,mooc,99,435
1011,827,0,moocDSA,mooc,mooc,99,426
1012,509,0,moocML,mooc,mooc,136,383
1013,1081,0,drive,drive,drive,239,273
1013,729,0,drive,drive,drive,239,628
1013,1028,0,drive,drive,drive,239,33
1013,732,0,drive,drive,drive,239,299
1014,588,0,al_cpl,al_cpl,al_cpl,246,539
1015,848,0,moocDSA,mooc,mooc,333,386
1015,923,0,moocDSA,mooc,mooc,333,419
1015,368,0,moocDSA,mooc,mooc,333,172
1020,888,1,drive,drive,drive,280,687
1021,208,1,al_cpl,al_cpl,al_cpl,239,8
1021,1130,0,al_cpl,al_cpl,al_cpl,239,130
1021,349,0,al_cpl,al_cpl,al_cpl,239,329
1021,1025,0,al_cpl,al_cpl,al_cpl,239,245
1022,1081,0,drive,drive,drive,266,273
1022,1032,0,drive,drive,drive,266,274
1023,257,0,moocDSA,mooc,mooc,6,291
1024,557,1,drive,drive,drive,45,302
1024,1104,1,drive,drive,drive,45,851
1024,1575,0,drive,drive,drive,45,874
1026,1404,1,al_cpl,al_cpl,al_cpl,385,365
1026,1384,0,al_cpl,al_cpl,al_cpl,385,15
1026,964,0,al_cpl,al_cpl,al_cpl,385,537
1028,1106,1,moocDSA,mooc,mooc,208,252
1028,1170,0,moocDSA,mooc,mooc,208,116
1030,711,0,moocML,mooc,mooc,373,299
1030,783,0,moocML,mooc,mooc,373,316
1030,181,0,moocML,mooc,mooc,373,53
1030,401,0,moocML,mooc,mooc,373,56
1030,766,0,moocML,mooc,mooc,373,67
1030,673,0,moocML,mooc,mooc,373,29
1031,1056,0,moocML,mooc,mooc,421,292
1031,986,0,moocML,mooc,mooc,421,287
1031,231,0,moocML,mooc,mooc,421,328
1031,317,0,moocML,mooc,mooc,421,147
1031,1075,0,moocML,mooc,mooc,421,312
1031,630,0,moocML,mooc,mooc,421,269
1032,1462,1,moocDSA,mooc,mooc,153,143
1034,812,0,al_cpl,al_cpl,al_cpl,330,286
1034,219,0,al_cpl,al_cpl,al_cpl,330,482
1040,814,0,moocML,mooc,mooc,430,366
1040,1483,0,moocML,mooc,mooc,430,2
1040,1062,0,moocML,mooc,mooc,430,118
1040,429,0,moocML,mooc,mooc,430,16
1040,1039,0,moocML,mooc,mooc,430,38
1041,326,0,moocDSA,mooc,mooc,122,158
1041,1170,0,moocDSA,mooc,mooc,122,116
1041,1175,0,moocDSA,mooc,mooc,122,333
1041,489,0,moocDSA,mooc,mooc,122,72
1043,404,0,moocML,mooc,mooc,424,35
1043,277,1,moocML,mooc,mooc,424,100
1044,1289,1,al_cpl,al_cpl,al_cpl,325,342
1044,1301,1,al_cpl,al_cpl,al_cpl,325,25
1044,1093,1,al_cpl,al_cpl,al_cpl,325,298
1044,1130,1,al_cpl,al_cpl,al_cpl,325,130
1045,1155,1,drive,drive,drive,111,527
1046,1419,0,drive,drive,drive,428,880
1047,693,1,al_cpl,al_cpl,al_cpl,152,289
1047,1341,1,al_cpl,al_cpl,al_cpl,152,290
1047,984,1,al_cpl,al_cpl,al_cpl,152,143
1048,878,0,moocML,mooc,mooc,372,4
1048,688,0,moocML,mooc,mooc,372,236
1049,1175,0,moocDSA,mooc,mooc,303,333
1049,445,0,moocDSA,mooc,mooc,303,93
1049,827,0,moocDSA,mooc,mooc,303,426
1049,191,0,moocDSA,mooc,mooc,303,369
1050,562,1,moocML,mooc,mooc,181,389
1050,814,1,moocML,mooc,mooc,181,366
1050,281,1,moocML,mooc,mooc,181,157
1051,1596,0,al_cpl,al_cpl,al_cpl,528,177
1052,975,0,moocML,mooc,mooc,295,203
1052,688,0,moocML,mooc,mooc,295,236
1053,509,0,moocML,mooc,mooc,241,383
1053,165,0,moocML,mooc,mooc,241,371
1053,1514,0,moocML,mooc,mooc,241,264
1053,1105,0,moocML,mooc,mooc,241,52
1057,439,0,moocML,mooc,mooc,108,182
1057,885,0,moocML,mooc,mooc,108,314
1057,49,1,moocML,mooc,mooc,108,14
1058,5,1,al_cpl,al_cpl,al_cpl,158,193
1058,693,1,al_cpl,al_cpl,al_cpl,158,289
1058,941,1,al_cpl,al_cpl,al_cpl,158,199
1059,803,1,moocDSA,mooc,mooc,305,359
1063,1196,1,moocML,mooc,mooc,36,373
1064,773,1,drive,drive,drive,214,591
1065,210,1,drive,drive,drive,24,456
1067,966,0,moocML,mooc,mooc,199,311
1067,1067,0,moocML,mooc,mooc,199,81
1067,961,1,moocML,mooc,mooc,199,102
1067,181,1,moocML,mooc,mooc,199,53
1067,503,0,moocML,mooc,mooc,199,296
1067,1029,1,moocML,mooc,mooc,199,161
1067,404,1,moocML,mooc,mooc,199,35
1067,1154,0,moocML,mooc,mooc,199,134
1067,1435,1,moocML,mooc,mooc,199,307
1067,1533,0,moocML,mooc,mooc,199,273
1067,1218,0,moocML,mooc,mooc,199,241
1067,124,0,moocML,mooc,mooc,199,397
1067,944,0,moocML,mooc,mooc,199,409
1067,616,0,moocML,mooc,mooc,199,28
1067,1030,1,moocML,mooc,mooc,199,9
1067,1172,1,moocML,mooc,mooc,199,136
1068,1005,1,drive,drive,drive,375,881
1068,763,1,drive,drive,drive,375,888
1069,1496,1,al_cpl,al_cpl,al_cpl,441,324
1070,202,1,al_cpl,al_cpl,al_cpl,485,277
1070,40,0,al_cpl,al_cpl,al_cpl,485,378
1073,81,1,al_cpl,al_cpl,al_cpl,17,276
1073,363,0,al_cpl,al_cpl,al_cpl,17,16
1073,276,0,al_cpl,al_cpl,al_cpl,17,255
1073,913,0,al_cpl,al_cpl,al_cpl,17,390
1073,290,0,al_cpl,al_cpl,al_cpl,17,18
1073,1424,0,al_cpl,al_cpl,al_cpl,17,222
1073,300,0,al_cpl,al_cpl,al_cpl,17,308
1073,1554,0,al_cpl,al_cpl,al_cpl,17,355
1073,892,0,al_cpl,al_cpl,al_cpl,17,118
1073,1138,0,al_cpl,al_cpl,al_cpl,17,433
1073,213,0,al_cpl,al_cpl,al_cpl,17,420
1073,1247,0,al_cpl,al_cpl,al_cpl,17,253
1076,662,0,moocML,mooc,mooc,128,80
1076,799,0,moocML,mooc,mooc,128,198
1077,767,1,al_cpl,al_cpl,al_cpl,253,462
1077,1216,0,al_cpl,al_cpl,al_cpl,253,528
1077,1363,1,al_cpl,al_cpl,al_cpl,253,139
1077,752,1,al_cpl,al_cpl,al_cpl,253,524
1077,1453,1,al_cpl,al_cpl,al_cpl,253,377
1077,1338,1,al_cpl,al_cpl,al_cpl,253,374
1077,1343,1,al_cpl,al_cpl,al_cpl,253,534
1077,555,1,al_cpl,al_cpl,al_cpl,253,521
1077,392,1,al_cpl,al_cpl,al_cpl,253,518
1080,327,0,moocDSA,mooc,mooc,19,121
1082,134,0,moocML,mooc,mooc,45,51
1082,178,0,moocML,mooc,mooc,45,355
1082,1143,0,moocML,mooc,mooc,45,255
1082,843,0,moocML,mooc,mooc,45,130
1082,455,0,moocML,mooc,mooc,45,285
1082,93,1,moocML,mooc,mooc,45,381
1082,1212,0,moocML,mooc,mooc,45,372
1083,5,0,al_cpl,al_cpl,al_cpl,321,193
1083,1553,0,al_cpl,al_cpl,al_cpl,321,145
1083,1503,0,al_cpl,al_cpl,al_cpl,321,426
1083,1408,0,al_cpl,al_cpl,al_cpl,321,155
1083,1540,0,al_cpl,al_cpl,al_cpl,321,335
1085,987,1,moocML,mooc,mooc,353,348
1085,134,0,moocML,mooc,mooc,353,51
1088,5,0,al_cpl,al_cpl,al_cpl,51,193
1090,148,1,drive,drive,drive,141,176
1094,1533,0,moocML,mooc,mooc,216,273
1094,282,0,moocML,mooc,mooc,216,84
1094,561,0,moocML,mooc,mooc,216,218
1096,871,1,moocML,mooc,mooc,301,394
1096,1205,0,moocML,mooc,mooc,301,430
1096,766,1,moocML,mooc,mooc,301,67
1096,692,0,moocML,mooc,mooc,301,131
1096,178,1,moocML,mooc,mooc,301,355
1096,1437,0,moocML,mooc,mooc,301,214
1096,197,0,moocML,mooc,mooc,301,43
1096,231,0,moocML,mooc,mooc,301,328
1096,622,0,moocML,mooc,mooc,301,267
1096,1435,0,moocML,mooc,mooc,301,307
1096,685,1,moocML,mooc,mooc,301,159
1096,1482,1,moocML,mooc,mooc,301,271
1096,1105,0,moocML,mooc,mooc,301,52
1096,1154,1,moocML,mooc,mooc,301,134
1096,361,0,moocML,mooc,mooc,301,266
1096,314,1,moocML,mooc,mooc,301,117
1096,476,0,moocML,mooc,mooc,301,55
1096,595,0,moocML,mooc,mooc,301,334
1096,1039,0,moocML,mooc,mooc,301,38
1096,1133,0,moocML,mooc,mooc,301,112
1096,201,0,moocML,mooc,mooc,301,315
1096,1214,1,moocML,mooc,mooc,301,181
1096,1218,0,moocML,mooc,mooc,301,241
1096,943,0,moocML,mooc,mooc,301,144
1096,673,0,moocML,mooc,mooc,301,29
1096,1141,0,moocML,mooc,mooc,301,239
1096,304,1,moocML,mooc,mooc,301,202
1096,41,0,moocML,mooc,mooc,301,326
1096,117,0,moocML,mooc,mooc,301,376
1096,381,0,moocML,mooc,mooc,301,46
1096,897,0,moocML,mooc,mooc,301,150
1096,1153,1,moocML,mooc,mooc,301,132
1096,711,1,moocML,mooc,mooc,301,299
1096,895,0,moocML,mooc,mooc,301,422
1099,8,0,al_cpl,al_cpl,al_cpl,315,303
1101,334,1,al_cpl,al_cpl,al_cpl,407,53
1101,807,0,al_cpl,al_cpl,al_cpl,407,23
1101,1502,1,al_cpl,al_cpl,al_cpl,407,210
1102,741,0,al_cpl,al_cpl,al_cpl,149,147
1102,140,0,al_cpl,al_cpl,al_cpl,149,507
1102,964,1,al_cpl,al_cpl,al_cpl,149,537
1103,219,0,al_cpl,al_cpl,al_cpl,401,482
1103,1596,0,al_cpl,al_cpl,al_cpl,401,177
1103,364,0,al_cpl,al_cpl,al_cpl,401,358
1105,0,0,al_cpl,al_cpl,al_cpl,3,491
1105,51,0,al_cpl,al_cpl,al_cpl,3,386
1106,1237,0,al_cpl,al_cpl,al_cpl,106,485
1106,1453,1,al_cpl,al_cpl,al_cpl,106,377
1106,1338,1,al_cpl,al_cpl,al_cpl,106,374
1107,1084,0,al_cpl,al_cpl,al_cpl,342,184
1107,952,0,al_cpl,al_cpl,al_cpl,342,64
1107,1199,0,al_cpl,al_cpl,al_cpl,342,330
1107,1556,0,al_cpl,al_cpl,al_cpl,342,417
1107,280,0,al_cpl,al_cpl,al_cpl,342,40
