conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
880,1015,0,moocML,mooc,mooc,161,378
880,1422,0,moocML,mooc,mooc,161,42
882,65,0,drive,drive,drive,274,660
882,1308,0,drive,drive,drive,274,301
882,1121,0,drive,drive,drive,274,752
882,989,0,drive,drive,drive,274,676
883,1277,0,al_cpl,al_cpl,al_cpl,99,315
883,0,0,al_cpl,al_cpl,al_cpl,99,491
883,965,0,al_cpl,al_cpl,al_cpl,99,343
884,1208,0,drive,drive,drive,206,908
884,720,0,drive,drive,drive,206,554
884,1149,0,drive,drive,drive,206,906
885,1122,0,drive,drive,drive,291,700
886,245,0,drive,drive,drive,3,449
887,720,0,drive,drive,drive,180,554
888,276,0,al_cpl,al_cpl,al_cpl,5,255
888,1240,1,al_cpl,al_cpl,al_cpl,5,17
890,317,0,moocML,mooc,mooc,38,147
890,1075,0,moocML,mooc,mooc,38,312
890,158,1,moocML,mooc,mooc,38,74
894,1175,0,moocDSA,mooc,mooc,25,333
895,19,0,moocDSA,mooc,mooc,439,365
896,1489,0,moocDSA,mooc,mooc,89,400
896,803,0,moocDSA,mooc,mooc,89,359
896,1432,0,moocDSA,mooc,mooc,89,437
896,717,0,moocDSA,mooc,mooc,89,249
896,1334,0,moocDSA,mooc,mooc,89,119
896,1486,0,moocDSA,mooc,mooc,89,280
896,811,1,moocDSA,mooc,mooc,89,432
896,1213,0,moocDSA,mooc,mooc,89,303
897,36,0,moocML,mooc,mooc,388,244
897,283,0,moocML,mooc,mooc,388,88
897,561,0,moocML,mooc,mooc,388,218
897,975,0,moocML,mooc,mooc,388,203
897,547,0,moocML,mooc,mooc,388,75
897,41,1,moocML,mooc,mooc,388,326
898,597,0,al_cpl,al_cpl,al_cpl,471,476
898,1054,1,al_cpl,al_cpl,al_cpl,471,161
898,1404,1,al_cpl,al_cpl,al_cpl,471,365
901,446,0,moocDSA,mooc,mooc,321,364
903,240,0,drive,drive,drive,219,107
903,505,1,drive,drive,drive,219,606
904,87,0,al_cpl,al_cpl,al_cpl,161,2
904,160,0,al_cpl,al_cpl,al_cpl,161,247
904,1049,0,al_cpl,al_cpl,al_cpl,161,471
904,597,0,al_cpl,al_cpl,al_cpl,161,476
904,582,0,al_cpl,al_cpl,al_cpl,161,1
904,144,0,al_cpl,al_cpl,al_cpl,161,510
904,1211,0,al_cpl,al_cpl,al_cpl,161,152
904,1324,0,al_cpl,al_cpl,al_cpl,161,141
904,43,0,al_cpl,al_cpl,al_cpl,161,144
904,941,0,al_cpl,al_cpl,al_cpl,161,199
906,754,0,moocML,mooc,mooc,292,238
906,1259,0,moocML,mooc,mooc,292,353
906,337,0,moocML,mooc,mooc,292,304
906,1154,1,moocML,mooc,mooc,292,134
907,1497,0,al_cpl,al_cpl,al_cpl,431,42
907,1338,1,al_cpl,al_cpl,al_cpl,431,374
907,1118,0,al_cpl,al_cpl,al_cpl,431,83
907,892,0,al_cpl,al_cpl,al_cpl,431,118
907,473,0,al_cpl,al_cpl,al_cpl,431,78
907,1240,1,al_cpl,al_cpl,al_cpl,431,17
908,1596,0,al_cpl,al_cpl,al_cpl,202,177
912,87,0,al_cpl,al_cpl,al_cpl,469,2
913,1217,1,moocML,mooc,mooc,118,295
913,649,1,moocML,mooc,mooc,118,349
913,181,1,moocML,mooc,mooc,118,53
913,766,1,moocML,mooc,mooc,118,67
913,855,1,moocML,mooc,mooc,118,417
913,157,1,moocML,mooc,mooc,118,395
913,1214,0,moocML,mooc,mooc,118,181
913,49,1,moocML,mooc,mooc,118,14
913,134,1,moocML,mooc,mooc,118,51
913,1482,1,moocML,mooc,mooc,118,271
913,846,1,moocML,mooc,mooc,118,294
913,1230,0,moocML,mooc,mooc,118,36
914,1482,0,moocML,mooc,mooc,18,271
914,1243,1,moocML,mooc,mooc,18,128
914,1434,0,moocML,mooc,mooc,18,138
918,1075,0,moocML,mooc,mooc,81,312
918,855,1,moocML,mooc,mooc,81,417
918,124,0,moocML,mooc,mooc,81,397
918,646,0,moocML,mooc,mooc,81,91
918,156,0,moocML,mooc,mooc,81,191
918,885,1,moocML,mooc,mooc,81,314
918,165,0,moocML,mooc,mooc,81,371
918,314,1,moocML,mooc,mooc,81,117
918,241,1,moocML,mooc,mooc,81,270
919,416,0,drive,drive,drive,255,782
919,172,0,drive,drive,drive,255,792
919,1537,0,drive,drive,drive,255,778
919,1361,0,drive,drive,drive,255,275
919,1438,0,drive,drive,drive,255,677
919,182,0,drive,drive,drive,255,341
919,1441,0,drive,drive,drive,255,258
920,925,0,drive,drive,drive,152,557
920,919,1,drive,drive,drive,152,560
922,923,0,moocDSA,mooc,mooc,205,419
922,378,0,moocDSA,mooc,mooc,205,207
922,848,0,moocDSA,mooc,mooc,205,386
922,920,0,moocDSA,mooc,mooc,205,320
922,1213,0,moocDSA,mooc,mooc,205,303
922,483,0,moocDSA,mooc,mooc,205,286
922,596,0,moocDSA,mooc,mooc,205,90
925,1487,1,moocML,mooc,mooc,312,33
925,1212,1,moocML,mooc,mooc,312,372
925,662,1,moocML,mooc,mooc,312,80
925,282,0,moocML,mooc,mooc,312,84
925,1217,1,moocML,mooc,mooc,312,295
925,184,0,moocML,mooc,mooc,312,106
925,1073,0,moocML,mooc,mooc,312,105
925,314,0,moocML,mooc,mooc,312,117
925,601,0,moocML,mooc,mooc,312,197
925,646,0,moocML,mooc,mooc,312,91
928,84,0,drive,drive,drive,273,741
928,1571,0,drive,drive,drive,273,367
929,1502,1,al_cpl,al_cpl,al_cpl,351,210
929,1093,1,al_cpl,al_cpl,al_cpl,351,298
930,1502,1,al_cpl,al_cpl,al_cpl,137,210
931,1093,1,al_cpl,al_cpl,al_cpl,184,298
931,1496,1,al_cpl,al_cpl,al_cpl,184,324
931,364,0,al_cpl,al_cpl,al_cpl,184,358
931,1089,0,al_cpl,al_cpl,al_cpl,184,380
933,1075,0,moocML,mooc,mooc,406,312
933,317,0,moocML,mooc,mooc,406,147
933,754,0,moocML,mooc,mooc,406,238
933,1214,0,moocML,mooc,mooc,406,181
933,1360,0,moocML,mooc,mooc,406,310
934,160,0,al_cpl,al_cpl,al_cpl,506,247
935,421,0,al_cpl,al_cpl,al_cpl,46,273
935,1481,0,al_cpl,al_cpl,al_cpl,46,39
936,1289,1,al_cpl,al_cpl,al_cpl,380,342
936,1301,1,al_cpl,al_cpl,al_cpl,380,25
938,1162,0,al_cpl,al_cpl,al_cpl,487,249
938,321,0,al_cpl,al_cpl,al_cpl,487,50
939,1088,1,al_cpl,al_cpl,al_cpl,208,46
940,210,1,drive,drive,drive,22,456
941,302,0,al_cpl,al_cpl,al_cpl,298,133
941,491,0,al_cpl,al_cpl,al_cpl,298,520
941,25,0,al_cpl,al_cpl,al_cpl,298,435
941,776,0,al_cpl,al_cpl,al_cpl,298,171
941,1376,0,al_cpl,al_cpl,al_cpl,298,7
941,421,0,al_cpl,al_cpl,al_cpl,298,273
941,72,0,al_cpl,al_cpl,al_cpl,298,280
941,254,0,al_cpl,al_cpl,al_cpl,298,54
941,385,0,al_cpl,al_cpl,al_cpl,298,397
941,1128,0,al_cpl,al_cpl,al_cpl,298,138
941,748,0,al_cpl,al_cpl,al_cpl,298,80
941,436,0,al_cpl,al_cpl,al_cpl,298,403
941,349,0,al_cpl,al_cpl,al_cpl,298,329
941,929,0,al_cpl,al_cpl,al_cpl,298,398
941,280,0,al_cpl,al_cpl,al_cpl,298,40
941,81,0,al_cpl,al_cpl,al_cpl,298,276
941,953,0,al_cpl,al_cpl,al_cpl,298,75
941,1058,0,al_cpl,al_cpl,al_cpl,298,202
941,1301,0,al_cpl,al_cpl,al_cpl,298,25
941,1240,0,al_cpl,al_cpl,al_cpl,298,17
941,765,0,al_cpl,al_cpl,al_cpl,298,279
941,1241,0,al_cpl,al_cpl,al_cpl,298,160
941,1179,0,al_cpl,al_cpl,al_cpl,298,121
941,1113,0,al_cpl,al_cpl,al_cpl,298,37
941,1210,0,al_cpl,al_cpl,al_cpl,298,325
941,1216,0,al_cpl,al_cpl,al_cpl,298,528
943,715,1,drive,drive,drive,230,419
945,561,0,moocML,mooc,mooc,363,218
945,493,0,moocML,mooc,mooc,363,142
945,881,0,moocML,mooc,mooc,363,275
945,437,1,moocML,mooc,mooc,363,173
945,165,0,moocML,mooc,mooc,363,371
945,124,0,moocML,mooc,mooc,363,397
945,178,0,moocML,mooc,mooc,363,355
945,948,1,moocML,mooc,mooc,363,115
948,914,1,al_cpl,al_cpl,al_cpl,55,95
950,1021,0,moocDSA,mooc,mooc,252,340
950,188,0,moocDSA,mooc,mooc,252,178
952,1576,0,drive,drive,drive,113,123
952,905,1,drive,drive,drive,113,600
952,358,1,drive,drive,drive,113,6
954,305,1,drive,drive,drive,88,110
955,1301,1,al_cpl,al_cpl,al_cpl,37,25
955,842,0,al_cpl,al_cpl,al_cpl,37,412
955,1496,1,al_cpl,al_cpl,al_cpl,37,324
955,1289,1,al_cpl,al_cpl,al_cpl,37,342
957,1054,0,al_cpl,al_cpl,al_cpl,313,161
957,884,0,al_cpl,al_cpl,al_cpl,313,475
957,1404,1,al_cpl,al_cpl,al_cpl,313,365
958,1406,1,drive,drive,drive,158,283
959,1497,0,al_cpl,al_cpl,al_cpl,83,42
959,334,0,al_cpl,al_cpl,al_cpl,83,53
959,475,0,al_cpl,al_cpl,al_cpl,83,404
959,1019,0,al_cpl,al_cpl,al_cpl,83,479
959,213,0,al_cpl,al_cpl,al_cpl,83,420
959,385,0,al_cpl,al_cpl,al_cpl,83,397
959,1554,0,al_cpl,al_cpl,al_cpl,83,355
963,96,0,drive,drive,drive,260,251
963,1361,0,drive,drive,drive,260,275
965,1016,0,drive,drive,drive,84,496
966,919,1,drive,drive,drive,151,560
966,884,0,al_cpl,al_cpl,al_cpl,271,475
966,578,1,drive,drive,drive,151,860
966,921,0,al_cpl,al_cpl,al_cpl,271,444
967,918,0,al_cpl,al_cpl,al_cpl,384,304
967,1484,0,al_cpl,al_cpl,al_cpl,384,140
967,510,1,al_cpl,al_cpl,al_cpl,384,127
967,1318,1,al_cpl,al_cpl,al_cpl,384,128
967,693,0,al_cpl,al_cpl,al_cpl,384,289
967,822,0,al_cpl,al_cpl,al_cpl,384,219
967,1436,0,al_cpl,al_cpl,al_cpl,384,257
967,68,0,al_cpl,al_cpl,al_cpl,384,215
968,1206,0,moocDSA,mooc,mooc,195,122
968,1314,0,moocDSA,mooc,mooc,195,40
970,1449,0,drive,drive,drive,223,596
971,694,0,al_cpl,al_cpl,al_cpl,130,332
971,499,0,al_cpl,al_cpl,al_cpl,130,357
972,317,1,moocML,mooc,mooc,112,147
972,1214,0,moocML,mooc,mooc,112,181
972,157,1,moocML,mooc,mooc,112,395
972,18,0,moocML,mooc,mooc,112,32
972,633,1,moocML,mooc,mooc,112,352
972,1396,0,moocML,mooc,mooc,112,13
972,1063,1,moocML,mooc,mooc,112,18
972,710,1,moocML,mooc,mooc,112,278
972,1140,1,moocML,mooc,mooc,112,49
972,404,1,moocML,mooc,mooc,112,35
973,302,1,al_cpl,al_cpl,al_cpl,544,133
974,336,0,al_cpl,al_cpl,al_cpl,372,294
974,411,0,al_cpl,al_cpl,al_cpl,372,266
974,372,0,al_cpl,al_cpl,al_cpl,372,533
974,1258,0,al_cpl,al_cpl,al_cpl,372,321
975,717,0,moocDSA,mooc,mooc,317,249
975,205,0,moocDSA,mooc,mooc,317,184
975,1021,0,moocDSA,mooc,mooc,317,340
975,1194,0,moocDSA,mooc,mooc,317,208
976,1502,1,al_cpl,al_cpl,al_cpl,433,210
976,262,0,al_cpl,al_cpl,al_cpl,433,459
976,1240,1,al_cpl,al_cpl,al_cpl,433,17
977,1032,0,drive,drive,drive,268,274
978,759,0,moocML,mooc,mooc,49,47
978,1063,1,moocML,mooc,mooc,49,18
978,779,1,moocML,mooc,mooc,49,180
978,632,1,moocML,mooc,mooc,49,230
978,134,0,moocML,mooc,mooc,49,51
978,14,1,moocML,mooc,mooc,49,308
978,1067,0,moocML,mooc,mooc,49,81
979,374,0,drive,drive,drive,42,281
980,442,0,moocML,mooc,mooc,239,357
980,1437,0,moocML,mooc,mooc,239,214
980,855,1,moocML,mooc,mooc,239,417
980,426,1,moocML,mooc,mooc,239,429
980,1401,0,moocML,mooc,mooc,239,170
980,814,0,moocML,mooc,mooc,239,366
980,382,1,moocML,mooc,mooc,239,171
981,1048,0,drive,drive,drive,361,804
981,1285,1,drive,drive,drive,361,799
981,1383,0,drive,drive,drive,361,802
981,133,1,drive,drive,drive,361,798
982,1510,0,al_cpl,al_cpl,al_cpl,44,408
983,64,0,moocDSA,mooc,mooc,276,434
983,815,0,moocDSA,mooc,mooc,276,242
983,703,1,moocDSA,mooc,mooc,276,254
983,903,1,moocDSA,mooc,mooc,276,139
985,597,0,al_cpl,al_cpl,al_cpl,333,476
985,5,1,al_cpl,al_cpl,al_cpl,333,193
988,87,0,al_cpl,al_cpl,al_cpl,339,2
988,5,1,al_cpl,al_cpl,al_cpl,339,193
989,283,0,moocML,mooc,mooc,132,88
989,799,0,moocML,mooc,mooc,132,198
989,383,1,moocML,mooc,mooc,132,110
989,1172,0,moocML,mooc,mooc,132,136
989,783,0,moocML,mooc,mooc,132,316
989,1154,1,moocML,mooc,mooc,132,134
989,241,1,moocML,mooc,mooc,132,270
989,393,0,moocML,mooc,mooc,132,97
989,830,0,moocML,mooc,mooc,132,227
989,736,1,moocML,mooc,mooc,132,362
989,317,0,moocML,mooc,mooc,132,147
989,784,1,moocML,mooc,mooc,132,71
989,1482,1,moocML,mooc,mooc,132,271
989,1437,0,moocML,mooc,mooc,132,214
989,603,0,moocML,mooc,mooc,132,107
989,1063,1,moocML,mooc,mooc,132,18
990,649,1,moocML,mooc,mooc,134,349
990,178,0,moocML,mooc,mooc,134,355
990,237,0,moocML,mooc,mooc,134,79
990,134,0,moocML,mooc,mooc,134,51
990,264,0,moocML,mooc,mooc,134,309
990,944,0,moocML,mooc,mooc,134,409
990,297,1,moocML,mooc,mooc,134,413
990,181,1,moocML,mooc,mooc,134,53
991,933,0,drive,drive,drive,147,572
993,1510,0,al_cpl,al_cpl,al_cpl,107,408
994,843,0,moocML,mooc,mooc,221,130
994,1230,0,moocML,mooc,mooc,221,36
995,627,1,drive,drive,drive,282,695
995,1265,0,drive,drive,drive,282,694
996,510,1,al_cpl,al_cpl,al_cpl,542,127
996,1054,1,al_cpl,al_cpl,al_cpl,542,161
996,1553,0,al_cpl,al_cpl,al_cpl,542,145
996,1126,0,al_cpl,al_cpl,al_cpl,542,384
996,421,0,al_cpl,al_cpl,al_cpl,542,273
996,5,1,al_cpl,al_cpl,al_cpl,542,193
996,1404,1,al_cpl,al_cpl,al_cpl,542,365
997,1338,1,al_cpl,al_cpl,al_cpl,515,374
998,1240,1,al_cpl,al_cpl,al_cpl,421,17
998,1387,0,al_cpl,al_cpl,al_cpl,421,423
1003,617,1,al_cpl,al_cpl,al_cpl,235,293
1003,906,0,al_cpl,al_cpl,al_cpl,235,311
1004,1206,0,moocDSA,mooc,mooc,217,122
1004,1490,0,moocDSA,mooc,mooc,217,223
1004,1127,0,moocDSA,mooc,mooc,217,195
1004,887,0,moocDSA,mooc,mooc,217,360
1004,378,0,moocDSA,mooc,mooc,217,207
1004,1394,1,moocDSA,mooc,mooc,217,374
1004,1565,0,moocDSA,mooc,mooc,217,193
1004,1382,0,moocDSA,mooc,mooc,217,76
1004,1013,0,moocDSA,mooc,mooc,217,319
1004,920,0,moocDSA,mooc,mooc,217,320
1004,703,0,moocDSA,mooc,mooc,217,254
1004,242,0,moocDSA,mooc,mooc,217,109
1004,471,0,moocDSA,mooc,mooc,217,279
1004,205,0,moocDSA,mooc,mooc,217,184
1004,368,0,moocDSA,mooc,mooc,217,172
1004,750,0,moocDSA,mooc,mooc,217,156
1004,1391,0,moocDSA,mooc,mooc,217,34
1004,214,0,moocDSA,mooc,mooc,217,281
1004,1171,0,moocDSA,mooc,mooc,217,99
1004,1418,0,moocDSA,mooc,mooc,217,212
1004,1175,0,moocDSA,mooc,mooc,217,333
1004,815,0,moocDSA,mooc,mooc,217,242
1005,1338,1,al_cpl,al_cpl,al_cpl,432,374
1005,1019,0,al_cpl,al_cpl,al_cpl,432,479
1006,1122,0,drive,drive,drive,295,700
1007,1546,0,al_cpl,al_cpl,al_cpl,173,35
1007,660,1,al_cpl,al_cpl,al_cpl,173,272
1008,1342,0,al_cpl,al_cpl,al_cpl,163,6
1008,1541,0,al_cpl,al_cpl,al_cpl,163,31
1011,1170,0,moocDSA,mooc,mooc,99,116
1012,1063,0,moocML,mooc,mooc,136,18
1013,1395,0,drive,drive,drive,239,641
1013,61,0,drive,drive,drive,239,620
1013,1479,0,drive,drive,drive,239,303
1015,1071,1,moocDSA,mooc,mooc,333,205
1015,484,1,moocDSA,mooc,mooc,333,297
1017,1440,1,al_cpl,al_cpl,al_cpl,121,165
1017,1093,1,al_cpl,al_cpl,al_cpl,121,298
1017,1289,1,al_cpl,al_cpl,al_cpl,121,342
1018,1515,0,drive,drive,drive,264,256
1018,96,1,drive,drive,drive,264,251
1018,989,0,drive,drive,drive,264,676
1019,262,0,al_cpl,al_cpl,al_cpl,442,459
1019,189,0,al_cpl,al_cpl,al_cpl,442,437
1020,513,0,drive,drive,drive,280,324
1021,999,0,al_cpl,al_cpl,al_cpl,239,201
1021,1440,1,al_cpl,al_cpl,al_cpl,239,165
1021,1496,0,al_cpl,al_cpl,al_cpl,239,324
1022,1441,0,drive,drive,drive,266,258
1023,445,0,moocDSA,mooc,mooc,6,93
1023,433,0,moocDSA,mooc,mooc,6,50
1024,1117,1,drive,drive,drive,45,838
1024,1190,0,drive,drive,drive,45,839
1024,91,0,drive,drive,drive,45,294
1024,451,0,drive,drive,drive,45,873
1024,1228,0,drive,drive,drive,45,342
1024,1034,0,drive,drive,drive,45,291
1025,868,0,al_cpl,al_cpl,al_cpl,530,117
1025,734,0,al_cpl,al_cpl,al_cpl,530,440
1025,417,0,al_cpl,al_cpl,al_cpl,530,531
1025,1542,0,al_cpl,al_cpl,al_cpl,530,299
1025,115,0,al_cpl,al_cpl,al_cpl,530,170
1026,1436,0,al_cpl,al_cpl,al_cpl,385,257
1026,740,0,al_cpl,al_cpl,al_cpl,385,150
1026,1054,1,al_cpl,al_cpl,al_cpl,385,161
1028,1013,0,moocDSA,mooc,mooc,208,319
1028,1446,1,moocDSA,mooc,mooc,208,87
1028,1254,1,moocDSA,mooc,mooc,208,19
1028,815,0,moocDSA,mooc,mooc,208,242
1030,241,0,moocML,mooc,mooc,373,270
1030,950,0,moocML,mooc,mooc,373,104
1030,881,0,moocML,mooc,mooc,373,275
1030,429,0,moocML,mooc,mooc,373,16
1030,296,0,moocML,mooc,mooc,373,211
1030,1437,0,moocML,mooc,mooc,373,214
1030,1218,0,moocML,mooc,mooc,373,241
1030,124,0,moocML,mooc,mooc,373,397
1030,432,0,moocML,mooc,mooc,373,17
1031,784,0,moocML,mooc,mooc,421,71
1031,692,0,moocML,mooc,mooc,421,131
1031,1133,0,moocML,mooc,mooc,421,112
1031,1154,0,moocML,mooc,mooc,421,134
1031,662,0,moocML,mooc,mooc,421,80
1032,946,1,moocDSA,mooc,mooc,153,265
1034,1496,0,al_cpl,al_cpl,al_cpl,330,324
1037,59,1,drive,drive,drive,36,461
1040,317,0,moocML,mooc,mooc,430,147
1040,277,0,moocML,mooc,mooc,430,100
1041,251,0,moocDSA,mooc,mooc,122,23
1043,314,0,moocML,mooc,mooc,424,117
1043,429,1,moocML,mooc,mooc,424,16
1043,966,0,moocML,mooc,mooc,424,311
1043,881,0,moocML,mooc,mooc,424,275
1044,1025,0,al_cpl,al_cpl,al_cpl,325,245
1044,1498,0,al_cpl,al_cpl,al_cpl,325,112
1047,964,1,al_cpl,al_cpl,al_cpl,152,537
1048,244,0,moocML,mooc,mooc,372,385
1049,7,0,moocDSA,mooc,mooc,303,86
1049,726,0,moocDSA,mooc,mooc,303,20
1049,261,0,moocDSA,mooc,mooc,303,215
1050,1197,1,moocML,mooc,mooc,181,421
1050,231,1,moocML,mooc,mooc,181,328
1051,334,1,al_cpl,al_cpl,al_cpl,528,53
1051,81,1,al_cpl,al_cpl,al_cpl,528,276
1052,314,0,moocML,mooc,mooc,295,117
1052,165,0,moocML,mooc,mooc,295,371
1053,745,0,moocML,mooc,mooc,241,324
1053,1097,0,moocML,mooc,mooc,241,363
1053,1339,1,moocML,mooc,mooc,241,232
1053,1062,0,moocML,mooc,mooc,241,118
1053,545,1,moocML,mooc,mooc,241,253
1053,1223,1,moocML,mooc,mooc,241,108
1053,646,0,moocML,mooc,mooc,241,91
1053,429,0,moocML,mooc,mooc,241,16
1053,975,0,moocML,mooc,mooc,241,203
1057,306,1,moocML,mooc,mooc,108,113
1062,686,1,al_cpl,al_cpl,al_cpl,9,166
1063,401,1,moocML,mooc,mooc,36,56
1064,1390,1,drive,drive,drive,214,603
1065,551,1,drive,drive,drive,24,448
1067,337,0,moocML,mooc,mooc,199,304
1067,622,1,moocML,mooc,mooc,199,267
1067,1526,1,moocML,mooc,mooc,199,415
1067,1140,0,moocML,mooc,mooc,199,49
1067,799,1,moocML,mooc,mooc,199,198
1067,1105,1,moocML,mooc,mooc,199,52
1067,20,1,moocML,mooc,mooc,199,339
1067,1259,1,moocML,mooc,mooc,199,353
1067,199,1,moocML,mooc,mooc,199,298
1068,909,0,drive,drive,drive,375,892
1068,474,0,drive,drive,drive,375,882
1068,54,0,drive,drive,drive,375,819
1069,1289,1,al_cpl,al_cpl,al_cpl,441,342
1069,1192,1,al_cpl,al_cpl,al_cpl,441,530
1070,1343,1,al_cpl,al_cpl,al_cpl,485,534
1070,1502,1,al_cpl,al_cpl,al_cpl,485,210
1073,116,0,al_cpl,al_cpl,al_cpl,17,359
1073,735,0,al_cpl,al_cpl,al_cpl,17,262
1073,1287,0,al_cpl,al_cpl,al_cpl,17,106
1073,473,0,al_cpl,al_cpl,al_cpl,17,78
1073,189,0,al_cpl,al_cpl,al_cpl,17,437
1073,1093,1,al_cpl,al_cpl,al_cpl,17,298
1073,295,0,al_cpl,al_cpl,al_cpl,17,354
1073,844,0,al_cpl,al_cpl,al_cpl,17,97
1073,555,0,al_cpl,al_cpl,al_cpl,17,521
1073,1019,0,al_cpl,al_cpl,al_cpl,17,479
1073,97,0,al_cpl,al_cpl,al_cpl,17,52
1073,767,0,al_cpl,al_cpl,al_cpl,17,462
1073,430,0,al_cpl,al_cpl,al_cpl,17,466
1073,1057,0,al_cpl,al_cpl,al_cpl,17,431
1073,1352,0,al_cpl,al_cpl,al_cpl,17,468
1073,526,0,al_cpl,al_cpl,al_cpl,17,169
1073,475,0,al_cpl,al_cpl,al_cpl,17,404
1076,1153,0,moocML,mooc,mooc,128,132
1076,263,0,moocML,mooc,mooc,128,396
1076,830,0,moocML,mooc,mooc,128,227
1076,855,1,moocML,mooc,mooc,128,417
1076,1097,0,moocML,mooc,mooc,128,363
1076,878,0,moocML,mooc,mooc,128,4
1077,202,1,al_cpl,al_cpl,al_cpl,253,277
1077,81,1,al_cpl,al_cpl,al_cpl,253,276
1077,1093,1,al_cpl,al_cpl,al_cpl,253,298
1077,1238,0,al_cpl,al_cpl,al_cpl,253,409
1077,999,1,al_cpl,al_cpl,al_cpl,253,201
1079,1317,1,al_cpl,al_cpl,al_cpl,67,418
1079,1289,1,al_cpl,al_cpl,al_cpl,67,342
1080,864,0,moocDSA,mooc,mooc,19,164
1080,1490,0,moocDSA,mooc,mooc,19,223
1081,643,0,drive,drive,drive,174,855
1082,620,0,moocML,mooc,mooc,45,146
1082,423,0,moocML,mooc,mooc,45,358
1082,878,0,moocML,mooc,mooc,45,4
1082,1062,0,moocML,mooc,mooc,45,118
1082,944,0,moocML,mooc,mooc,45,409
1083,538,0,al_cpl,al_cpl,al_cpl,321,134
1083,801,0,al_cpl,al_cpl,al_cpl,321,428
1085,646,0,moocML,mooc,mooc,353,91
1085,1582,1,moocML,mooc,mooc,353,0
1085,393,1,moocML,mooc,mooc,353,97
1092,1198,0,moocDSA,mooc,mooc,175,153
1094,878,0,moocML,mooc,mooc,216,4
1094,317,0,moocML,mooc,mooc,216,147
1094,195,0,moocML,mooc,mooc,216,174
1096,66,1,moocML,mooc,mooc,301,63
1096,299,0,moocML,mooc,mooc,301,7
1096,1582,0,moocML,mooc,mooc,301,0
1096,881,0,moocML,mooc,mooc,301,275
1096,882,0,moocML,mooc,mooc,301,224
1096,1514,0,moocML,mooc,mooc,301,264
1096,369,0,moocML,mooc,mooc,301,237
1096,439,0,moocML,mooc,mooc,301,182
1096,843,0,moocML,mooc,mooc,301,130
1096,1487,0,moocML,mooc,mooc,301,33
1096,1063,1,moocML,mooc,mooc,301,18
1096,1015,1,moocML,mooc,mooc,301,378
1096,700,0,moocML,mooc,mooc,301,289
1096,1586,0,moocML,mooc,mooc,301,27
1096,1075,1,moocML,mooc,mooc,301,312
1096,602,0,moocML,mooc,mooc,301,377
1096,948,1,moocML,mooc,mooc,301,115
1096,156,0,moocML,mooc,mooc,301,191
1096,601,0,moocML,mooc,mooc,301,197
1096,199,0,moocML,mooc,mooc,301,298
1096,1339,1,moocML,mooc,mooc,301,232
1096,855,1,moocML,mooc,mooc,301,417
1096,931,0,moocML,mooc,mooc,301,39
1096,874,0,moocML,mooc,mooc,301,145
1096,124,0,moocML,mooc,mooc,301,397
1096,632,0,moocML,mooc,mooc,301,230
1096,170,1,moocML,mooc,mooc,301,194
1096,561,0,moocML,mooc,mooc,301,218
1096,1434,0,moocML,mooc,mooc,301,138
1096,1086,0,moocML,mooc,mooc,301,406
1096,297,0,moocML,mooc,mooc,301,413
1096,113,0,moocML,mooc,mooc,301,125
1096,2,0,moocML,mooc,mooc,301,272
1097,970,0,drive,drive,drive,102,445
1099,1003,1,al_cpl,al_cpl,al_cpl,315,73
1099,624,1,al_cpl,al_cpl,al_cpl,315,391
1101,1093,1,al_cpl,al_cpl,al_cpl,407,298
1101,844,0,al_cpl,al_cpl,al_cpl,407,97
1102,1211,0,al_cpl,al_cpl,al_cpl,149,152
1103,334,0,al_cpl,al_cpl,al_cpl,401,53
1107,130,0,al_cpl,al_cpl,al_cpl,342,499
1107,679,0,al_cpl,al_cpl,al_cpl,342,176
1107,552,0,al_cpl,al_cpl,al_cpl,342,498
1107,1481,0,al_cpl,al_cpl,al_cpl,342,39
1107,686,0,al_cpl,al_cpl,al_cpl,342,166
1107,363,0,al_cpl,al_cpl,al_cpl,342,16
1107,349,0,al_cpl,al_cpl,al_cpl,342,329
1107,671,0,al_cpl,al_cpl,al_cpl,342,179
1107,655,0,al_cpl,al_cpl,al_cpl,342,393
1107,1357,0,al_cpl,al_cpl,al_cpl,342,203
1110,923,0,moocDSA,mooc,mooc,290,419
1111,211,0,drive,drive,drive,265,793
1111,344,0,drive,drive,drive,265,797
1111,634,0,drive,drive,drive,265,794
1113,101,0,drive,drive,drive,412,877
1116,167,0,al_cpl,al_cpl,al_cpl,224,525
1116,614,0,al_cpl,al_cpl,al_cpl,224,509
1116,475,0,al_cpl,al_cpl,al_cpl,224,404
1117,1138,0,al_cpl,al_cpl,al_cpl,13,433
1117,392,1,al_cpl,al_cpl,al_cpl,13,518
1118,1309,0,al_cpl,al_cpl,al_cpl,25,502
1118,1473,0,al_cpl,al_cpl,al_cpl,25,402
1118,1084,0,al_cpl,al_cpl,al_cpl,25,184
1118,837,0,al_cpl,al_cpl,al_cpl,25,32
1118,1357,0,al_cpl,al_cpl,al_cpl,25,203
1118,1093,1,al_cpl,al_cpl,al_cpl,25,298
1123,107,0,moocDSA,mooc,mooc,66,240
1123,726,0,moocDSA,mooc,mooc,66,20
1125,1376,1,al_cpl,al_cpl,al_cpl,502,7
