conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
874,1496,0,al_cpl,al_cpl,al_cpl,245,324
874,460,0,al_cpl,al_cpl,al_cpl,245,379
874,1410,0,al_cpl,al_cpl,al_cpl,245,228
878,916,0,moocDSA,mooc,mooc,3,435
878,1206,0,moocDSA,mooc,mooc,3,122
879,80,0,drive,drive,drive,33,483
880,58,0,moocML,mooc,mooc,161,401
880,878,0,moocML,mooc,mooc,161,4
880,1339,0,moocML,mooc,mooc,161,232
880,426,0,moocML,mooc,mooc,161,429
880,986,0,moocML,mooc,mooc,161,287
882,856,0,drive,drive,drive,274,708
882,1571,0,drive,drive,drive,274,367
882,70,0,drive,drive,drive,274,737
883,652,0,al_cpl,al_cpl,al_cpl,99,204
883,1476,0,al_cpl,al_cpl,al_cpl,99,474
883,568,0,al_cpl,al_cpl,al_cpl,99,108
884,640,0,drive,drive,drive,206,143
884,1101,0,drive,drive,drive,206,181
886,1415,1,drive,drive,drive,3,595
886,1046,0,drive,drive,drive,3,447
886,890,1,drive,drive,drive,3,594
888,1502,1,al_cpl,al_cpl,al_cpl,5,210
888,1338,1,al_cpl,al_cpl,al_cpl,5,374
888,147,0,al_cpl,al_cpl,al_cpl,5,504
889,50,1,al_cpl,al_cpl,al_cpl,259,59
889,1574,1,al_cpl,al_cpl,al_cpl,259,483
890,1214,0,moocML,mooc,mooc,38,181
890,330,1,moocML,mooc,mooc,38,186
890,463,1,moocML,mooc,mooc,38,8
890,1533,0,moocML,mooc,mooc,38,273
890,616,0,moocML,mooc,mooc,38,28
890,134,0,moocML,mooc,mooc,38,51
891,467,0,al_cpl,al_cpl,al_cpl,250,446
894,977,0,moocDSA,mooc,mooc,25,204
894,576,0,moocDSA,mooc,mooc,25,263
895,1194,0,moocDSA,mooc,mooc,439,208
895,1314,0,moocDSA,mooc,mooc,439,40
895,188,0,moocDSA,mooc,mooc,439,178
896,390,0,moocDSA,mooc,mooc,89,58
896,327,1,moocDSA,mooc,mooc,89,121
896,596,0,moocDSA,mooc,mooc,89,90
896,916,0,moocDSA,mooc,mooc,89,435
896,1171,0,moocDSA,mooc,mooc,89,99
896,1170,0,moocDSA,mooc,mooc,89,116
896,1135,0,moocDSA,mooc,mooc,89,317
896,1418,0,moocDSA,mooc,mooc,89,212
896,445,0,moocDSA,mooc,mooc,89,93
897,423,1,moocML,mooc,mooc,388,358
897,1039,0,moocML,mooc,mooc,388,38
897,401,1,moocML,mooc,mooc,388,56
897,463,1,moocML,mooc,mooc,388,8
898,177,1,al_cpl,al_cpl,al_cpl,471,470
899,761,0,al_cpl,al_cpl,al_cpl,443,396
901,1347,0,moocDSA,mooc,mooc,321,60
902,1093,1,al_cpl,al_cpl,al_cpl,452,298
903,129,1,drive,drive,drive,219,96
904,1503,0,al_cpl,al_cpl,al_cpl,161,426
904,1408,0,al_cpl,al_cpl,al_cpl,161,155
904,411,0,al_cpl,al_cpl,al_cpl,161,266
904,648,0,al_cpl,al_cpl,al_cpl,161,261
904,772,0,al_cpl,al_cpl,al_cpl,161,162
904,1224,0,al_cpl,al_cpl,al_cpl,161,158
904,1079,0,al_cpl,al_cpl,al_cpl,161,238
904,586,0,al_cpl,al_cpl,al_cpl,161,120
906,264,1,moocML,mooc,mooc,292,309
906,882,0,moocML,mooc,mooc,292,224
906,783,1,moocML,mooc,mooc,292,316
906,1067,0,moocML,mooc,mooc,292,81
906,477,0,moocML,mooc,mooc,292,416
906,688,0,moocML,mooc,mooc,292,236
913,1434,1,moocML,mooc,mooc,118,138
913,1259,1,moocML,mooc,mooc,118,353
913,749,1,moocML,mooc,mooc,118,405
913,963,1,moocML,mooc,mooc,118,404
913,692,1,moocML,mooc,mooc,118,131
913,1488,1,moocML,mooc,mooc,118,213
913,1536,1,moocML,mooc,mooc,118,350
914,649,1,moocML,mooc,mooc,18,349
914,783,0,moocML,mooc,mooc,18,316
914,646,0,moocML,mooc,mooc,18,91
914,237,0,moocML,mooc,mooc,18,79
914,437,1,moocML,mooc,mooc,18,173
914,1562,1,moocML,mooc,mooc,18,160
914,1214,0,moocML,mooc,mooc,18,181
914,1075,0,moocML,mooc,mooc,18,312
914,688,0,moocML,mooc,mooc,18,236
914,369,0,moocML,mooc,mooc,18,237
918,263,1,moocML,mooc,mooc,81,396
918,493,1,moocML,mooc,mooc,81,142
918,1217,1,moocML,mooc,mooc,81,295
918,95,0,moocML,mooc,mooc,81,431
918,843,1,moocML,mooc,mooc,81,130
918,881,0,moocML,mooc,mooc,81,275
918,944,1,moocML,mooc,mooc,81,409
918,178,0,moocML,mooc,mooc,81,355
918,393,0,moocML,mooc,mooc,81,97
918,620,0,moocML,mooc,mooc,81,146
918,745,0,moocML,mooc,mooc,81,324
920,1550,0,drive,drive,drive,152,565
920,1505,0,drive,drive,drive,152,154
920,1125,1,drive,drive,drive,152,151
922,528,0,moocDSA,mooc,mooc,205,225
922,214,0,moocDSA,mooc,mooc,205,281
922,198,0,moocDSA,mooc,mooc,205,418
922,827,0,moocDSA,mooc,mooc,205,426
922,977,0,moocDSA,mooc,mooc,205,204
922,64,0,moocDSA,mooc,mooc,205,434
922,803,0,moocDSA,mooc,mooc,205,359
922,433,0,moocDSA,mooc,mooc,205,50
922,7,0,moocDSA,mooc,mooc,205,86
922,205,0,moocDSA,mooc,mooc,205,184
922,190,0,moocDSA,mooc,mooc,205,114
922,960,0,moocDSA,mooc,mooc,205,407
922,468,0,moocDSA,mooc,mooc,205,300
923,991,1,moocML,mooc,mooc,105,345
923,646,0,moocML,mooc,mooc,105,91
924,505,1,drive,drive,drive,227,606
924,1245,0,drive,drive,drive,227,680
924,172,0,drive,drive,drive,227,792
925,975,0,moocML,mooc,mooc,312,203
925,622,0,moocML,mooc,mooc,312,267
926,908,0,al_cpl,al_cpl,al_cpl,238,153
926,1054,1,al_cpl,al_cpl,al_cpl,238,161
928,856,0,drive,drive,drive,273,708
930,334,1,al_cpl,al_cpl,al_cpl,137,53
931,1301,1,al_cpl,al_cpl,al_cpl,184,25
932,964,0,al_cpl,al_cpl,al_cpl,345,537
933,231,1,moocML,mooc,mooc,406,328
933,1567,0,moocDSA,mooc,mooc,406,313
933,429,0,moocML,mooc,mooc,406,16
933,1483,0,moocML,mooc,mooc,406,2
933,1039,0,moocML,mooc,mooc,406,38
933,563,1,moocML,mooc,mooc,406,387
933,1172,0,moocML,mooc,mooc,406,136
933,616,0,moocML,mooc,mooc,406,28
933,442,0,moocML,mooc,mooc,406,357
933,596,0,moocDSA,mooc,mooc,406,90
935,467,0,al_cpl,al_cpl,al_cpl,46,446
935,1159,0,al_cpl,al_cpl,al_cpl,46,542
935,1052,0,al_cpl,al_cpl,al_cpl,46,452
936,1006,0,al_cpl,al_cpl,al_cpl,380,115
937,713,1,drive,drive,drive,13,451
939,1093,1,al_cpl,al_cpl,al_cpl,208,298
941,1110,0,al_cpl,al_cpl,al_cpl,298,191
941,494,0,al_cpl,al_cpl,al_cpl,298,111
941,166,0,al_cpl,al_cpl,al_cpl,298,82
941,1556,0,al_cpl,al_cpl,al_cpl,298,417
941,1272,0,al_cpl,al_cpl,al_cpl,298,461
941,686,0,al_cpl,al_cpl,al_cpl,298,166
941,1502,0,al_cpl,al_cpl,al_cpl,298,210
941,1166,0,al_cpl,al_cpl,al_cpl,298,432
941,671,0,al_cpl,al_cpl,al_cpl,298,179
941,213,0,al_cpl,al_cpl,al_cpl,298,420
941,364,0,al_cpl,al_cpl,al_cpl,298,358
941,1247,0,al_cpl,al_cpl,al_cpl,298,253
941,1309,0,al_cpl,al_cpl,al_cpl,298,502
941,739,0,al_cpl,al_cpl,al_cpl,298,480
941,867,0,al_cpl,al_cpl,al_cpl,298,236
941,5,0,al_cpl,al_cpl,al_cpl,298,193
941,567,0,al_cpl,al_cpl,al_cpl,298,79
941,1088,0,al_cpl,al_cpl,al_cpl,298,46
941,844,0,al_cpl,al_cpl,al_cpl,298,97
941,684,0,al_cpl,al_cpl,al_cpl,298,167
941,1332,0,al_cpl,al_cpl,al_cpl,298,369
941,914,0,al_cpl,al_cpl,al_cpl,298,95
941,1186,0,al_cpl,al_cpl,al_cpl,298,239
942,431,0,drive,drive,drive,94,440
943,400,1,drive,drive,drive,230,607
945,317,0,moocML,mooc,mooc,363,147
945,199,1,moocML,mooc,mooc,363,298
945,1403,1,moocML,mooc,mooc,363,135
945,426,1,moocML,mooc,mooc,363,429
945,1259,1,moocML,mooc,mooc,363,353
945,520,0,moocML,mooc,mooc,363,149
948,1093,1,al_cpl,al_cpl,al_cpl,55,298
950,1418,0,moocDSA,mooc,mooc,252,212
950,265,0,moocDSA,mooc,mooc,252,176
950,1462,0,moocDSA,mooc,mooc,252,143
950,1411,0,moocDSA,mooc,mooc,252,393
950,1071,1,moocDSA,mooc,mooc,252,205
950,1213,0,moocDSA,mooc,mooc,252,303
950,446,0,moocDSA,mooc,mooc,252,364
952,1038,0,drive,drive,drive,113,541
952,1009,1,drive,drive,drive,113,7
952,1416,1,drive,drive,drive,113,593
954,1094,1,drive,drive,drive,88,94
955,999,1,al_cpl,al_cpl,al_cpl,37,201
955,1130,0,al_cpl,al_cpl,al_cpl,37,130
955,349,0,al_cpl,al_cpl,al_cpl,37,329
957,1341,0,al_cpl,al_cpl,al_cpl,313,290
957,1570,1,al_cpl,al_cpl,al_cpl,313,422
958,1158,0,drive,drive,drive,158,282
958,1266,0,drive,drive,drive,158,567
959,1343,1,al_cpl,al_cpl,al_cpl,83,534
959,1338,1,al_cpl,al_cpl,al_cpl,83,374
959,392,0,al_cpl,al_cpl,al_cpl,83,518
964,999,1,al_cpl,al_cpl,al_cpl,243,201
966,936,0,al_cpl,al_cpl,al_cpl,271,467
966,311,1,drive,drive,drive,151,547
966,643,1,drive,drive,drive,151,855
966,153,0,al_cpl,al_cpl,al_cpl,271,540
967,143,0,al_cpl,al_cpl,al_cpl,384,200
967,1528,0,al_cpl,al_cpl,al_cpl,384,229
967,772,0,al_cpl,al_cpl,al_cpl,384,162
967,908,0,al_cpl,al_cpl,al_cpl,384,153
967,964,0,al_cpl,al_cpl,al_cpl,384,537
968,396,0,moocDSA,mooc,mooc,195,262
970,1416,0,drive,drive,drive,223,593
971,686,0,al_cpl,al_cpl,al_cpl,130,166
971,776,0,al_cpl,al_cpl,al_cpl,130,171
971,1376,0,al_cpl,al_cpl,al_cpl,130,7
971,1110,0,al_cpl,al_cpl,al_cpl,130,191
972,134,1,moocML,mooc,mooc,112,51
972,283,1,moocML,mooc,mooc,112,88
972,442,0,moocML,mooc,mooc,112,357
972,36,0,moocML,mooc,mooc,112,244
972,1055,0,moocML,mooc,mooc,112,41
972,186,0,moocML,mooc,mooc,112,183
972,1294,0,moocML,mooc,mooc,112,64
972,874,0,moocML,mooc,mooc,112,145
972,369,0,moocML,mooc,mooc,112,237
972,237,0,moocML,mooc,mooc,112,79
973,686,0,al_cpl,al_cpl,al_cpl,544,166
973,1093,1,al_cpl,al_cpl,al_cpl,544,298
974,712,0,al_cpl,al_cpl,al_cpl,372,62
974,582,0,al_cpl,al_cpl,al_cpl,372,1
974,1341,0,al_cpl,al_cpl,al_cpl,372,290
974,1054,0,al_cpl,al_cpl,al_cpl,372,161
974,1087,0,al_cpl,al_cpl,al_cpl,372,506
974,1159,0,al_cpl,al_cpl,al_cpl,372,542
975,1175,0,moocDSA,mooc,mooc,317,333
975,482,0,moocDSA,mooc,mooc,317,206
975,1206,0,moocDSA,mooc,mooc,317,122
976,392,1,al_cpl,al_cpl,al_cpl,433,518
976,202,1,al_cpl,al_cpl,al_cpl,433,277
976,555,0,al_cpl,al_cpl,al_cpl,433,521
976,935,0,al_cpl,al_cpl,al_cpl,433,399
976,81,1,al_cpl,al_cpl,al_cpl,433,276
977,96,0,drive,drive,drive,268,251
977,989,1,drive,drive,drive,268,676
978,178,0,moocML,mooc,mooc,49,355
978,369,0,moocML,mooc,mooc,49,237
978,493,0,moocML,mooc,mooc,49,142
978,1055,0,moocML,mooc,mooc,49,41
978,263,0,moocML,mooc,mooc,49,396
978,592,1,moocML,mooc,mooc,49,148
978,973,0,moocML,mooc,mooc,49,382
978,1431,0,moocML,mooc,mooc,49,1
978,633,1,moocML,mooc,mooc,49,352
978,603,0,moocML,mooc,mooc,49,107
978,895,1,moocML,mooc,mooc,49,422
980,547,0,moocML,mooc,mooc,239,75
980,1548,0,moocML,mooc,mooc,239,347
980,1062,0,moocML,mooc,mooc,239,118
980,662,0,moocML,mooc,mooc,239,80
980,199,1,moocML,mooc,mooc,239,298
981,310,0,drive,drive,drive,361,803
981,1070,0,drive,drive,drive,361,800
981,650,1,drive,drive,drive,361,801
982,568,0,al_cpl,al_cpl,al_cpl,44,108
982,581,0,al_cpl,al_cpl,al_cpl,44,43
983,265,0,moocDSA,mooc,mooc,276,176
983,251,0,moocDSA,mooc,mooc,276,23
983,682,0,moocDSA,mooc,mooc,276,399
983,226,0,moocDSA,mooc,mooc,276,234
983,1565,0,moocDSA,mooc,mooc,276,193
984,216,0,drive,drive,drive,248,396
985,478,0,al_cpl,al_cpl,al_cpl,333,217
986,697,0,drive,drive,drive,165,287
986,1406,0,drive,drive,drive,165,283
986,720,0,drive,drive,drive,165,554
988,115,0,al_cpl,al_cpl,al_cpl,339,170
989,653,1,moocML,mooc,mooc,132,209
989,18,0,moocML,mooc,mooc,132,32
989,950,1,moocML,mooc,mooc,132,104
989,1062,0,moocML,mooc,mooc,132,118
989,382,0,moocML,mooc,mooc,132,171
989,973,1,moocML,mooc,mooc,132,382
989,337,0,moocML,mooc,mooc,132,304
989,1030,1,moocML,mooc,mooc,132,9
989,124,1,moocML,mooc,mooc,132,397
989,178,1,moocML,mooc,mooc,132,355
989,1133,0,moocML,mooc,mooc,132,112
989,943,0,moocML,mooc,mooc,132,144
990,282,0,moocML,mooc,mooc,134,84
990,509,0,moocML,mooc,mooc,134,383
990,616,0,moocML,mooc,mooc,134,28
990,662,0,moocML,mooc,mooc,134,80
990,1582,0,moocML,mooc,mooc,134,0
990,828,1,moocML,mooc,mooc,134,5
990,1015,1,moocML,mooc,mooc,134,378
993,581,0,al_cpl,al_cpl,al_cpl,107,43
994,799,0,moocML,mooc,mooc,221,198
995,888,1,drive,drive,drive,282,687
996,1408,0,al_cpl,al_cpl,al_cpl,542,155
996,1211,0,al_cpl,al_cpl,al_cpl,542,152
996,1236,0,al_cpl,al_cpl,al_cpl,542,441
996,340,0,al_cpl,al_cpl,al_cpl,542,334
997,1502,1,al_cpl,al_cpl,al_cpl,515,210
998,473,0,al_cpl,al_cpl,al_cpl,421,78
998,262,0,al_cpl,al_cpl,al_cpl,421,459
1001,433,1,moocDSA,mooc,mooc,201,50
1004,413,0,moocDSA,mooc,mooc,217,403
1004,468,0,moocDSA,mooc,mooc,217,300
1004,827,1,moocDSA,mooc,mooc,217,426
1004,861,0,moocDSA,mooc,mooc,217,375
1004,848,1,moocDSA,mooc,mooc,217,386
1004,1226,0,moocDSA,mooc,mooc,217,410
1004,1086,0,moocDSA,mooc,mooc,217,406
1004,717,1,moocDSA,mooc,mooc,217,249
1004,7,0,moocDSA,mooc,mooc,217,86
1004,573,0,moocDSA,mooc,mooc,217,318
1004,396,0,moocDSA,mooc,mooc,217,262
1004,1023,0,moocDSA,mooc,mooc,217,391
1004,1163,0,moocDSA,mooc,mooc,217,201
1004,292,1,moocDSA,mooc,mooc,217,179
1004,1315,0,moocDSA,mooc,mooc,217,346
1005,558,0,al_cpl,al_cpl,al_cpl,432,473
1009,916,0,moocDSA,mooc,mooc,116,435
1009,368,0,moocDSA,mooc,mooc,116,172
1009,1071,1,moocDSA,mooc,mooc,116,205
1009,1254,1,moocDSA,mooc,mooc,116,19
1010,1366,1,drive,drive,drive,358,805
1010,1070,1,drive,drive,drive,358,800
1011,1394,0,moocDSA,mooc,mooc,99,374
1012,981,0,moocML,mooc,mooc,136,96
1013,21,0,drive,drive,drive,239,617
1014,1193,1,al_cpl,al_cpl,al_cpl,246,385
1015,781,1,moocDSA,mooc,mooc,333,24
1015,482,0,moocDSA,mooc,mooc,333,206
1015,9,0,moocDSA,mooc,mooc,333,151
1017,686,1,al_cpl,al_cpl,al_cpl,121,166
1018,367,0,drive,drive,drive,264,257
1018,860,0,drive,drive,drive,264,252
1018,1032,1,drive,drive,drive,264,274
1021,1093,1,al_cpl,al_cpl,al_cpl,239,298
1021,72,0,al_cpl,al_cpl,al_cpl,239,280
1021,1040,0,al_cpl,al_cpl,al_cpl,239,250
1021,686,1,al_cpl,al_cpl,al_cpl,239,166
1022,182,0,drive,drive,drive,266,341
1022,1361,0,drive,drive,drive,266,275
1023,415,0,moocDSA,mooc,mooc,6,37
1023,1522,0,moocDSA,mooc,mooc,6,235
1023,815,0,moocDSA,mooc,mooc,6,242
1025,716,0,al_cpl,al_cpl,al_cpl,530,532
1025,1236,0,al_cpl,al_cpl,al_cpl,530,441
1025,284,0,al_cpl,al_cpl,al_cpl,530,300
1026,1258,0,al_cpl,al_cpl,al_cpl,385,321
1026,1174,0,al_cpl,al_cpl,al_cpl,385,246
1028,226,1,moocDSA,mooc,mooc,208,234
1028,326,0,moocDSA,mooc,mooc,208,158
1030,493,0,moocML,mooc,mooc,373,142
1030,1582,0,moocML,mooc,mooc,373,0
1030,561,0,moocML,mooc,mooc,373,218
1030,93,0,moocML,mooc,mooc,373,381
1030,337,0,moocML,mooc,mooc,373,304
1030,426,0,moocML,mooc,mooc,373,429
1030,248,0,moocML,mooc,mooc,373,185
1030,66,0,moocML,mooc,mooc,373,63
1030,477,0,moocML,mooc,mooc,373,416
1030,1259,0,moocML,mooc,mooc,373,353
1030,20,0,moocML,mooc,mooc,373,339
1030,616,0,moocML,mooc,mooc,373,28
1030,1063,0,moocML,mooc,mooc,373,18
1031,264,0,moocML,mooc,mooc,421,309
1031,1097,0,moocML,mooc,mooc,421,363
1031,1294,0,moocML,mooc,mooc,421,64
1031,361,0,moocML,mooc,mooc,421,266
1031,766,0,moocML,mooc,mooc,421,67
1031,439,0,moocML,mooc,mooc,421,182
1031,283,0,moocML,mooc,mooc,421,88
1031,1396,0,moocML,mooc,mooc,421,13
1031,455,0,moocML,mooc,mooc,421,285
1031,1062,0,moocML,mooc,mooc,421,118
1034,1289,1,al_cpl,al_cpl,al_cpl,330,342
1034,460,0,al_cpl,al_cpl,al_cpl,330,379
1038,836,1,drive,drive,drive,130,533
1039,838,0,drive,drive,drive,173,571
1039,919,1,drive,drive,drive,173,560
1040,1235,0,moocML,mooc,mooc,430,199
1040,1396,0,moocML,mooc,mooc,430,13
1040,113,1,moocML,mooc,mooc,430,125
1040,1133,0,moocML,mooc,mooc,430,112
1040,1030,1,moocML,mooc,mooc,430,9
1040,1197,0,moocML,mooc,mooc,430,421
1040,1360,0,moocML,mooc,mooc,430,310
1040,134,0,moocML,mooc,mooc,430,51
1040,381,1,moocML,mooc,mooc,430,46
1042,720,0,drive,drive,drive,212,554
1043,282,0,moocML,mooc,mooc,424,84
1044,1186,0,al_cpl,al_cpl,al_cpl,325,239
1044,1247,0,al_cpl,al_cpl,al_cpl,325,253
1045,53,0,drive,drive,drive,111,116
1046,56,0,drive,drive,drive,428,887
1047,1085,0,al_cpl,al_cpl,al_cpl,152,345
1047,1054,1,al_cpl,al_cpl,al_cpl,152,161
1047,126,1,al_cpl,al_cpl,al_cpl,152,87
1048,966,0,moocML,mooc,mooc,372,311
1048,165,0,moocML,mooc,mooc,372,371
1048,1230,0,moocML,mooc,mooc,372,36
1048,134,0,moocML,mooc,mooc,372,51
1048,646,0,moocML,mooc,mooc,372,91
1049,1114,0,moocDSA,mooc,mooc,303,21
1049,368,0,moocDSA,mooc,mooc,303,172
1049,676,0,moocDSA,mooc,mooc,303,229
1049,1394,0,moocDSA,mooc,mooc,303,374
1049,1021,0,moocDSA,mooc,mooc,303,340
1049,396,0,moocDSA,mooc,mooc,303,262
1050,18,1,moocML,mooc,mooc,181,32
1051,914,1,al_cpl,al_cpl,al_cpl,528,95
1052,561,0,moocML,mooc,mooc,295,218
1052,646,0,moocML,mooc,mooc,295,91
1052,95,0,moocML,mooc,mooc,295,431
1053,156,0,moocML,mooc,mooc,241,191
1053,799,0,moocML,mooc,mooc,241,198
1053,134,0,moocML,mooc,mooc,241,51
1053,1140,0,moocML,mooc,mooc,241,49
1053,878,0,moocML,mooc,mooc,241,4
1053,304,1,moocML,mooc,mooc,241,202
1053,181,0,moocML,mooc,mooc,241,53
1057,404,0,moocML,mooc,mooc,108,35
1057,547,0,moocML,mooc,mooc,108,75
1058,126,1,al_cpl,al_cpl,al_cpl,158,87
1058,43,1,al_cpl,al_cpl,al_cpl,158,144
1059,36,0,moocDSA,mooc,mooc,305,244
1059,1377,0,moocDSA,mooc,mooc,305,154
1064,1207,1,drive,drive,drive,214,212
1067,186,0,moocML,mooc,mooc,199,183
1067,282,1,moocML,mooc,mooc,199,84
1067,117,0,moocML,mooc,mooc,199,376
1067,1396,0,moocML,mooc,mooc,199,13
1067,195,0,moocML,mooc,mooc,199,174
1067,754,0,moocML,mooc,mooc,199,238
1067,603,0,moocML,mooc,mooc,199,107
1067,563,1,moocML,mooc,mooc,199,387
1067,1294,0,moocML,mooc,mooc,199,64
1067,277,0,moocML,mooc,mooc,199,100
1068,532,0,drive,drive,drive,375,379
1069,1093,1,al_cpl,al_cpl,al_cpl,441,298
1069,716,1,al_cpl,al_cpl,al_cpl,441,532
1070,1363,1,al_cpl,al_cpl,al_cpl,485,139
1071,1245,0,drive,drive,drive,276,680
1071,1204,0,drive,drive,drive,276,681
1073,147,0,al_cpl,al_cpl,al_cpl,17,504
1073,761,0,al_cpl,al_cpl,al_cpl,17,396
1073,1453,0,al_cpl,al_cpl,al_cpl,17,377
1073,1280,0,al_cpl,al_cpl,al_cpl,17,407
1073,161,0,al_cpl,al_cpl,al_cpl,17,336
1073,262,0,al_cpl,al_cpl,al_cpl,17,459
1073,46,0,al_cpl,al_cpl,al_cpl,17,519
1073,1237,0,al_cpl,al_cpl,al_cpl,17,485
1076,317,0,moocML,mooc,mooc,128,147
1076,369,0,moocML,mooc,mooc,128,237
1076,283,0,moocML,mooc,mooc,128,88
1076,199,0,moocML,mooc,mooc,128,298
1076,1488,0,moocML,mooc,mooc,128,213
1076,981,0,moocML,mooc,mooc,128,96
1076,1172,0,moocML,mooc,mooc,128,136
1076,547,0,moocML,mooc,mooc,128,75
1076,1075,0,moocML,mooc,mooc,128,312
1077,385,0,al_cpl,al_cpl,al_cpl,253,397
1081,1248,0,drive,drive,drive,174,585
1081,706,0,drive,drive,drive,174,869
1082,881,0,moocML,mooc,mooc,45,275
1082,1075,0,moocML,mooc,mooc,45,312
1082,975,0,moocML,mooc,mooc,45,203
1082,646,0,moocML,mooc,mooc,45,91
1083,1484,0,al_cpl,al_cpl,al_cpl,321,140
1083,1126,0,al_cpl,al_cpl,al_cpl,321,384
1083,822,0,al_cpl,al_cpl,al_cpl,321,219
1083,1159,0,al_cpl,al_cpl,al_cpl,321,542
1083,994,0,al_cpl,al_cpl,al_cpl,321,198
1083,1404,1,al_cpl,al_cpl,al_cpl,321,365
1088,320,0,al_cpl,al_cpl,al_cpl,51,278
1090,1344,1,drive,drive,drive,141,150
1092,433,0,moocDSA,mooc,mooc,175,50
1094,620,0,moocML,mooc,mooc,216,146
1094,124,0,moocML,mooc,mooc,216,397
1096,973,0,moocML,mooc,mooc,301,382
1096,1097,0,moocML,mooc,mooc,301,363
1096,1209,0,moocML,mooc,mooc,301,424
1096,477,0,moocML,mooc,mooc,301,416
1096,337,0,moocML,mooc,mooc,301,304
1096,134,0,moocML,mooc,mooc,301,51
1096,1235,0,moocML,mooc,mooc,301,199
1096,784,0,moocML,mooc,mooc,301,71
1096,1294,0,moocML,mooc,mooc,301,64
1096,846,1,moocML,mooc,mooc,301,294
1096,277,0,moocML,mooc,mooc,301,100
1096,387,0,moocML,mooc,mooc,301,31
1096,58,0,moocML,mooc,mooc,301,401
1096,828,1,moocML,mooc,mooc,301,5
1096,885,0,moocML,mooc,mooc,301,314
1096,1143,1,moocML,mooc,mooc,301,255
1096,1548,0,moocML,mooc,mooc,301,347
1096,47,1,moocML,mooc,mooc,301,126
1096,963,0,moocML,mooc,mooc,301,404
1096,1055,0,moocML,mooc,mooc,301,41
1096,1010,1,moocML,mooc,mooc,301,123
1096,754,0,moocML,mooc,mooc,301,238
1096,987,0,moocML,mooc,mooc,301,348
1096,306,0,moocML,mooc,mooc,301,113
1096,646,0,moocML,mooc,mooc,301,91
1096,432,0,moocML,mooc,mooc,301,17
1096,1379,0,moocML,mooc,mooc,301,82
1096,799,0,moocML,mooc,mooc,301,198
1096,446,0,moocML,mooc,mooc,301,364
1096,1536,0,moocML,mooc,mooc,301,350
1096,423,1,moocML,mooc,mooc,301,358
1096,360,0,moocML,mooc,mooc,301,258
1096,162,1,moocML,mooc,mooc,301,69
1098,1099,1,drive,drive,drive,339,743
1098,1331,1,drive,drive,drive,339,338
1099,727,1,al_cpl,al_cpl,al_cpl,315,85
1101,555,0,al_cpl,al_cpl,al_cpl,407,521
1102,1425,1,al_cpl,al_cpl,al_cpl,149,346
1103,1473,0,al_cpl,al_cpl,al_cpl,401,402
1105,928,0,al_cpl,al_cpl,al_cpl,3,451
1106,1343,1,al_cpl,al_cpl,al_cpl,106,534
1106,1363,1,al_cpl,al_cpl,al_cpl,106,139
1106,1240,1,al_cpl,al_cpl,al_cpl,106,17
1106,116,0,al_cpl,al_cpl,al_cpl,106,359
1107,1006,0,al_cpl,al_cpl,al_cpl,342,115
1107,163,0,al_cpl,al_cpl,al_cpl,342,543
1107,1236,0,al_cpl,al_cpl,al_cpl,342,441
1107,1376,0,al_cpl,al_cpl,al_cpl,342,7
1107,866,0,al_cpl,al_cpl,al_cpl,342,41
1107,343,0,al_cpl,al_cpl,al_cpl,342,135
1107,514,0,al_cpl,al_cpl,al_cpl,342,503
1107,364,0,al_cpl,al_cpl,al_cpl,342,358
1107,1251,0,al_cpl,al_cpl,al_cpl,342,67
1107,1307,0,al_cpl,al_cpl,al_cpl,342,392
1107,853,0,al_cpl,al_cpl,al_cpl,342,131
1107,1596,0,al_cpl,al_cpl,al_cpl,342,177
1107,940,0,al_cpl,al_cpl,al_cpl,342,49
1107,1272,0,al_cpl,al_cpl,al_cpl,342,461
1107,1309,0,al_cpl,al_cpl,al_cpl,342,502
1107,323,0,al_cpl,al_cpl,al_cpl,342,413
1107,1317,0,al_cpl,al_cpl,al_cpl,342,418
1108,467,0,al_cpl,al_cpl,al_cpl,114,446
1108,765,0,al_cpl,al_cpl,al_cpl,114,279
1110,504,1,moocDSA,mooc,mooc,290,390
1111,135,0,drive,drive,drive,265,779
1111,1537,0,drive,drive,drive,265,778
1115,299,1,moocML,mooc,mooc,64,7
1116,116,0,al_cpl,al_cpl,al_cpl,224,359
1116,1453,1,al_cpl,al_cpl,al_cpl,224,377
1116,988,0,al_cpl,al_cpl,al_cpl,224,61
1116,1019,0,al_cpl,al_cpl,al_cpl,224,479
1117,81,1,al_cpl,al_cpl,al_cpl,13,276
1117,1343,1,al_cpl,al_cpl,al_cpl,13,534
1117,1338,1,al_cpl,al_cpl,al_cpl,13,374
1117,202,1,al_cpl,al_cpl,al_cpl,13,277
1117,738,0,al_cpl,al_cpl,al_cpl,13,501
1118,1376,0,al_cpl,al_cpl,al_cpl,25,7
1118,1559,0,al_cpl,al_cpl,al_cpl,25,175
1118,1006,0,al_cpl,al_cpl,al_cpl,25,115
1118,364,0,al_cpl,al_cpl,al_cpl,25,358
1118,420,0,al_cpl,al_cpl,al_cpl,25,496
1118,460,0,al_cpl,al_cpl,al_cpl,25,379
1120,636,0,moocDSA,mooc,mooc,83,210
1120,815,0,moocDSA,mooc,mooc,83,242
