conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
649,142,0,al_cpl,al_cpl,462,211,al_cpl
649,81,1,al_cpl,al_cpl,462,276,al_cpl
649,1240,1,al_cpl,al_cpl,462,17,al_cpl
649,202,1,al_cpl,al_cpl,462,277,al_cpl
649,1025,0,al_cpl,al_cpl,462,245,al_cpl
649,430,0,al_cpl,al_cpl,462,466,al_cpl
649,760,0,al_cpl,al_cpl,462,68,al_cpl
652,738,0,al_cpl,al_cpl,171,501,al_cpl
652,999,1,al_cpl,al_cpl,171,201,al_cpl
653,283,0,moocML,mooc,180,88,mooc
653,264,0,moocML,mooc,180,309,mooc
653,1055,0,moocML,mooc,180,41,mooc
653,134,0,moocML,mooc,180,51,mooc
653,1218,0,moocML,mooc,180,241,mooc
653,1105,0,moocML,mooc,180,52,mooc
653,874,0,moocML,mooc,180,145,mooc
653,754,0,moocML,mooc,180,238,mooc
653,646,0,moocML,mooc,180,91,mooc
653,1271,0,moocML,mooc,180,216,mooc
654,1512,1,al_cpl,al_cpl,495,490,al_cpl
654,656,1,al_cpl,al_cpl,495,438,al_cpl
657,603,0,moocML,mooc,71,107,mooc
657,381,1,moocML,mooc,71,46,mooc
658,1062,0,moocML,mooc,316,118,mooc
659,1561,1,drive,drive,215,222,drive
659,505,1,drive,drive,215,606,drive
659,1532,1,drive,drive,215,602,drive
659,1035,0,drive,drive,215,3,drive
660,333,0,al_cpl,al_cpl,494,220,al_cpl
660,733,1,al_cpl,al_cpl,494,373,al_cpl
660,183,1,al_cpl,al_cpl,494,195,al_cpl
662,372,1,al_cpl,al_cpl,322,533,al_cpl
662,115,1,al_cpl,al_cpl,322,170,al_cpl
662,510,1,al_cpl,al_cpl,322,127,al_cpl
665,1207,1,drive,drive,213,212,drive
667,1075,0,moocML,mooc,198,312,mooc
667,282,1,moocML,mooc,198,84,mooc
667,561,0,moocML,mooc,198,218,mooc
667,199,1,moocML,mooc,198,298,mooc
667,563,1,moocML,mooc,198,387,mooc
667,1015,1,moocML,mooc,198,378,mooc
667,620,0,moocML,mooc,198,146,mooc
670,786,0,al_cpl,al_cpl,26,492,al_cpl
670,544,0,al_cpl,al_cpl,26,328,al_cpl
670,335,0,al_cpl,al_cpl,26,36,al_cpl
670,10,0,al_cpl,al_cpl,26,427,al_cpl
670,1476,0,al_cpl,al_cpl,26,474,al_cpl
671,1315,0,moocDSA,mooc,359,346,mooc
671,1328,1,moocDSA,mooc,359,288,mooc
672,1093,1,al_cpl,al_cpl,33,298,al_cpl
672,1289,1,al_cpl,al_cpl,33,342,al_cpl
673,740,0,al_cpl,al_cpl,516,150,al_cpl
673,597,0,al_cpl,al_cpl,516,476,al_cpl
673,1404,1,al_cpl,al_cpl,516,365,al_cpl
674,1116,0,drive,drive,25,450,drive
675,238,1,al_cpl,al_cpl,23,22,al_cpl
675,385,0,al_cpl,al_cpl,23,397,al_cpl
675,1318,1,al_cpl,al_cpl,23,128,al_cpl
679,371,0,drive,drive,438,905,drive
679,1320,0,drive,drive,438,586,drive
679,863,0,drive,drive,438,144,drive
680,349,0,al_cpl,al_cpl,286,329,al_cpl
680,1596,1,al_cpl,al_cpl,286,177,al_cpl
680,837,1,al_cpl,al_cpl,286,32,al_cpl
682,95,0,moocML,mooc,366,431,mooc
682,1209,0,moocML,mooc,366,424,mooc
682,282,0,moocML,mooc,366,84,mooc
682,1271,0,moocML,mooc,366,216,mooc
682,1154,0,moocML,mooc,366,134,mooc
683,422,1,moocDSA,mooc,242,22,mooc
683,265,1,moocDSA,mooc,242,176,mooc
683,261,0,moocDSA,mooc,242,215,mooc
683,903,1,moocDSA,mooc,242,139,mooc
685,317,0,moocML,mooc,188,147,mooc
687,952,0,al_cpl,al_cpl,445,64,al_cpl
687,1376,0,al_cpl,al_cpl,445,7,al_cpl
687,1596,0,al_cpl,al_cpl,445,177,al_cpl
688,87,1,al_cpl,al_cpl,219,2,al_cpl
688,1318,1,al_cpl,al_cpl,219,128,al_cpl
688,340,0,al_cpl,al_cpl,219,334,al_cpl
693,1170,0,moocDSA,mooc,426,116,mooc
693,396,0,moocDSA,mooc,426,262,mooc
695,493,0,moocML,mooc,5,142,mooc
695,1067,0,moocML,mooc,5,81,mooc
695,616,0,moocML,mooc,5,28,mooc
697,799,0,moocML,mooc,227,198,mooc
697,981,0,moocML,mooc,227,96,mooc
697,165,0,moocML,mooc,227,371,mooc
697,317,0,moocML,mooc,227,147,mooc
699,1377,0,moocDSA,mooc,61,154,mooc
708,1496,0,al_cpl,al_cpl,412,324,al_cpl
708,323,0,al_cpl,al_cpl,412,413,al_cpl
709,317,0,moocML,mooc,130,147,mooc
709,1062,0,moocML,mooc,130,118,mooc
710,307,0,al_cpl,al_cpl,97,92,al_cpl
712,561,0,moocML,mooc,294,218,mooc
712,1437,0,moocML,mooc,294,214,mooc
712,1401,0,moocML,mooc,294,170,mooc
712,1141,0,moocML,mooc,294,239,mooc
713,1418,1,moocDSA,mooc,386,212,mooc
714,732,1,drive,drive,243,299,drive
714,1395,0,drive,drive,243,641,drive
714,729,0,drive,drive,243,628,drive
714,967,1,drive,drive,243,204,drive
714,1479,1,drive,drive,243,303,drive
714,506,0,drive,drive,243,657,drive
714,1577,1,drive,drive,243,613,drive
718,369,0,moocML,mooc,417,237,mooc
720,1093,1,al_cpl,al_cpl,113,298,al_cpl
722,750,1,moocDSA,mooc,375,156,mooc
722,1013,0,moocDSA,mooc,375,319,mooc
722,1314,0,moocDSA,mooc,375,40,mooc
722,1106,1,moocDSA,mooc,375,252,mooc
723,1361,0,drive,drive,252,275,drive
724,911,0,drive,drive,178,561,drive
727,815,0,moocDSA,mooc,164,242,mooc
727,1021,0,moocDSA,mooc,164,340,mooc
727,1170,0,moocDSA,mooc,164,116,mooc
728,1062,0,moocML,mooc,368,118,mooc
728,454,0,moocML,mooc,368,250,mooc
728,944,0,moocML,mooc,368,409,mooc
728,1075,0,moocML,mooc,368,312,mooc
728,503,0,moocML,mooc,368,296,mooc
728,1483,0,moocML,mooc,368,2,mooc
728,1533,0,moocML,mooc,368,273,mooc
728,18,0,moocML,mooc,368,32,mooc
728,1133,0,moocML,mooc,368,112,mooc
728,1097,0,moocML,mooc,368,363,mooc
728,1271,1,moocML,mooc,368,216,mooc
728,1197,0,moocML,mooc,368,421,mooc
728,561,0,moocML,mooc,368,218,mooc
728,404,0,moocML,mooc,368,35,mooc
728,885,0,moocML,mooc,368,314,mooc
728,1154,0,moocML,mooc,368,134,mooc
728,986,1,moocML,mooc,368,287,mooc
728,439,0,moocML,mooc,368,182,mooc
728,1482,0,moocML,mooc,368,271,mooc
728,1063,1,moocML,mooc,368,18,mooc
730,1238,0,al_cpl,al_cpl,236,409,al_cpl
731,978,1,al_cpl,al_cpl,117,481,al_cpl
732,122,0,drive,drive,97,455,drive
732,431,0,drive,drive,97,440,drive
733,1063,1,moocML,mooc,394,18,mooc
733,66,0,moocML,mooc,394,63,mooc
733,1154,0,moocML,mooc,394,134,mooc
734,1522,0,moocDSA,mooc,260,235,mooc
736,1055,0,moocML,mooc,145,41,mooc
737,1039,0,moocML,mooc,78,38,mooc
737,442,0,moocML,mooc,78,357,mooc
737,878,0,moocML,mooc,78,4,mooc
737,158,1,moocML,mooc,78,74,mooc
737,1214,0,moocML,mooc,78,181,mooc
737,1010,1,moocML,mooc,78,123,mooc
737,277,1,moocML,mooc,78,100,mooc
737,646,0,moocML,mooc,78,91,mooc
737,1235,0,moocML,mooc,78,199,mooc
738,119,0,al_cpl,al_cpl,27,388,al_cpl
738,1539,0,al_cpl,al_cpl,27,187,al_cpl
739,1062,0,moocML,mooc,4,118,mooc
739,1259,0,moocML,mooc,4,353,mooc
739,975,0,moocML,mooc,4,203,mooc
739,203,1,moocML,mooc,4,392,mooc
740,1521,1,drive,drive,380,825,drive
741,544,0,al_cpl,al_cpl,74,328,al_cpl
741,1546,0,al_cpl,al_cpl,74,35,al_cpl
741,647,0,al_cpl,al_cpl,74,34,al_cpl
742,1513,0,moocDSA,mooc,282,342,mooc
743,401,1,moocML,mooc,275,56,mooc
743,592,1,moocML,mooc,275,148,mooc
743,1271,0,moocML,mooc,275,216,mooc
743,646,0,moocML,mooc,275,91,mooc
743,314,0,moocML,mooc,275,117,mooc
744,493,0,moocML,mooc,224,142,mooc
744,199,1,moocML,mooc,224,298,mooc
744,745,0,moocML,mooc,224,324,mooc
744,603,0,moocML,mooc,224,107,mooc
744,1067,0,moocML,mooc,224,81,mooc
744,646,0,moocML,mooc,224,91,mooc
745,1378,0,drive,drive,27,471,drive
745,1345,0,drive,drive,27,76,drive
746,908,0,al_cpl,al_cpl,475,153,al_cpl
746,588,1,al_cpl,al_cpl,475,539,al_cpl
747,1286,0,al_cpl,al_cpl,205,3,al_cpl
748,732,0,drive,drive,240,299,drive
748,518,1,drive,drive,240,28,drive
749,264,0,moocML,mooc,314,309,mooc
749,306,0,moocML,mooc,314,113,mooc
749,603,0,moocML,mooc,314,107,mooc
749,1434,0,moocML,mooc,314,138,mooc
749,646,0,moocML,mooc,314,91,mooc
749,437,1,moocML,mooc,314,173,mooc
749,156,0,moocML,mooc,314,191,mooc
750,310,0,drive,drive,363,803,drive
750,922,0,drive,drive,363,807,drive
752,447,0,al_cpl,al_cpl,136,455,al_cpl
752,1289,1,al_cpl,al_cpl,136,342,al_cpl
752,1559,0,al_cpl,al_cpl,136,175,al_cpl
757,146,1,drive,drive,41,465,drive
757,374,1,drive,drive,41,281,drive
758,1126,0,al_cpl,al_cpl,307,384,al_cpl
758,1281,0,al_cpl,al_cpl,307,149,al_cpl
759,1363,1,al_cpl,al_cpl,118,139,al_cpl
761,699,1,drive,drive,244,653,drive
762,1196,1,moocML,mooc,422,373,mooc
762,700,0,moocML,mooc,422,289,mooc
762,393,0,moocML,mooc,422,97,mooc
762,1154,0,moocML,mooc,422,134,mooc
762,1214,0,moocML,mooc,422,181,mooc
762,783,0,moocML,mooc,422,316,mooc
762,975,1,moocML,mooc,422,203,mooc
762,950,0,moocML,mooc,422,104,mooc
762,1153,0,moocML,mooc,422,132,mooc
762,1271,0,moocML,mooc,422,216,mooc
762,1067,0,moocML,mooc,422,81,mooc
762,382,0,moocML,mooc,422,171,mooc
763,132,0,al_cpl,al_cpl,230,122,al_cpl
763,160,0,al_cpl,al_cpl,230,247,al_cpl
764,1271,0,moocML,mooc,150,216,mooc
764,1257,0,moocML,mooc,150,45,mooc
764,561,0,moocML,mooc,150,218,mooc
764,296,0,moocML,mooc,150,211,mooc
764,881,0,moocML,mooc,150,275,mooc
766,1199,0,al_cpl,al_cpl,454,330,al_cpl
767,184,0,moocML,mooc,277,106,mooc
767,948,0,moocML,mooc,277,115,mooc
769,1486,0,moocDSA,mooc,139,280,mooc
769,19,0,moocDSA,mooc,139,365,mooc
769,265,0,moocDSA,mooc,139,176,mooc
769,1135,0,moocDSA,mooc,139,317,mooc
769,484,0,moocDSA,mooc,139,297,mooc
769,1234,1,moocDSA,mooc,139,243,mooc
769,916,0,moocDSA,mooc,139,435,mooc
769,682,0,moocDSA,mooc,139,399,mooc
769,1414,1,moocDSA,mooc,139,274,mooc
769,422,1,moocDSA,mooc,139,22,mooc
770,1528,0,al_cpl,al_cpl,508,229,al_cpl
772,87,0,al_cpl,al_cpl,153,2,al_cpl
772,1525,0,al_cpl,al_cpl,153,363,al_cpl
773,1523,0,moocDSA,mooc,95,251,mooc
773,1377,0,moocDSA,mooc,95,154,mooc
773,864,0,moocDSA,mooc,95,164,mooc
773,811,0,moocDSA,mooc,95,432,mooc
773,726,0,moocDSA,mooc,95,20,mooc
773,573,0,moocDSA,mooc,95,318,mooc
773,445,0,moocDSA,mooc,95,93,mooc
773,1175,0,moocDSA,mooc,95,333,mooc
774,456,0,drive,drive,336,343,drive
774,204,0,drive,drive,336,859,drive
775,116,0,al_cpl,al_cpl,390,359,al_cpl
776,352,0,al_cpl,al_cpl,95,157,al_cpl
776,254,0,al_cpl,al_cpl,95,54,al_cpl
776,467,0,al_cpl,al_cpl,95,446,al_cpl
776,169,0,al_cpl,al_cpl,95,30,al_cpl
776,97,0,al_cpl,al_cpl,95,52,al_cpl
777,33,0,drive,drive,400,890,drive
777,909,0,drive,drive,400,892,drive
777,347,0,drive,drive,400,848,drive
777,1064,0,drive,drive,400,875,drive
778,696,1,moocDSA,mooc,435,344,mooc
778,251,0,moocDSA,mooc,435,23,mooc
779,1258,1,al_cpl,al_cpl,304,321,al_cpl
779,1054,1,al_cpl,al_cpl,304,161,al_cpl
779,336,1,al_cpl,al_cpl,304,294,al_cpl
780,444,1,drive,drive,58,648,drive
780,956,0,drive,drive,58,611,drive
780,877,0,drive,drive,58,482,drive
781,446,0,moocDSA,mooc,320,364,mooc
781,396,0,moocDSA,mooc,320,262,mooc
781,1391,1,moocDSA,mooc,320,34,mooc
781,1106,1,moocDSA,mooc,320,252,mooc
781,872,0,moocDSA,mooc,320,260,mooc
781,368,0,moocDSA,mooc,320,172,mooc
782,132,0,al_cpl,al_cpl,444,122,al_cpl
782,1503,0,al_cpl,al_cpl,444,426,al_cpl
784,549,0,drive,drive,237,652,drive
784,969,0,drive,drive,237,618,drive
784,1149,0,drive,drive,237,906,drive
784,1103,0,drive,drive,237,907,drive
784,1208,0,drive,drive,237,908,drive
784,720,0,drive,drive,237,554,drive
787,1563,0,moocDSA,mooc,440,433,mooc
787,664,1,moocDSA,mooc,440,92,mooc
787,1486,0,moocDSA,mooc,440,280,mooc
787,1567,0,moocDSA,mooc,440,313,mooc
787,1418,0,moocDSA,mooc,440,212,mooc
788,966,0,moocML,mooc,39,311,mooc
788,369,0,moocML,mooc,39,237,mooc
788,439,0,moocML,mooc,39,182,mooc
788,754,0,moocML,mooc,39,238,mooc
788,317,0,moocML,mooc,39,147,mooc
788,1209,0,moocML,mooc,39,424,mooc
788,878,0,moocML,mooc,39,4,mooc
789,1384,0,al_cpl,al_cpl,467,15,al_cpl
789,200,0,al_cpl,al_cpl,467,209,al_cpl
789,1125,1,al_cpl,al_cpl,467,271,al_cpl
792,435,0,drive,drive,106,530,drive
793,392,1,al_cpl,al_cpl,399,518,al_cpl
793,558,0,al_cpl,al_cpl,399,473,al_cpl
793,262,0,al_cpl,al_cpl,399,459,al_cpl
793,1138,1,al_cpl,al_cpl,399,433,al_cpl
794,760,0,al_cpl,al_cpl,411,68,al_cpl
794,999,1,al_cpl,al_cpl,411,201,al_cpl
795,1280,0,al_cpl,al_cpl,49,407,al_cpl
795,1093,1,al_cpl,al_cpl,49,298,al_cpl
795,1317,0,al_cpl,al_cpl,49,418,al_cpl
795,686,0,al_cpl,al_cpl,49,166,al_cpl
795,175,1,al_cpl,al_cpl,49,84,al_cpl
795,175,1,al_cpl,al_cpl,49,84,al_cpl
795,219,0,al_cpl,al_cpl,49,482,al_cpl
795,1240,1,al_cpl,al_cpl,49,17,al_cpl
795,1551,0,al_cpl,al_cpl,49,214,al_cpl
795,1338,1,al_cpl,al_cpl,49,374,al_cpl
795,334,0,al_cpl,al_cpl,49,53,al_cpl
795,1240,1,al_cpl,al_cpl,49,17,al_cpl
796,1558,0,moocDSA,mooc,68,259,mooc
796,1303,0,moocDSA,mooc,68,83,mooc
796,636,0,moocDSA,mooc,68,210,mooc
797,772,0,al_cpl,al_cpl,199,162,al_cpl
797,160,0,al_cpl,al_cpl,199,247,al_cpl
797,538,0,al_cpl,al_cpl,199,134,al_cpl
797,1353,0,al_cpl,al_cpl,199,151,al_cpl
797,747,0,al_cpl,al_cpl,199,484,al_cpl
801,852,0,moocML,mooc,144,48,mooc
801,616,0,moocML,mooc,144,28,mooc
801,113,1,moocML,mooc,144,125,mooc
801,277,0,moocML,mooc,144,100,mooc
801,1403,0,moocML,mooc,144,135,mooc
802,919,0,drive,drive,194,560,drive
802,643,1,drive,drive,194,855,drive
803,134,0,moocML,mooc,409,51,mooc
803,429,0,moocML,mooc,409,16,mooc
803,603,0,moocML,mooc,409,107,mooc
803,477,0,moocML,mooc,409,416,mooc
803,426,1,moocML,mooc,409,429,mooc
803,264,0,moocML,mooc,409,309,mooc
803,282,1,moocML,mooc,409,84,mooc
803,407,1,moocML,mooc,409,163,mooc
803,673,0,moocML,mooc,409,29,mooc
803,1063,1,moocML,mooc,409,18,mooc
803,1271,0,moocML,mooc,409,216,mooc
803,1294,0,moocML,mooc,409,64,mooc
803,437,1,moocML,mooc,409,173,mooc
803,878,0,moocML,mooc,409,4,mooc
803,846,1,moocML,mooc,409,294,mooc
803,165,0,moocML,mooc,409,371,mooc
805,463,0,moocML,mooc,115,8,mooc
805,493,0,moocML,mooc,115,142,mooc
807,134,0,moocML,mooc,104,51,mooc
807,783,0,moocML,mooc,104,316,mooc
807,1056,0,moocML,mooc,104,292,mooc
807,178,0,moocML,mooc,104,355,mooc
807,881,0,moocML,mooc,104,275,mooc
807,404,0,moocML,mooc,104,35,mooc
807,878,0,moocML,mooc,104,4,mooc
807,181,0,moocML,mooc,104,53,mooc
807,1067,0,moocML,mooc,104,81,mooc
807,1140,0,moocML,mooc,104,49,mooc
807,341,0,moocML,mooc,104,284,mooc
808,812,1,al_cpl,al_cpl,64,286,al_cpl
808,1289,1,al_cpl,al_cpl,64,342,al_cpl
811,1527,0,al_cpl,al_cpl,75,361,al_cpl
812,1528,0,al_cpl,al_cpl,110,229,al_cpl
812,785,0,al_cpl,al_cpl,110,494,al_cpl
812,333,0,al_cpl,al_cpl,110,220,al_cpl
816,1064,0,drive,drive,427,875,drive
817,117,0,moocML,mooc,102,376,mooc
818,561,0,moocML,mooc,404,218,mooc
818,628,0,moocML,mooc,404,30,mooc
818,632,0,moocML,mooc,404,230,mooc
818,944,0,moocML,mooc,404,409,mooc
818,1422,0,moocML,mooc,404,42,mooc
818,692,0,moocML,mooc,404,131,mooc
818,439,0,moocML,mooc,404,182,mooc
818,41,1,moocML,mooc,404,326,mooc
819,1593,0,drive,drive,187,196,drive
819,313,0,drive,drive,187,569,drive
820,579,0,al_cpl,al_cpl,537,146,al_cpl
820,693,0,al_cpl,al_cpl,537,289,al_cpl
823,673,1,moocML,mooc,311,29,mooc
823,1271,0,moocML,mooc,311,216,mooc
823,1214,0,moocML,mooc,311,181,mooc
823,779,1,moocML,mooc,311,180,mooc
823,1055,1,moocML,mooc,311,41,mooc
825,1010,1,moocML,mooc,26,123,mooc
827,446,0,moocDSA,mooc,343,364,mooc
827,1175,0,moocDSA,mooc,343,333,mooc
827,64,0,moocDSA,mooc,343,434,mooc
827,1249,0,moocDSA,mooc,343,330,mooc
827,1144,0,moocDSA,mooc,343,276,mooc
827,1189,0,moocDSA,mooc,343,6,mooc
827,811,0,moocDSA,mooc,343,432,mooc
828,178,0,moocML,mooc,382,355,mooc
828,509,0,moocML,mooc,382,383,mooc
829,720,0,drive,drive,228,554,drive
830,423,1,moocML,mooc,203,358,mooc
830,41,1,moocML,mooc,203,326,mooc
831,1489,0,moocDSA,mooc,204,400,mooc
831,1580,1,moocDSA,mooc,204,15,mooc
831,424,0,moocDSA,mooc,204,10,mooc
835,263,1,moocML,mooc,96,396,mooc
835,509,0,moocML,mooc,96,383,mooc
836,206,0,moocDSA,mooc,398,103,mooc
836,1418,0,moocDSA,mooc,398,212,mooc
836,1023,0,moocDSA,mooc,398,391,mooc
836,827,0,moocDSA,mooc,398,426,mooc
836,1489,0,moocDSA,mooc,398,400,mooc
837,1016,0,drive,drive,83,496,drive
837,522,1,drive,drive,83,329,drive
837,850,0,drive,drive,83,498,drive
838,1224,0,al_cpl,al_cpl,143,158,al_cpl
838,1445,0,al_cpl,al_cpl,143,47,al_cpl
838,1408,0,al_cpl,al_cpl,143,155,al_cpl
839,122,0,drive,drive,5,455,drive
839,1046,0,drive,drive,5,447,drive
839,1449,0,drive,drive,5,596,drive
839,1415,0,drive,drive,5,595,drive
839,1116,0,drive,drive,5,450,drive
839,905,0,drive,drive,5,600,drive
839,245,0,drive,drive,5,449,drive
840,602,0,moocML,mooc,287,377,mooc
840,1482,0,moocML,mooc,287,271,mooc
840,125,0,moocML,mooc,287,438,mooc
840,1097,0,moocML,mooc,287,363,mooc
840,1063,0,moocML,mooc,287,18,mooc
841,1067,0,moocML,mooc,348,81,mooc
841,178,0,moocML,mooc,348,355,mooc
841,673,0,moocML,mooc,348,29,mooc
841,616,0,moocML,mooc,348,28,mooc
841,1437,0,moocML,mooc,348,214,mooc
841,124,0,moocML,mooc,348,397,mooc
842,1502,1,al_cpl,al_cpl,61,210,al_cpl
843,994,0,al_cpl,al_cpl,381,198,al_cpl
843,187,0,al_cpl,al_cpl,381,394,al_cpl
843,1159,0,al_cpl,al_cpl,381,542,al_cpl
843,1126,0,al_cpl,al_cpl,381,384,al_cpl
843,597,0,al_cpl,al_cpl,381,476,al_cpl
843,115,1,al_cpl,al_cpl,381,170,al_cpl
843,68,0,al_cpl,al_cpl,381,215,al_cpl
844,1075,0,moocML,mooc,345,312,mooc
844,520,0,moocML,mooc,345,149,mooc
844,779,0,moocML,mooc,345,180,mooc
844,944,0,moocML,mooc,345,409,mooc
844,1339,0,moocML,mooc,345,232,mooc
844,653,0,moocML,mooc,345,209,mooc
844,339,0,moocML,mooc,345,200,mooc
844,162,0,moocML,mooc,345,69,mooc
845,378,0,moocDSA,mooc,337,207,mooc
846,87,1,al_cpl,al_cpl,198,2,al_cpl
846,68,1,al_cpl,al_cpl,198,215,al_cpl
846,1318,1,al_cpl,al_cpl,198,128,al_cpl
846,1146,0,al_cpl,al_cpl,198,333,al_cpl
846,1404,1,al_cpl,al_cpl,198,365,al_cpl
846,372,1,al_cpl,al_cpl,198,533,al_cpl
847,740,0,al_cpl,al_cpl,425,150,al_cpl
847,1503,0,al_cpl,al_cpl,425,426,al_cpl
847,588,1,al_cpl,al_cpl,425,539,al_cpl
850,1001,0,al_cpl,al_cpl,201,252,al_cpl
850,460,0,al_cpl,al_cpl,201,379,al_cpl
850,560,0,al_cpl,al_cpl,201,65,al_cpl
850,1093,1,al_cpl,al_cpl,201,298,al_cpl
850,57,0,al_cpl,al_cpl,201,348,al_cpl
850,858,0,al_cpl,al_cpl,201,113,al_cpl
850,1551,0,al_cpl,al_cpl,201,214,al_cpl
850,1058,0,al_cpl,al_cpl,201,202,al_cpl
850,765,0,al_cpl,al_cpl,201,279,al_cpl
851,945,0,drive,drive,77,499,drive
851,495,0,drive,drive,77,502,drive
852,536,0,al_cpl,al_cpl,252,366,al_cpl
852,1093,1,al_cpl,al_cpl,252,298,al_cpl
852,1123,0,al_cpl,al_cpl,252,243,al_cpl
852,906,0,al_cpl,al_cpl,252,311,al_cpl
854,1356,0,al_cpl,al_cpl,73,389,al_cpl
854,1464,0,al_cpl,al_cpl,73,109,al_cpl
854,8,0,al_cpl,al_cpl,73,303,al_cpl
854,380,0,al_cpl,al_cpl,73,256,al_cpl
855,150,0,drive,drive,117,534,drive
856,1496,1,al_cpl,al_cpl,115,324,al_cpl
857,282,0,moocML,mooc,77,84,mooc
857,1214,0,moocML,mooc,77,181,mooc
857,1533,0,moocML,mooc,77,273,mooc
858,572,0,drive,drive,7,454,drive
858,890,0,drive,drive,7,594,drive
858,122,0,drive,drive,7,455,drive
859,1360,0,moocML,mooc,123,310,mooc
859,1214,0,moocML,mooc,123,181,mooc
859,1086,0,moocML,mooc,123,406,mooc
861,1158,0,drive,drive,163,282,drive
861,1406,1,drive,drive,163,283,drive
861,374,1,drive,drive,163,281,drive
861,412,0,drive,drive,163,581,drive
861,525,1,drive,drive,163,579,drive
861,604,1,drive,drive,163,167,drive
861,146,1,drive,drive,163,465,drive
861,1405,0,drive,drive,163,279,drive
861,1465,0,drive,drive,163,286,drive
862,242,1,moocDSA,mooc,319,109,mooc
862,251,1,moocDSA,mooc,319,23,mooc
862,1254,1,moocDSA,mooc,319,19,mooc
862,1328,1,moocDSA,mooc,319,288,mooc
863,231,0,moocML,mooc,378,328,mooc
863,282,0,moocML,mooc,378,84,mooc
863,1075,0,moocML,mooc,378,312,mooc
863,237,0,moocML,mooc,378,79,mooc
865,313,0,drive,drive,183,569,drive
865,1593,0,drive,drive,183,196,drive
866,1057,0,al_cpl,al_cpl,479,431,al_cpl
866,81,1,al_cpl,al_cpl,479,276,al_cpl
867,182,0,drive,drive,259,341,drive
867,1081,0,drive,drive,259,273,drive
868,905,1,drive,drive,216,600,drive
868,823,0,drive,drive,216,418,drive
868,890,1,drive,drive,216,594,drive
868,869,0,drive,drive,216,97,drive
868,1035,0,drive,drive,216,3,drive
868,820,0,drive,drive,216,662,drive
868,62,0,drive,drive,216,563,drive
868,550,1,drive,drive,216,608,drive
869,107,1,moocDSA,mooc,340,240,mooc
869,368,0,moocDSA,mooc,340,172,mooc
869,1580,1,moocDSA,mooc,340,15,mooc
871,1377,0,moocDSA,mooc,391,154,mooc
871,827,0,moocDSA,mooc,391,426,mooc
874,1357,0,al_cpl,al_cpl,245,203,al_cpl
874,821,0,al_cpl,al_cpl,245,445,al_cpl
874,323,0,al_cpl,al_cpl,245,413,al_cpl
874,1309,0,al_cpl,al_cpl,245,502,al_cpl
874,812,0,al_cpl,al_cpl,245,286,al_cpl
874,1481,0,al_cpl,al_cpl,245,39,al_cpl
874,1289,1,al_cpl,al_cpl,245,342,al_cpl
875,490,1,drive,drive,157,582,drive
878,1206,0,moocDSA,mooc,3,122,mooc
878,326,0,moocDSA,mooc,3,158,mooc
879,743,0,drive,drive,33,480,drive
879,850,0,drive,drive,33,498,drive
879,1448,1,drive,drive,33,512,drive
880,1097,0,moocML,mooc,161,363,mooc
880,814,0,moocML,mooc,161,366,mooc
880,455,0,moocML,mooc,161,285,mooc
880,197,0,moocML,mooc,161,43,mooc
880,646,0,moocML,mooc,161,91,mooc
880,296,0,moocML,mooc,161,211,mooc
880,662,0,moocML,mooc,161,80,mooc
880,1063,0,moocML,mooc,161,18,mooc
880,231,0,moocML,mooc,161,328,mooc
880,1259,0,moocML,mooc,161,353,mooc
881,601,0,moocML,mooc,9,197,mooc
883,1037,0,al_cpl,al_cpl,99,259,al_cpl
883,1356,0,al_cpl,al_cpl,99,389,al_cpl
884,1519,1,drive,drive,206,629,drive
884,176,1,drive,drive,206,637,drive
886,905,1,drive,drive,3,600,drive
886,1449,1,drive,drive,3,596,drive
886,907,0,drive,drive,3,444,drive
886,168,1,drive,drive,3,592,drive
887,640,1,drive,drive,180,143,drive
888,1497,0,al_cpl,al_cpl,5,42,al_cpl
888,334,0,al_cpl,al_cpl,5,53,al_cpl
888,300,0,al_cpl,al_cpl,5,308,al_cpl
889,727,1,al_cpl,al_cpl,259,85,al_cpl
890,199,1,moocML,mooc,38,298,mooc
890,1360,1,moocML,mooc,38,310,mooc
890,156,0,moocML,mooc,38,191,mooc
890,881,0,moocML,mooc,38,275,mooc
890,1212,0,moocML,mooc,38,372,mooc
894,198,1,moocDSA,mooc,25,418,mooc
894,64,0,moocDSA,mooc,25,434,mooc
894,1170,0,moocDSA,mooc,25,116,mooc
895,345,1,moocDSA,mooc,439,192,mooc
895,916,0,moocDSA,mooc,439,435,mooc
896,64,0,moocDSA,mooc,89,434,mooc
896,1493,0,moocDSA,mooc,89,228,mooc
896,242,0,moocDSA,mooc,89,109,mooc
896,977,0,moocDSA,mooc,89,204,mooc
896,717,0,moocDSA,mooc,89,249,mooc
896,682,1,moocDSA,mooc,89,399,mooc
896,326,0,moocDSA,mooc,89,158,mooc
896,1315,0,moocDSA,mooc,89,346,mooc
896,827,0,moocDSA,mooc,89,426,mooc
896,1531,1,moocDSA,mooc,89,152,mooc
896,1114,0,moocDSA,mooc,89,21,mooc
896,1490,1,moocDSA,mooc,89,223,mooc
896,1328,0,moocDSA,mooc,89,288,mooc
896,489,0,moocDSA,mooc,89,72,mooc
896,1522,0,moocDSA,mooc,89,235,mooc
