conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
675,385,0,al_cpl,al_cpl,al_cpl,23,397
675,238,1,al_cpl,al_cpl,al_cpl,23,22
675,1318,1,al_cpl,al_cpl,al_cpl,23,128
677,1175,0,moocDSA,mooc,mooc,167,333
677,1495,0,moocDSA,mooc,mooc,167,231
678,596,0,moocDSA,mooc,mooc,432,90
679,863,0,drive,drive,drive,438,144
680,1559,0,al_cpl,al_cpl,al_cpl,286,175
680,1496,1,al_cpl,al_cpl,al_cpl,286,324
680,1301,1,al_cpl,al_cpl,al_cpl,286,25
682,455,0,moocML,mooc,mooc,366,285
682,1271,0,moocML,mooc,mooc,366,216
682,95,0,moocML,mooc,mooc,366,431
682,369,0,moocML,mooc,mooc,366,237
682,1209,0,moocML,mooc,mooc,366,424
682,1154,0,moocML,mooc,mooc,366,134
683,903,1,moocDSA,mooc,mooc,242,139
683,251,0,moocDSA,mooc,mooc,242,23
683,19,0,moocDSA,mooc,mooc,242,365
683,489,0,moocDSA,mooc,mooc,242,72
683,1234,0,moocDSA,mooc,mooc,242,243
683,188,1,moocDSA,mooc,mooc,242,178
683,422,1,moocDSA,mooc,mooc,242,22
683,636,0,moocDSA,mooc,mooc,242,210
683,910,1,moocDSA,mooc,mooc,242,95
687,1596,0,al_cpl,al_cpl,al_cpl,445,177
688,87,1,al_cpl,al_cpl,al_cpl,219,2
688,1318,1,al_cpl,al_cpl,al_cpl,219,128
688,340,0,al_cpl,al_cpl,al_cpl,219,334
693,261,0,moocDSA,mooc,mooc,426,215
693,726,0,moocDSA,mooc,mooc,426,20
695,1067,0,moocML,mooc,mooc,5,81
695,493,0,moocML,mooc,mooc,5,142
697,317,0,moocML,mooc,mooc,227,147
697,165,0,moocML,mooc,mooc,227,371
697,799,0,moocML,mooc,mooc,227,198
697,981,0,moocML,mooc,mooc,227,96
699,1377,0,moocDSA,mooc,mooc,61,154
704,1596,1,al_cpl,al_cpl,al_cpl,32,177
704,952,0,al_cpl,al_cpl,al_cpl,32,64
708,1289,1,al_cpl,al_cpl,al_cpl,412,342
708,385,0,al_cpl,al_cpl,al_cpl,412,397
708,1496,0,al_cpl,al_cpl,al_cpl,412,324
708,760,0,al_cpl,al_cpl,al_cpl,412,68
709,282,1,moocML,mooc,mooc,130,84
709,1533,0,moocML,mooc,mooc,130,273
709,878,1,moocML,mooc,mooc,130,4
709,124,0,moocML,mooc,mooc,130,397
709,966,0,moocML,mooc,mooc,130,311
710,307,0,al_cpl,al_cpl,al_cpl,97,92
712,1401,0,moocML,mooc,mooc,294,170
712,1437,0,moocML,mooc,mooc,294,214
712,1141,0,moocML,mooc,mooc,294,239
712,561,0,moocML,mooc,mooc,294,218
714,1479,1,drive,drive,drive,243,303
714,1395,0,drive,drive,drive,243,641
714,732,1,drive,drive,drive,243,299
714,967,1,drive,drive,drive,243,204
714,216,0,drive,drive,drive,243,396
717,1093,1,al_cpl,al_cpl,al_cpl,131,298
717,1301,1,al_cpl,al_cpl,al_cpl,131,25
718,283,0,moocML,mooc,mooc,417,88
720,999,1,al_cpl,al_cpl,al_cpl,113,201
722,750,1,moocDSA,mooc,mooc,375,156
722,1314,0,moocDSA,mooc,mooc,375,40
722,1106,1,moocDSA,mooc,mooc,375,252
722,1013,0,moocDSA,mooc,mooc,375,319
723,989,0,drive,drive,drive,252,676
723,1361,0,drive,drive,drive,252,275
724,911,0,drive,drive,drive,178,561
727,251,0,moocDSA,mooc,mooc,164,23
727,949,0,moocDSA,mooc,mooc,164,111
727,815,0,moocDSA,mooc,mooc,164,242
727,1175,0,moocDSA,mooc,mooc,164,333
728,503,0,moocML,mooc,mooc,368,296
728,439,0,moocML,mooc,mooc,368,182
728,1063,1,moocML,mooc,mooc,368,18
728,1533,0,moocML,mooc,mooc,368,273
728,885,0,moocML,mooc,mooc,368,314
728,986,1,moocML,mooc,mooc,368,287
728,404,0,moocML,mooc,mooc,368,35
728,1483,0,moocML,mooc,mooc,368,2
728,561,0,moocML,mooc,mooc,368,218
728,1197,0,moocML,mooc,mooc,368,421
728,944,0,moocML,mooc,mooc,368,409
728,1062,0,moocML,mooc,mooc,368,118
728,1075,0,moocML,mooc,mooc,368,312
728,1482,0,moocML,mooc,mooc,368,271
728,1271,1,moocML,mooc,mooc,368,216
728,1097,0,moocML,mooc,mooc,368,363
728,563,1,moocML,mooc,mooc,368,387
728,18,0,moocML,mooc,mooc,368,32
728,1133,0,moocML,mooc,mooc,368,112
729,1481,1,al_cpl,al_cpl,al_cpl,41,39
729,1289,1,al_cpl,al_cpl,al_cpl,41,342
731,1542,1,al_cpl,al_cpl,al_cpl,117,299
732,122,0,drive,drive,drive,97,455
732,431,0,drive,drive,drive,97,440
733,1063,1,moocML,mooc,mooc,394,18
733,66,0,moocML,mooc,mooc,394,63
734,191,1,moocDSA,mooc,mooc,260,369
736,1214,0,moocML,mooc,mooc,145,181
737,442,0,moocML,mooc,mooc,78,357
737,1010,1,moocML,mooc,mooc,78,123
737,646,0,moocML,mooc,mooc,78,91
737,1235,0,moocML,mooc,mooc,78,199
737,158,1,moocML,mooc,mooc,78,74
737,277,1,moocML,mooc,mooc,78,100
737,1214,0,moocML,mooc,mooc,78,181
738,1539,0,al_cpl,al_cpl,al_cpl,27,187
738,119,0,al_cpl,al_cpl,al_cpl,27,388
739,203,1,moocML,mooc,mooc,4,392
739,520,0,moocML,mooc,mooc,4,149
739,165,0,moocML,mooc,mooc,4,371
739,975,0,moocML,mooc,mooc,4,203
740,1521,1,drive,drive,drive,380,825
741,544,0,al_cpl,al_cpl,al_cpl,74,328
741,1546,0,al_cpl,al_cpl,al_cpl,74,35
741,647,0,al_cpl,al_cpl,al_cpl,74,34
742,1513,0,moocDSA,mooc,mooc,282,342
743,401,1,moocML,mooc,mooc,275,56
743,592,1,moocML,mooc,mooc,275,148
743,195,0,moocML,mooc,mooc,275,174
743,646,0,moocML,mooc,mooc,275,91
744,620,0,moocML,mooc,mooc,224,146
744,1259,1,moocML,mooc,mooc,224,353
744,646,0,moocML,mooc,mooc,224,91
744,493,0,moocML,mooc,mooc,224,142
744,745,0,moocML,mooc,mooc,224,324
744,1067,0,moocML,mooc,mooc,224,81
744,199,1,moocML,mooc,mooc,224,298
745,1378,0,drive,drive,drive,27,471
746,588,1,al_cpl,al_cpl,al_cpl,475,539
746,908,0,al_cpl,al_cpl,al_cpl,475,153
747,1286,0,al_cpl,al_cpl,al_cpl,205,3
748,732,0,drive,drive,drive,240,299
749,437,1,moocML,mooc,mooc,314,173
749,1434,0,moocML,mooc,mooc,314,138
749,306,0,moocML,mooc,mooc,314,113
749,603,0,moocML,mooc,mooc,314,107
749,264,0,moocML,mooc,mooc,314,309
749,156,0,moocML,mooc,mooc,314,191
749,646,0,moocML,mooc,mooc,314,91
750,922,0,drive,drive,drive,363,807
750,310,0,drive,drive,drive,363,803
752,460,0,al_cpl,al_cpl,al_cpl,136,379
752,447,0,al_cpl,al_cpl,al_cpl,136,455
752,1289,1,al_cpl,al_cpl,al_cpl,136,342
752,293,0,al_cpl,al_cpl,al_cpl,136,10
757,1263,1,drive,drive,drive,41,421
757,146,1,drive,drive,drive,41,465
758,1126,0,al_cpl,al_cpl,al_cpl,307,384
758,1281,0,al_cpl,al_cpl,al_cpl,307,149
759,1363,1,al_cpl,al_cpl,al_cpl,118,139
761,699,1,drive,drive,drive,244,653
762,783,0,moocML,mooc,mooc,422,316
762,41,1,moocML,mooc,mooc,422,326
762,1214,0,moocML,mooc,mooc,422,181
762,156,1,moocML,mooc,mooc,422,191
762,1271,0,moocML,mooc,mooc,422,216
762,1063,0,moocML,mooc,mooc,422,18
762,1196,1,moocML,mooc,mooc,422,373
762,382,0,moocML,mooc,mooc,422,171
762,950,0,moocML,mooc,mooc,422,104
762,975,1,moocML,mooc,mooc,422,203
762,1153,0,moocML,mooc,mooc,422,132
762,700,0,moocML,mooc,mooc,422,289
762,662,0,moocML,mooc,mooc,422,80
762,1154,0,moocML,mooc,mooc,422,134
762,393,0,moocML,mooc,mooc,422,97
762,1067,0,moocML,mooc,mooc,422,81
763,132,0,al_cpl,al_cpl,al_cpl,230,122
763,160,0,al_cpl,al_cpl,al_cpl,230,247
764,296,0,moocML,mooc,mooc,150,211
764,1257,0,moocML,mooc,mooc,150,45
764,881,0,moocML,mooc,mooc,150,275
765,98,0,drive,drive,drive,429,879
766,1199,0,al_cpl,al_cpl,al_cpl,454,330
766,842,0,al_cpl,al_cpl,al_cpl,454,412
767,184,0,moocML,mooc,mooc,277,106
767,948,0,moocML,mooc,mooc,277,115
769,422,1,moocDSA,mooc,mooc,139,22
769,1414,1,moocDSA,mooc,mooc,139,274
769,1234,1,moocDSA,mooc,mooc,139,243
769,265,0,moocDSA,mooc,mooc,139,176
769,916,0,moocDSA,mooc,mooc,139,435
769,484,0,moocDSA,mooc,mooc,139,297
769,1135,0,moocDSA,mooc,mooc,139,317
769,214,0,moocDSA,mooc,mooc,139,281
769,482,0,moocDSA,mooc,mooc,139,206
769,682,0,moocDSA,mooc,mooc,139,399
769,1486,0,moocDSA,mooc,mooc,139,280
770,1528,0,al_cpl,al_cpl,al_cpl,508,229
771,978,1,al_cpl,al_cpl,al_cpl,311,481
772,87,0,al_cpl,al_cpl,al_cpl,153,2
772,1525,0,al_cpl,al_cpl,al_cpl,153,363
773,1175,0,moocDSA,mooc,mooc,95,333
773,811,0,moocDSA,mooc,mooc,95,432
773,864,0,moocDSA,mooc,mooc,95,164
773,1377,0,moocDSA,mooc,mooc,95,154
773,573,0,moocDSA,mooc,mooc,95,318
773,445,0,moocDSA,mooc,mooc,95,93
774,204,0,drive,drive,drive,336,859
775,116,0,al_cpl,al_cpl,al_cpl,390,359
776,467,0,al_cpl,al_cpl,al_cpl,95,446
776,1400,0,al_cpl,al_cpl,al_cpl,95,370
776,953,0,al_cpl,al_cpl,al_cpl,95,75
776,352,0,al_cpl,al_cpl,al_cpl,95,157
776,1102,0,al_cpl,al_cpl,al_cpl,95,55
776,81,1,al_cpl,al_cpl,al_cpl,95,276
777,1267,0,drive,drive,drive,400,894
777,33,0,drive,drive,drive,400,890
778,1563,1,moocDSA,mooc,mooc,435,433
778,251,0,moocDSA,mooc,mooc,435,23
778,848,0,moocDSA,mooc,mooc,435,386
778,887,0,moocDSA,mooc,mooc,435,360
779,1054,1,al_cpl,al_cpl,al_cpl,304,161
779,1258,1,al_cpl,al_cpl,al_cpl,304,321
779,336,1,al_cpl,al_cpl,al_cpl,304,294
780,444,1,drive,drive,drive,58,648
780,956,0,drive,drive,drive,58,611
780,877,0,drive,drive,drive,58,482
781,1394,0,moocDSA,mooc,mooc,320,374
781,368,0,moocDSA,mooc,mooc,320,172
781,1391,1,moocDSA,mooc,mooc,320,34
781,396,0,moocDSA,mooc,mooc,320,262
781,1106,1,moocDSA,mooc,mooc,320,252
781,484,0,moocDSA,mooc,mooc,320,297
781,446,0,moocDSA,mooc,mooc,320,364
781,1418,0,moocDSA,mooc,mooc,320,212
782,132,0,al_cpl,al_cpl,al_cpl,444,122
782,1503,0,al_cpl,al_cpl,al_cpl,444,426
784,549,0,drive,drive,drive,237,652
784,969,0,drive,drive,drive,237,618
784,110,0,drive,drive,drive,237,177
786,555,1,al_cpl,al_cpl,al_cpl,398,521
787,1567,0,moocDSA,mooc,mooc,440,313
787,664,1,moocDSA,mooc,mooc,440,92
787,1418,0,moocDSA,mooc,mooc,440,212
787,1486,0,moocDSA,mooc,mooc,440,280
787,445,0,moocDSA,mooc,mooc,440,93
787,291,0,moocDSA,mooc,mooc,440,423
788,439,0,moocML,mooc,mooc,39,182
788,754,0,moocML,mooc,mooc,39,238
788,317,0,moocML,mooc,mooc,39,147
788,404,0,moocML,mooc,mooc,39,35
788,369,0,moocML,mooc,mooc,39,237
788,878,0,moocML,mooc,mooc,39,4
788,1209,0,moocML,mooc,mooc,39,424
789,1384,0,al_cpl,al_cpl,al_cpl,467,15
789,200,0,al_cpl,al_cpl,al_cpl,467,209
789,1125,1,al_cpl,al_cpl,al_cpl,467,271
792,435,0,drive,drive,drive,106,530
793,558,0,al_cpl,al_cpl,al_cpl,399,473
793,1138,1,al_cpl,al_cpl,al_cpl,399,433
793,262,0,al_cpl,al_cpl,al_cpl,399,459
793,392,1,al_cpl,al_cpl,al_cpl,399,518
795,219,0,al_cpl,al_cpl,al_cpl,49,482
795,1338,1,al_cpl,al_cpl,al_cpl,49,374
795,1596,0,al_cpl,al_cpl,al_cpl,49,177
795,1280,0,al_cpl,al_cpl,al_cpl,49,407
795,175,1,al_cpl,al_cpl,al_cpl,49,84
795,1240,1,al_cpl,al_cpl,al_cpl,49,17
795,1289,1,al_cpl,al_cpl,al_cpl,49,342
796,1558,0,moocDSA,mooc,mooc,68,259
796,1303,0,moocDSA,mooc,mooc,68,83
796,636,0,moocDSA,mooc,mooc,68,210
797,772,0,al_cpl,al_cpl,al_cpl,199,162
797,747,0,al_cpl,al_cpl,al_cpl,199,484
797,1353,0,al_cpl,al_cpl,al_cpl,199,151
797,160,0,al_cpl,al_cpl,al_cpl,199,247
797,538,0,al_cpl,al_cpl,al_cpl,199,134
799,227,1,drive,drive,drive,409,868
801,616,0,moocML,mooc,mooc,144,28
801,277,0,moocML,mooc,mooc,144,100
801,113,1,moocML,mooc,mooc,144,125
801,852,0,moocML,mooc,mooc,144,48
801,1403,0,moocML,mooc,mooc,144,135
801,317,0,moocML,mooc,mooc,144,147
802,919,0,drive,drive,drive,194,560
802,643,1,drive,drive,drive,194,855
803,673,0,moocML,mooc,mooc,409,29
803,437,1,moocML,mooc,mooc,409,173
803,134,0,moocML,mooc,mooc,409,51
803,603,0,moocML,mooc,mooc,409,107
803,264,0,moocML,mooc,mooc,409,309
803,429,0,moocML,mooc,mooc,409,16
803,1271,0,moocML,mooc,mooc,409,216
803,1075,0,moocML,mooc,mooc,409,312
803,463,0,moocML,mooc,mooc,409,8
803,165,0,moocML,mooc,mooc,409,371
803,1063,1,moocML,mooc,mooc,409,18
803,878,0,moocML,mooc,mooc,409,4
803,282,1,moocML,mooc,mooc,409,84
803,477,0,moocML,mooc,mooc,409,416
803,846,1,moocML,mooc,mooc,409,294
803,1294,0,moocML,mooc,mooc,409,64
803,426,1,moocML,mooc,mooc,409,429
805,463,0,moocML,mooc,mooc,115,8
805,493,0,moocML,mooc,mooc,115,142
806,303,1,drive,drive,drive,12,457
807,1067,0,moocML,mooc,mooc,104,81
807,181,0,moocML,mooc,mooc,104,53
807,404,0,moocML,mooc,mooc,104,35
807,1056,0,moocML,mooc,mooc,104,292
807,783,0,moocML,mooc,mooc,104,316
807,341,0,moocML,mooc,mooc,104,284
808,1289,1,al_cpl,al_cpl,al_cpl,64,342
808,1496,1,al_cpl,al_cpl,al_cpl,64,324
811,1083,0,al_cpl,al_cpl,al_cpl,75,137
811,1111,0,al_cpl,al_cpl,al_cpl,75,24
812,333,0,al_cpl,al_cpl,al_cpl,110,220
812,1528,0,al_cpl,al_cpl,al_cpl,110,229
812,785,0,al_cpl,al_cpl,al_cpl,110,494
816,789,0,drive,drive,drive,427,897
816,1588,0,drive,drive,drive,427,885
818,561,0,moocML,mooc,mooc,404,218
818,692,0,moocML,mooc,mooc,404,131
818,632,0,moocML,mooc,mooc,404,230
818,41,1,moocML,mooc,mooc,404,326
818,1422,0,moocML,mooc,mooc,404,42
818,628,0,moocML,mooc,mooc,404,30
818,944,0,moocML,mooc,mooc,404,409
818,439,0,moocML,mooc,mooc,404,182
819,1593,0,drive,drive,drive,187,196
819,313,0,drive,drive,drive,187,569
820,579,0,al_cpl,al_cpl,al_cpl,537,146
820,693,0,al_cpl,al_cpl,al_cpl,537,289
823,1075,0,moocML,mooc,mooc,311,312
823,124,1,moocML,mooc,mooc,311,397
823,134,0,moocML,mooc,mooc,311,51
823,779,1,moocML,mooc,mooc,311,180
823,67,1,moocML,mooc,mooc,311,11
823,673,1,moocML,mooc,mooc,311,29
823,314,1,moocML,mooc,mooc,311,117
825,1360,1,moocML,mooc,mooc,26,310
825,1010,1,moocML,mooc,mooc,26,123
827,1249,0,moocDSA,mooc,mooc,343,330
827,811,0,moocDSA,mooc,mooc,343,432
827,1144,0,moocDSA,mooc,mooc,343,276
827,446,0,moocDSA,mooc,mooc,343,364
827,1189,0,moocDSA,mooc,mooc,343,6
828,981,0,moocML,mooc,mooc,382,96
828,178,0,moocML,mooc,mooc,382,355
828,509,0,moocML,mooc,mooc,382,383
829,720,0,drive,drive,drive,228,554
829,1402,1,drive,drive,drive,228,609
830,41,1,moocML,mooc,mooc,203,326
830,423,1,moocML,mooc,mooc,203,358
831,1580,1,moocDSA,mooc,mooc,204,15
831,424,0,moocDSA,mooc,mooc,204,10
831,1489,0,moocDSA,mooc,mooc,204,400
831,726,0,moocDSA,mooc,mooc,204,20
832,458,0,al_cpl,al_cpl,al_cpl,481,156
835,263,1,moocML,mooc,mooc,96,396
835,878,0,moocML,mooc,mooc,96,4
836,191,0,moocDSA,mooc,mooc,398,369
836,1489,0,moocDSA,mooc,mooc,398,400
836,206,0,moocDSA,mooc,mooc,398,103
836,1023,0,moocDSA,mooc,mooc,398,391
836,1418,0,moocDSA,mooc,mooc,398,212
836,827,0,moocDSA,mooc,mooc,398,426
837,1016,0,drive,drive,drive,83,496
837,850,0,drive,drive,drive,83,498
838,1445,0,al_cpl,al_cpl,al_cpl,143,47
838,1408,0,al_cpl,al_cpl,al_cpl,143,155
838,1224,0,al_cpl,al_cpl,al_cpl,143,158
839,122,0,drive,drive,drive,5,455
839,1415,0,drive,drive,drive,5,595
839,245,0,drive,drive,drive,5,449
839,1116,0,drive,drive,drive,5,450
839,1046,0,drive,drive,drive,5,447
839,1449,0,drive,drive,drive,5,596
840,602,0,moocML,mooc,mooc,287,377
840,1097,0,moocML,mooc,mooc,287,363
840,1063,0,moocML,mooc,mooc,287,18
840,125,0,moocML,mooc,mooc,287,438
840,590,0,moocML,mooc,mooc,287,85
840,1482,0,moocML,mooc,mooc,287,271
840,814,0,moocML,mooc,mooc,287,366
841,178,0,moocML,mooc,mooc,348,355
841,616,0,moocML,mooc,mooc,348,28
841,124,0,moocML,mooc,mooc,348,397
841,1437,0,moocML,mooc,mooc,348,214
841,1067,0,moocML,mooc,mooc,348,81
841,673,0,moocML,mooc,mooc,348,29
841,404,0,moocML,mooc,mooc,348,35
842,1502,1,al_cpl,al_cpl,al_cpl,61,210
843,597,0,al_cpl,al_cpl,al_cpl,381,476
843,187,0,al_cpl,al_cpl,al_cpl,381,394
843,1126,0,al_cpl,al_cpl,al_cpl,381,384
843,68,0,al_cpl,al_cpl,al_cpl,381,215
843,994,0,al_cpl,al_cpl,al_cpl,381,198
843,1159,0,al_cpl,al_cpl,al_cpl,381,542
844,944,0,moocML,mooc,mooc,345,409
844,653,0,moocML,mooc,mooc,345,209
844,520,0,moocML,mooc,mooc,345,149
844,1075,0,moocML,mooc,mooc,345,312
844,779,0,moocML,mooc,mooc,345,180
844,162,0,moocML,mooc,mooc,345,69
844,339,0,moocML,mooc,mooc,345,200
845,378,0,moocDSA,mooc,mooc,337,207
846,68,1,al_cpl,al_cpl,al_cpl,198,215
846,372,1,al_cpl,al_cpl,al_cpl,198,533
846,87,1,al_cpl,al_cpl,al_cpl,198,2
846,1146,0,al_cpl,al_cpl,al_cpl,198,333
846,1318,1,al_cpl,al_cpl,al_cpl,198,128
846,1404,1,al_cpl,al_cpl,al_cpl,198,365
847,740,0,al_cpl,al_cpl,al_cpl,425,150
847,588,1,al_cpl,al_cpl,al_cpl,425,539
847,1503,0,al_cpl,al_cpl,al_cpl,425,426
850,798,0,al_cpl,al_cpl,al_cpl,201,29
850,858,0,al_cpl,al_cpl,al_cpl,201,113
850,812,0,al_cpl,al_cpl,al_cpl,201,286
850,765,0,al_cpl,al_cpl,al_cpl,201,279
850,1025,0,al_cpl,al_cpl,al_cpl,201,245
850,57,0,al_cpl,al_cpl,al_cpl,201,348
850,679,0,al_cpl,al_cpl,al_cpl,201,176
850,1551,0,al_cpl,al_cpl,al_cpl,201,214
851,945,0,drive,drive,drive,77,499
851,495,0,drive,drive,drive,77,502
852,1238,0,al_cpl,al_cpl,al_cpl,252,409
852,536,0,al_cpl,al_cpl,al_cpl,252,366
854,8,0,al_cpl,al_cpl,al_cpl,73,303
854,1356,0,al_cpl,al_cpl,al_cpl,73,389
854,380,0,al_cpl,al_cpl,al_cpl,73,256
854,1464,0,al_cpl,al_cpl,al_cpl,73,109
855,150,0,drive,drive,drive,117,534
856,1289,1,al_cpl,al_cpl,al_cpl,115,342
856,1496,1,al_cpl,al_cpl,al_cpl,115,324
857,1214,0,moocML,mooc,mooc,77,181
857,282,0,moocML,mooc,mooc,77,84
857,1533,0,moocML,mooc,mooc,77,273
858,122,0,drive,drive,drive,7,455
858,572,0,drive,drive,drive,7,454
858,905,0,drive,drive,drive,7,600
858,890,0,drive,drive,drive,7,594
859,1360,0,moocML,mooc,mooc,123,310
859,1214,0,moocML,mooc,mooc,123,181
859,1086,0,moocML,mooc,mooc,123,406
861,604,1,drive,drive,drive,163,167
861,1158,0,drive,drive,drive,163,282
861,1465,0,drive,drive,drive,163,286
861,1405,0,drive,drive,drive,163,279
861,525,1,drive,drive,drive,163,579
861,412,0,drive,drive,drive,163,581
861,1406,1,drive,drive,drive,163,283
861,374,1,drive,drive,drive,163,281
862,1254,1,moocDSA,mooc,mooc,319,19
862,1175,1,moocDSA,mooc,mooc,319,333
862,848,1,moocDSA,mooc,mooc,319,386
863,237,0,moocML,mooc,mooc,378,79
863,282,0,moocML,mooc,mooc,378,84
863,1075,0,moocML,mooc,mooc,378,312
863,603,0,moocML,mooc,mooc,378,107
863,231,0,moocML,mooc,mooc,378,328
863,1482,0,moocML,mooc,mooc,378,271
865,1593,0,drive,drive,drive,183,196
866,1057,0,al_cpl,al_cpl,al_cpl,479,431
866,81,1,al_cpl,al_cpl,al_cpl,479,276
867,1081,0,drive,drive,drive,259,273
868,62,0,drive,drive,drive,216,563
868,1561,1,drive,drive,drive,216,222
868,820,0,drive,drive,drive,216,662
868,1035,0,drive,drive,drive,216,3
868,905,1,drive,drive,drive,216,600
868,869,0,drive,drive,drive,216,97
868,890,1,drive,drive,drive,216,594
868,823,0,drive,drive,drive,216,418
868,550,1,drive,drive,drive,216,608
869,188,0,moocDSA,mooc,mooc,340,178
869,1580,1,moocDSA,mooc,mooc,340,15
869,1194,0,moocDSA,mooc,mooc,340,208
869,705,0,moocDSA,mooc,mooc,340,70
869,445,1,moocDSA,mooc,mooc,340,93
871,1418,0,moocDSA,mooc,mooc,391,212
871,726,0,moocDSA,mooc,mooc,391,20
874,356,0,al_cpl,al_cpl,al_cpl,245,527
874,1357,0,al_cpl,al_cpl,al_cpl,245,203
874,1481,0,al_cpl,al_cpl,al_cpl,245,39
874,1473,0,al_cpl,al_cpl,al_cpl,245,402
874,1006,0,al_cpl,al_cpl,al_cpl,245,115
874,686,0,al_cpl,al_cpl,al_cpl,245,166
875,490,1,drive,drive,drive,157,582
878,205,1,moocDSA,mooc,mooc,3,184
879,1448,1,drive,drive,drive,33,512
879,850,0,drive,drive,drive,33,498
879,743,0,drive,drive,drive,33,480
880,231,0,moocML,mooc,mooc,161,328
880,1097,0,moocML,mooc,mooc,161,363
880,455,0,moocML,mooc,mooc,161,285
880,646,0,moocML,mooc,mooc,161,91
880,1063,0,moocML,mooc,mooc,161,18
880,662,0,moocML,mooc,mooc,161,80
880,197,0,moocML,mooc,mooc,161,43
880,1259,0,moocML,mooc,mooc,161,353
880,296,0,moocML,mooc,mooc,161,211
880,814,0,moocML,mooc,mooc,161,366
881,317,0,moocML,mooc,mooc,9,147
882,1180,1,drive,drive,drive,274,264
883,1037,0,al_cpl,al_cpl,al_cpl,99,259
883,1356,0,al_cpl,al_cpl,al_cpl,99,389
884,176,1,drive,drive,drive,206,637
884,1320,0,drive,drive,drive,206,586
884,110,0,drive,drive,drive,206,177
886,1449,1,drive,drive,drive,3,596
886,905,1,drive,drive,drive,3,600
886,907,0,drive,drive,drive,3,444
886,168,1,drive,drive,drive,3,592
888,300,0,al_cpl,al_cpl,al_cpl,5,308
888,1497,0,al_cpl,al_cpl,al_cpl,5,42
888,334,0,al_cpl,al_cpl,al_cpl,5,53
889,727,1,al_cpl,al_cpl,al_cpl,259,85
890,282,0,moocML,mooc,mooc,38,84
890,1360,1,moocML,mooc,mooc,38,310
890,1230,1,moocML,mooc,mooc,38,36
890,881,0,moocML,mooc,mooc,38,275
890,646,1,moocML,mooc,mooc,38,91
890,156,0,moocML,mooc,mooc,38,191
890,745,0,moocML,mooc,mooc,38,324
890,1212,0,moocML,mooc,mooc,38,372
891,1093,1,al_cpl,al_cpl,al_cpl,250,298
891,447,0,al_cpl,al_cpl,al_cpl,250,455
894,64,0,moocDSA,mooc,mooc,25,434
894,198,1,moocDSA,mooc,mooc,25,418
894,1170,0,moocDSA,mooc,mooc,25,116
895,635,0,moocDSA,mooc,mooc,439,341
895,345,1,moocDSA,mooc,mooc,439,192
896,326,0,moocDSA,mooc,mooc,89,158
896,1328,0,moocDSA,mooc,mooc,89,288
896,1493,0,moocDSA,mooc,mooc,89,228
896,64,0,moocDSA,mooc,mooc,89,434
896,489,0,moocDSA,mooc,mooc,89,72
896,1558,0,moocDSA,mooc,mooc,89,259
896,1522,0,moocDSA,mooc,mooc,89,235
896,251,0,moocDSA,mooc,mooc,89,23
896,827,0,moocDSA,mooc,mooc,89,426
896,1206,0,moocDSA,mooc,mooc,89,122
896,1315,0,moocDSA,mooc,mooc,89,346
896,1531,1,moocDSA,mooc,mooc,89,152
896,242,0,moocDSA,mooc,mooc,89,109
896,1490,1,moocDSA,mooc,mooc,89,223
896,977,0,moocDSA,mooc,mooc,89,204
896,1114,0,moocDSA,mooc,mooc,89,21
897,199,0,moocML,mooc,mooc,388,298
897,341,0,moocML,mooc,mooc,388,284
897,20,0,moocML,mooc,mooc,388,339
898,5,1,al_cpl,al_cpl,al_cpl,471,193
900,466,0,drive,drive,drive,394,843
901,1418,0,moocDSA,mooc,mooc,321,212
901,1377,0,moocDSA,mooc,mooc,321,154
901,848,0,moocDSA,mooc,mooc,321,386
902,1088,1,al_cpl,al_cpl,al_cpl,452,46
903,985,1,drive,drive,drive,219,5
903,1529,1,drive,drive,drive,219,122
903,744,1,drive,drive,drive,219,21
903,1561,1,drive,drive,drive,219,222
903,1402,1,drive,drive,drive,219,609
903,1532,1,drive,drive,drive,219,602
903,890,0,drive,drive,drive,219,594
903,730,1,drive,drive,drive,219,220
904,1484,0,al_cpl,al_cpl,al_cpl,161,140
904,918,0,al_cpl,al_cpl,al_cpl,161,304
904,1281,0,al_cpl,al_cpl,al_cpl,161,149
904,68,0,al_cpl,al_cpl,al_cpl,161,215
904,1445,0,al_cpl,al_cpl,al_cpl,161,47
904,1312,0,al_cpl,al_cpl,al_cpl,161,456
904,1258,0,al_cpl,al_cpl,al_cpl,161,321
905,1214,0,moocML,mooc,mooc,41,181
906,156,0,moocML,mooc,mooc,292,191
906,1437,0,moocML,mooc,mooc,292,214
906,1396,0,moocML,mooc,mooc,292,13
906,1271,1,moocML,mooc,mooc,292,216
906,317,0,moocML,mooc,mooc,292,147
906,1274,1,moocML,mooc,mooc,292,301
906,646,0,moocML,mooc,mooc,292,91
906,1582,0,moocML,mooc,mooc,292,0
906,710,1,moocML,mooc,mooc,292,278
906,1062,0,moocML,mooc,mooc,292,118
906,1223,1,moocML,mooc,mooc,292,108
906,814,1,moocML,mooc,mooc,292,366
906,393,0,moocML,mooc,mooc,292,97
906,545,0,moocML,mooc,mooc,292,253
906,1196,1,moocML,mooc,mooc,292,373
906,944,0,moocML,mooc,mooc,292,409
